,Identifiant,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee,pluie,catnat,criminalite,pprn,chomage,rev_med,log_sociaux,fuites
841,5630,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1200.0,3,1960.0,0.0,   .,92004,0,0.0,0.06054459246334862,0,7.425,22899.4871794872,1240.0,4.064081477361174
842,16064,2013,"0,167123288",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,300.0,2,1950.0,0.3,   2,77487,1,1.0,0.06016188104307061,1,8.025,24994.0,708.0,3.8362138686583567
843,8566,2013,0,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1900.0,4,-1.0,0.0,   .,06004,13,0.0,0.0784745334580591,5,10.225,21044.6666666667,499.0,10.467592809091126
844,4265,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,710.0,2,1989.0,0.0,   2,66037,3,0.0,0.06835403774194887,5,13.925,18888.0,473.0,9.759063855960227
845,11475,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1960.0,0.0,   .,13202,11,0.0,0.08028686949451888,0,11.9,13767.285714285714,766.0,8.889888719083148
846,3090,2013,"0,671232877",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,370.0,2,1960.0,0.0,   .,62826,2,0.0,0.04780559716899683,0,13.375,24048.0,1087.0,4.782459627954768
847,2452,2013,"0,243835616",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3000.0,4,1980.0,0.0,   .,06088,13,0.0,0.0784745334580591,5,10.225,18833.888888888898,499.0,10.467592809091126
848,12267,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,149.0,2,1960.0,0.0,   .,44109,1,0.0,0.05994339991871265,10,8.475,20725.652173913,611.0,3.6608480641903323
849,10583,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,744.0,1,1988.0,0.0,   .,73054,5,0.0,0.06290830078009048,12,7.4,20091.8604651163,781.0,7.10935328703533
850,6183,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,650.0,1,1980.0,0.0,   .,05110,7,0.0,0.04801320983367232,3,9.2,19163.278260869563,556.0,6.843675548184854
851,308,2015,0,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1368.0,2,-1.0,0.0,   .,13001,5,0.0,0.07815247478208608,0,11.95,23039.2,766.0,9.111137104274725
852,15181,2015,"0,983561644",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,747.0,1,1920.0,0.3,   4,61169,0,0.0,0.03771221625996972,0,9.525,16810.4,748.0,1.253264497095829
853,12699,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,363.0,2,1960.0,0.0,   .,34172,21,3.0,0.06727662502551025,3,14.475,17315.652173913044,514.0,7.382088762208397
854,10328,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,750.0,2,1960.0,0.0,   .,13204,4,0.0,0.08332275558066343,0,12.075,18334.0,766.0,8.616692197951464
855,13775,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2680.0,2,1988.0,0.0,   .,83061,9,0.0,0.06110410760914966,0,11.05,19465.52777777778,453.0,5.6594974055624725
856,11867,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,3,1960.0,0.0,   .,92004,0,0.0,0.06054459246334862,0,7.425,22899.4871794872,1240.0,4.064081477361174
857,7527,2013,"0,249315068",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,380.0,1,1960.0,0.0,   .,37261,1,16.0,0.04297528371417338,0,8.975,18883.8461538462,812.0,1.5561748154459585
858,8917,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,900.0,4,1960.0,0.6,   6,06083,14,0.0,0.07700920879672707,0,10.5,19889.33333333333,499.0,13.370170342748622
859,15900,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,210.0,1,1930.0,0.3,   3,23096,0,0.0,0.02379376530544709,0,9.925,18670.5,460.0,1.4476263523124289
860,11618,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1820.0,4,1960.0,0.0,   .,75108,0,0.0,0.109340556085541,0,8.275,40140.6666666667,1054.0,15.665170495474625
861,2808,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3346.0,2,1980.0,0.0,   .,68278,2,0.0,0.04377912315460169,0,9.8,23490.857142857145,652.0,4.538422035165447
862,19073,2012,"0,836065574",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1901.0,1,1994.0,0.0,   5,10387,0,39.0,0.04679227502077839,0,10.75,16440.0,1028.0,4.124477335261853
863,7163,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1295.0,4,1980.0,0.0,   .,06104,12,0.0,0.08239911868053464,5,9.45,21957.7777777778,499.0,12.793957413730158
864,15762,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,380.0,1,1900.0,0.3,   3,91577,0,0.0,0.05746553352829519,0,7.0,25723.3333333333,887.0,6.890790821191988
865,8971,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2416.0,1,-1.0,0.0,   .,54280,1,0.0,0.04957955230434794,0,9.5,15944.0,725.0,5.5404650136554965
866,17140,2013,"0,378082192",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,400.0,1,1960.0,0.3,   3,12202,4,0.0,0.02618996183480954,7,7.5,19889.3333333333,300.0,3.1425932043837044
867,2549,2012,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1556.0,4,1970.0,0.0,   3,06153,12,0.0,0.08239911868053464,5,9.45,19695.0,499.0,12.793957413730158
868,15331,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2585.0,1,1973.0,0.0,   5,71543,2,0.0,0.03586337829140163,0,9.25,18476.0,779.0,2.850889226459364
869,17370,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,313.0,2,1960.0,0.3,   3,62160,1,1.0,0.04857108500247331,0,12.825,14927.6923076923,1087.0,4.578942223648986
870,11573,2012,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,790.0,2,1970.0,0.0,   5,63113,3,0.0,0.03931408010130201,0,8.35,18317.0,627.0,4.120489721250034
871,6855,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,450.0,1,2004.0,0.0,   3,46102,2,78.0,0.0302215135420371,0,9.2,19701.0,304.0,3.038043181447041
872,15559,2016,"0,12295082",0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,800.0,4,1950.0,0.6,   4,06004,14,0.0,0.07059769088238117,3,10.55,21626.388888888883,499.0,12.365204012335873
873,12666,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1876.0,3,1988.0,0.0,   .,83137,9,32.0,0.05977376234377279,0,10.625,17912.0,453.0,7.53559365224775
874,113,2016,"0,99726776",0,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,effpi,2,34644.0,2,1966.0,0.6,   8,38544,4,0.0,0.05683559579603356,0,8.4,18953.0,692.0,5.613537509199711
875,2342,2014,1,0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,800.0,1,1960.0,0.0,   3,49007,0,0.0,0.03669864795108005,0,9.3,18946.666666666668,799.0,1.4905037258994915
876,3662,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,5168.0,1,-1.0,0.0,   .,74010,4,0.0,0.04573587681180703,17,7.45,22012.0,555.0,6.0651566457528885
877,15039,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,300.0,3,1910.0,0.6,   3,92040,0,0.0,0.06998949155484403,0,7.9,30259.2,1240.0,4.064081477361174
878,19357,2015,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,7900.0,4,1980.0,0.0,   7,06012,7,0.0,0.07571782269687004,4,10.725,19800.666666666668,499.0,10.074780391992178
879,989,2013,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1980.0,2,1974.0,0.0,   4,68066,6,0.0,0.04183872111429336,28,9.925,18820.4761904762,652.0,5.57826000715494
880,15977,2012,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,pi,2,2267.0,4,1930.0,0.0,   7,75104,0,0.0,0.1043697260714775,0,8.0,30164.4,1054.0,10.288219828782896
881,11154,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1008.0,2,1960.0,0.0,   .,13202,3,0.0,0.08578364194793993,1,11.75,13111.333333333301,766.0,9.977894256899043
882,9192,2013,"0,479452055",1,V,V,V,V,V,V,V,V,V,V,V,V,O,base,2,300.0,1,-1.0,0.0,   .,15014,8,0.0,0.02349100554289795,0,6.8,19181.3333333333,424.0,2.5832446843885504
883,18933,2012,"0,12295082",1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,2327.0,4,1893.0,0.0,   6,75117,0,0.0,0.1043697260714775,0,8.0,29032.0,1054.0,10.288219828782896
884,14576,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1564.0,1,-1.0,0.0,   .,35288,0,32.0,0.03867608308145393,0,8.0,20422.8,649.0,1.2623333834028931
885,7822,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,435.0,2,1962.0,0.0,   3,34301,13,0.0,0.0703275838550769,7,14.45,16732.0,514.0,9.846303492957029
886,17494,2013,"0,556164384",0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,4416.0,1,1999.0,0.0,   5,74082,6,0.0,0.04562953030946748,13,7.4,38564.875,555.0,5.872889285279506
887,5432,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,1,1980.0,0.0,   .,19031,1,0.0,0.03471036711693047,0,8.025,18718.5,406.0,1.4463245284999442
888,3886,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,370.0,1,1960.0,0.0,   .,91174,0,0.0,0.05621308961608108,0,7.775,16944.285714285714,887.0,6.193696249052839
889,19099,2013,"0,939726027",0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,4200.0,3,1970.0,0.3,   9,2A004,12,0.0,0.04421914577107094,0,9.6,19501.4285714286,392.0,8.056931284384993
890,17444,2012,1,1,V,N,1,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,V,2,8500.0,1,2005.0,0.0,   4,73143,5,0.0,0.06290830078009048,12,7.4,21426.6666666667,781.0,7.10935328703533
891,2642,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,3,1960.0,0.0,   .,33063,2,78.0,0.0550834663330889,0,9.575,20561.0,622.0,2.335482870301229
892,18575,2014,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1800.0,3,2012.0,0.3,   1,2A247,18,0.0,0.04411415609421571,0,9.775,17580.0,392.0,9.200112136580339
893,19419,2016,1,0,V,N,1,O,3,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,420.0,2,1960.0,0.6,   3,78172,1,1.0,0.05812790541748614,0,7.4,24370.25,836.0,4.064081477361174
894,14837,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,665.0,2,1980.0,0.6,   3,83034,9,32.0,0.05977376234377279,0,10.625,23354.0,453.0,7.53559365224775
895,17583,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,3620.0,2,1981.0,0.3,   4,40088,3,0.0,0.04191114836546522,0,9.85,18639.6,310.0,2.5041905752953086
896,541,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,580.0,2,1960.0,0.0,   .,31555,2,78.0,0.06600544495677098,3,9.65,19883.2,625.0,3.785732328951328
897,925,2016,"0,912568306",0,V,N,1,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,base,2,2712.0,1,1997.0,0.0,   5,74190,3,0.0,0.04661873483933437,13,7.325,22722.565217391304,555.0,5.693741760176144
898,2814,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,380.0,2,1960.0,0.0,   2,83137,9,0.0,0.06217505902816187,0,11.4,18842.0,453.0,6.134430424537059
899,19321,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,300.0,3,1900.0,0.0,   3,64445,17,1.0,0.04077038706689706,13,8.6,19235.33333333333,514.0,2.1916567926302477
900,3681,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,770.0,3,-1.0,0.0,   .,64483,17,32.0,0.04077038706689706,13,8.6,20421.5,514.0,2.1916567926302477
901,7578,2012,"0,306010929",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1802.0,1,1960.0,0.0,   .,10323,0,39.0,0.04679227502077839,0,10.75,16020.7692307692,1028.0,4.124477335261853
902,7804,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,1,1988.0,0.0,   .,86194,2,0.0,0.04093468259562943,0,8.275,18299.5238095238,582.0,2.069879434224607
903,8736,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2123.0,4,-1.0,0.0,   .,06088,12,0.0,0.08239911868053464,5,9.45,18683.0,499.0,12.793957413730158
904,14610,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,280.0,1,1960.0,0.0,   .,13086,3,0.0,0.08578364194793993,1,11.75,22734.0,766.0,9.977894256899043
905,6798,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,630.0,4,1960.0,0.0,   .,75110,0,0.0,0.1248164219334413,0,8.225,24684.16666666667,1054.0,14.134697885827725
906,4105,2015,"0,98630137",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,600.0,1,1920.0,0.0,   2,74218,9,0.0,0.04589023324239424,4,7.6,26867.826086956524,555.0,5.970593838319956
907,13721,2014,1,0,N,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,2340.0,2,1960.0,0.0,   6,13201,11,0.0,0.08028686949451888,0,11.9,13871.333333333336,766.0,8.889888719083148
908,12498,2015,"0,575342466",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,450.0,3,1930.0,0.6,   4,94042,0,0.0,0.06932145331972203,0,9.0,25333.33333333333,1234.0,4.064081477361174
909,6786,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,O,base,2,2205.0,2,1988.0,0.0,   .,38140,12,0.0,0.05269172966702667,0,8.0,25916.0,692.0,7.767739979509047
910,9649,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1050.0,2,-1.0,0.0,   .,13206,4,0.0,0.08332275558066343,0,12.075,20150.0,766.0,8.616692197951464
911,3925,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1142.0,2,1980.0,0.0,   .,63113,3,0.0,0.04413861994774858,0,8.7,18818.666666666664,627.0,4.108099053929031
912,6970,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1452.0,3,1960.0,0.0,   .,83137,24,17.0,0.061626141866979,0,11.225,18534.0,453.0,6.267367522773508
913,4371,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,950.0,2,1980.0,0.0,   .,30937,13,0.0,0.05981659771394866,0,12.8,18020.0,536.0,7.3021619277196965
914,2903,2014,0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,563.0,2,-1.0,0.0,   .,64260,17,64.0,0.04077038706689706,13,8.6,19414.83870967742,514.0,2.1916567926302477
915,11164,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,370.0,2,1988.0,0.0,   .,83123,9,0.0,0.06109861819610085,0,11.1,22425.2,453.0,6.837500834860752
916,80,2014,"0,791780822",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,370.0,2,1960.0,0.0,   .,31555,7,1.0,0.06746464207979552,41,10.375,20270.666666666668,625.0,4.334301032111666
917,5190,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,250.0,2,1980.0,0.0,   .,13215,11,0.0,0.08028686949451888,0,11.9,13207.096774193547,766.0,8.889888719083148
918,17562,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,600.0,2,1900.0,0.3,   5,13206,4,0.0,0.08332275558066343,0,12.075,20150.0,766.0,8.616692197951464
919,14141,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,710.0,3,1960.0,0.0,   .,92035,0,0.0,0.06054459246334862,0,7.425,28242.0,1240.0,4.064081477361174
920,8287,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,2,1960.0,0.0,   .,60159,0,0.0,0.05192124174732701,4,10.175,19065.55555555556,798.0,4.605042817069157
921,411,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,563.0,1,1960.0,0.6,   4,23096,0,0.0,0.02379376530544709,0,9.925,18670.5,460.0,1.4476263523124289
922,1134,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,575.0,2,1890.0,0.0,   4,13001,3,0.0,0.08578364194793993,1,11.75,21888.0,766.0,9.977894256899043
923,15565,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1440.0,1,1955.0,0.0,   4,71270,4,0.0,0.03464080902423073,6,8.9,17169.0,779.0,2.8310824487013657
924,4317,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,890.0,2,1960.0,0.0,   .,13202,3,0.0,0.08578364194793993,1,11.75,13111.333333333301,766.0,9.977894256899043
925,10076,2013,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,760.0,2,1970.0,0.6,   4,67046,2,0.0,0.04284787193769942,2,8.75,18031.6,589.0,5.8002322318060875
926,5891,2016,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,260.0,3,1920.0,0.6,   5,33063,1,0.0,0.05515999129368556,0,9.95,21250.333333333336,622.0,2.2891036124573017
927,17195,2015,"0,983561644",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,V,2,5498.0,2,2010.0,0.0,   3,34157,8,32.0,0.06563975754113141,0,14.3,18775.0,514.0,8.046022884817896
928,14646,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,10200.0,3,1980.0,0.0,   .,2A004,11,0.0,0.04926115148973038,0,9.025,19013.5,392.0,16.196565047000586
929,15792,2012,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,1020.0,4,1950.0,0.0,   8,75115,0,0.0,0.1043697260714775,0,8.0,30137.0,1054.0,10.288219828782896
930,9107,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,510.0,3,-1.0,0.0,   .,59350,1,0.0,0.06128224038393153,0,12.7,17534.0,1025.0,6.608280001284918
931,5361,2016,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,650.0,3,1950.0,0.3,   6,92051,0,1.0,0.06956603637071282,0,7.575,43057.8,1240.0,4.064081477361174
932,17503,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,250.0,1,1950.0,0.0,   3,54321,0,0.0,0.05036471800904953,0,10.125,19576.0,725.0,5.004798748090423
933,3438,2016,"0,99726776",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,2,1960.0,0.0,   .,13001,4,0.0,0.07696127724824814,4,11.675,22761.6,766.0,8.896360615654682
934,613,2012,"0,49726776",1,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,1100.0,4,-1.0,0.0,   .,75115,0,0.0,0.1043697260714775,0,8.0,30137.0,1054.0,10.288219828782896
935,8955,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1400.0,2,1960.0,0.0,   .,38416,12,0.0,0.05269172966702667,0,8.0,17781.3333333333,692.0,7.767739979509047
936,5023,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,2,1960.0,0.0,   .,34301,17,0.0,0.0690906965025932,10,13.675,16502.0,514.0,10.807711892586317
937,12087,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,150.0,2,1960.0,0.0,   .,13206,11,0.0,0.08028686949451888,0,11.9,20289.375,766.0,8.889888719083148
938,14692,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,750.0,2,1960.0,0.0,   .,13205,4,0.0,0.08332275558066343,0,12.075,18310.0,766.0,8.616692197951464
939,14154,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1354.0,1,1988.0,0.0,   .,91338,0,1.0,0.05746553352829519,0,7.0,26845.0,887.0,6.890790821191988
940,10225,2012,1,0,V,N,2,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,pi,2,2100.0,2,1966.0,0.0,   3,83009,9,0.0,0.05977376234377279,0,10.625,22072.6666666667,453.0,7.53559365224775
941,9812,2012,"0,666666667",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,900.0,2,1980.0,0.0,   .,34324,17,0.0,0.0690906965025932,10,13.675,17344.6666666667,514.0,10.807711892586317
942,2513,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,eff,2,480.0,2,1989.0,0.3,   2,57463,2,0.0,0.0429116043684382,0,10.675,18700.6666666667,751.0,4.745379218011019
943,12279,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,520.0,4,1980.0,0.0,   .,06004,12,0.0,0.08239911868053464,5,9.45,20960.0,499.0,12.793957413730158
944,2165,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2100.0,2,1960.0,0.0,   .,34172,13,1.0,0.06782983555574001,9,13.9,17477.82608695652,514.0,7.05883118769329
945,8865,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,495.0,4,1960.0,0.0,   5,06083,14,0.0,0.07700920879672707,0,10.5,19889.33333333333,499.0,13.370170342748622
946,5800,2013,"0,78630137",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,147.0,2,1980.0,0.0,   .,56034,1,0.0,0.035102700270271,0,9.25,22370.555555555602,487.0,1.0556177418996004
947,11100,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,145.0,2,1960.0,0.0,   .,14754,1,0.0,0.04050177912732175,0,9.725,19701.2903225806,826.0,2.424848710386832
948,129,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4760.0,1,1980.0,0.0,   .,43157,5,0.0,0.02702881924642909,1,8.45,17668.0,356.0,2.260134527655171
949,15122,2014,"0,747945205",0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,13500.0,2,2008.0,0.3,   5,42218,6,0.0,0.04765715266636296,0,10.05,17781.714285714286,783.0,2.386887204413134
950,9581,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,2,1960.0,0.0,   .,13204,11,0.0,0.08028686949451888,0,11.9,18328.0,766.0,8.889888719083148
951,15400,2015,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,effpi,2,6410.0,3,1956.0,0.0,   8,92026,0,0.0,0.06998949155484403,0,7.9,28932.0,1240.0,4.064081477361174
952,4437,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,1,1980.0,0.0,   .,03095,9,0.0,0.03625583713731045,0,10.475,18578.85714285714,574.0,1.8492925410196437
953,4936,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,2,1960.0,0.0,   .,13206,3,0.0,0.08578364194793993,1,11.75,19690.0,766.0,9.977894256899043
954,13375,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1104.0,1,1980.0,0.0,   .,54578,1,0.0,0.05128982603362958,0,9.9,24474.4,725.0,5.461992242896306
955,2441,2012,0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,812.0,2,-1.0,0.0,   .,31555,2,78.0,0.06600544495677098,3,9.65,19883.2,625.0,3.785732328951328
956,4070,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,9600.0,4,1970.0,0.0,   6,06104,7,0.0,0.07571782269687004,4,10.725,23058.043478260868,499.0,10.074780391992178
957,4840,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,953.0,4,-1.0,0.0,   .,75101,0,0.0,0.1248164219334413,0,8.225,31574.5,1054.0,14.134697885827725
958,13182,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,156.0,2,1980.0,0.0,   .,24322,2,0.0,0.03298561556598682,2,10.75,18193.5,343.0,1.721114155813884
959,7385,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,800.0,2,1960.0,0.0,   .,13207,4,0.0,0.08332275558066343,0,12.075,22951.06,766.0,8.616692197951464
960,17666,2015,"0,747945205",1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1586.0,3,2011.0,0.0,   7,92044,0,0.0,0.06998949155484403,0,7.9,30504.0,1240.0,4.064081477361174
961,11947,2013,"0,326027397",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,180.0,3,1960.0,0.0,   .,59350,2,0.0,0.0622156656659742,19,13.2,17842.0,1025.0,6.891620615745751
962,3656,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,884.0,3,-1.0,0.0,   .,64483,13,0.0,0.04119504740072116,0,8.675,20884.666666666668,514.0,2.145775056930066
963,1486,2016,"0,24863388",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,7838.0,4,1980.0,0.0,   .,06104,14,0.0,0.07059769088238117,3,10.55,22675.17558528428,499.0,12.365204012335873
964,10787,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1960.0,0.0,   .,30321,13,0.0,0.05981659771394866,0,12.8,16236.8,536.0,7.3021619277196965
965,5581,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1960.0,0.0,   .,38173,12,0.0,0.05269172966702667,0,8.0,18781.4285714286,692.0,7.767739979509047
966,10856,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,4,1960.0,0.0,   .,06083,14,0.0,0.07700920879672707,0,10.5,19889.33333333333,499.0,13.370170342748622
