,Identifiant,target
1003,11065,0.5114180799187567
1004,10868,0.2533833462876523
1005,3982,0.0883352592264263
1006,11972,0.21431379840674014
1007,10901,0.18284077437821591
1008,15132,0.2268424429993432
1009,5056,0.2363534132331559
1010,4568,0.21798128695507127
1011,17662,0.2368328742367363
1012,10291,0.06320502075852473
1013,8451,0.4464562422449863
1014,3972,0.17982148173791335
1015,6704,0.0961437320805988
1016,18420,0.09738832736942554
1017,8274,0.2028976067132493
1018,8858,0.5301933946781079
1019,2509,0.15882457223258853
1020,7211,0.19174951776040916
1021,6937,0.23301476101067048
1022,19644,0.03745710528264409
1023,19173,0.14239214842512266
1024,1702,0.4457915113363322
1025,3534,0.26627763785963415
1026,3007,0.6326731085053497
1027,16267,0.7502112934893608
1028,6616,0.16029931594500868
1029,18914,0.12270415346998013
1030,9688,0.06255683172646763
1031,13688,0.2819297266431801
1032,9150,0.1454122168290135
1033,8941,0.6959678417354128
1034,12688,0.07876517500076381
1035,8020,0.4704498651063933
1036,4510,0.1759647517333808
1037,1558,0.4509857084303726
1038,10380,0.4199412352500253
1039,9857,0.347041833511269
1040,4272,0.49647925799158815
1041,555,0.18136438691758047
1042,9306,0.5013063776071197
1043,9954,0.15580870312900894
1044,15258,0.17913014399459873
1045,9905,0.09513379046602004
1046,1939,0.12130674615971984
1047,5501,0.09149842461543045
1048,18469,0.4954599719050355
1049,17725,0.06250828880726074
1050,16724,0.3411000260124001
1051,10203,0.20288109424979564
1052,5418,0.2732480127883958
1053,4078,0.14461441192015698
1054,11389,0.12545057710015894
1055,8353,0.2520493787306077
1056,8309,0.31230790430062505
1057,4192,0.1907850892821437
1058,14230,0.07901545635103929
1059,8433,0.3241293339139907
1060,18093,0.16545694539820835
1061,15197,0.14260355705612526
1062,9596,0.17568414001231966
1063,5613,0.1353765106772467
1064,11644,0.26029468782565685
1065,14150,0.039707268394664395
1066,9681,0.20288109424979564
1067,15350,0.29985561915396264
1068,19717,0.055776612346404915
1069,7,0.1254661402787586
1070,7949,0.1639752804124179
1071,13683,0.1656589166477389
1072,511,0.08813102391604184
1073,6154,0.15407674250704173
1074,12634,0.4381710704441634
1075,867,0.070442870483508
1076,10642,0.10415164927941822
1077,15134,0.2399391261668748
1078,8368,0.36987647869836926
1079,14364,0.12637435341180606
1080,13846,0.3125425337070488
1081,5037,0.14558380763795412
1082,8929,0.15717159912604076
1083,7834,0.11186605162518788
1084,12040,0.12019770473784817
1085,9827,0.16573953284993725
1086,5756,0.17105424577666395
1087,6808,0.4085493016255382
1088,5157,0.17090859100127595
1089,19001,0.5730028730827733
1090,12826,0.4841611530596256
1091,8867,0.09867424878098752
1092,7657,0.4082974048132309
1093,16743,0.06625021108374078
1094,13502,0.36434633560924845
1095,5869,0.3351284474464747
1096,224,0.15744331219305216
1097,10864,0.21706811756679031
1098,17100,0.3375711535828247
1099,16416,0.13845086979903198
1100,8973,0.1999743460269983
1101,7858,0.08883737855298662
1102,16329,0.11271483098011018
1103,4710,0.06842411719893308
1104,16799,0.3826107866787458
1105,6091,0.2404421681175834
1106,19071,0.3029675035775869
1107,11542,0.48370325696717453
1108,18400,0.625285979106145
1109,10834,0.3321837451670421
1110,19107,0.07264101044915182
1111,7846,0.03983492324147319
1112,4154,0.173922570686285
1113,1444,0.2567835413558654
1114,2631,0.4496289044150462
1115,4237,0.3615861850004658
1116,5009,0.5361137563460316
1117,10516,0.273046888104616
1118,6626,0.16039321858965425
1119,14573,0.14827806354936818
1120,15855,0.6380743289873456
1121,8201,0.17068443754221052
1122,11771,0.1426131740185876
1123,1623,0.14811397774215818
1124,16632,0.20697294211238013
1125,143,0.13101194509108183
1126,7402,0.4022800598314107
1127,3030,0.16639143151796987
1128,2170,0.07359129308635723
1129,9214,0.09275773963955188
1130,18924,0.2563705335776847
1131,11421,0.19859631579989967
1132,12153,0.14899412965253547
1133,7743,0.4020282101774746
1134,7201,0.4625338009753831
1135,7326,0.4063349129124828
1136,11578,0.16393868445083978
1137,1709,0.5192356419236069
1138,19968,0.016706760191568318
1139,6107,0.12563709390323394
1140,14000,0.10118841804565297
1141,7530,0.10542528040021228
1142,18691,0.15546558117615916
1143,8026,0.17793010117676242
1144,5759,0.07638650158729088
1145,15995,0.10522010791556917
1146,15857,0.013352276144959388
1147,8127,0.1388697583992901
1148,14858,0.1277118701217915
1149,12831,0.580377153577931
1150,395,0.3390255794187265
1151,7286,0.2090323564584469
1152,4153,0.3801162486149353
1153,12630,0.26515263823891494
1154,4310,0.21862985593214473
1155,16585,0.5697461342057139
1156,3903,0.16600931271256114
1157,4694,0.17289727910371874
1158,11597,0.015372404318095821
1159,13588,0.13107608996548384
1160,8454,0.37319966236227503
1161,15990,0.18105129825365412
1162,15480,0.21387575876341122
1163,5837,0.2766954200487369
1164,17165,0.2251302146788172
1165,12260,0.25384956477464077
1166,15440,0.2597128242601192
1167,11930,0.37846212709853244
1168,7388,0.39550441974808087
1169,17528,0.12306212831935197
1170,11602,0.4793896050028177
1171,836,0.24607383854958365
1172,5488,0.1221783228491713
1173,14455,0.16471740100127935
1174,7845,0.21401547834703694
1175,4605,0.0682799403067799
1176,9173,0.16545535388450544
1177,5427,0.16156574646637814
1178,18771,0.25349742310466455
1179,14146,0.1974798523232452
1180,19855,0.5957272619153207
1181,13218,0.4285541902763256
1182,17736,0.08657483092477368
1183,4329,0.554136974289638
1184,11380,0.1406023273398031
1185,1053,0.012458179889454746
1186,18053,0.17502007835992436
1187,2093,0.3236639049430278
1188,16894,0.4954103548873134
1189,12705,0.11769224236718559
1190,12866,0.10664155676257935
1191,4333,0.06388418848273765
1192,10078,0.08460513008689799
1193,14171,0.24846540686176796
1194,17068,0.20710423567808414
1195,16639,0.4437672922858015
1196,18218,0.41131979914899136
1197,17813,0.35103198881769065
1198,8705,0.2523592800174694
1199,17968,0.08754235255154223
1200,9778,0.12373296567192299
1201,3099,0.4432658899759706
1202,15858,0.011464947131848072
1203,8011,0.22802496090103866
1204,7320,0.4545839461043586
1205,6511,0.12108188989338009
1206,16468,0.0556064343177322
1207,5213,0.18048393926755243
1208,11636,0.03049666645972593
1209,12175,0.21150946655254124
1210,15207,0.27047094605509536
1211,9350,0.16334121236609017
1212,4082,0.05055813835168377
1213,4006,0.1449069818831761
1214,402,0.4278423822026642
1215,8543,0.22877707931181676
1216,15101,0.1523411365236203
1217,16895,0.7622127593939676
1218,17383,0.1003445378789765
1219,1643,0.21874641277388676
1220,3908,0.1601684467069203
1221,7987,0.2549769636813117
1222,2068,0.28232450366298467
1223,5383,0.13575601297817239
1224,18519,0.13629922026215044
1225,6056,0.279049948762461
1226,4943,0.4593969116093233
1227,5971,0.10708665052073002
1228,7018,0.1399407761860321
1229,16507,0.1582243853934011
1230,18184,0.1341027046370301
1231,6419,0.15705431845414217
1232,17692,0.05343148248819137
1233,15342,0.13180676004383993
1234,3148,0.1473703705515524
1235,11981,0.15813387659524003
1236,13253,0.11488367071263504
1237,14226,0.5404164480610012
1238,687,0.17624305676986618
1239,7167,0.12066507830142457
1240,14265,0.24719982621533895
1241,16769,0.4996164672622239
1242,2933,0.39295828501344277
1243,1027,0.49578970334736167
1244,4565,0.2530072767689633
1245,16687,0.5474849116702729
1246,6879,0.13864662469333983
1247,4567,0.13847882332750944
1248,3684,0.14214112832712233
1249,1856,0.15460711585850578
1250,8254,0.22389548750842708
1251,231,0.1434458826240202
1252,3383,0.13938877573472389
1253,1116,0.17983731269887523
1254,10510,0.20649505808825427
1255,8402,0.46348334687067827
1256,3705,0.11198351381641698
1257,4776,0.13969326712783253
1258,8826,0.18424688796060104
1259,16442,0.16939945647191706
1260,4,0.6233960183406864
1261,1254,0.13317593320303323
1262,10546,0.20403595131033178
1263,5509,0.09546604914230396
1264,10956,0.2273187859655613
1265,6923,0.10694783933957186
1266,14275,0.2756103182371569
1267,15962,0.37780098527419237
1268,17159,0.11222910707104003
1269,11300,0.0947525202945745
1270,6036,0.10208210370796214
1271,6104,0.17944975180299053
1272,4291,0.2709758267537216
1273,9733,0.14025031938866175
1274,6421,0.040459962607246734
1275,14763,0.2142807883802709
1276,9939,0.14139580892879344
1277,9064,0.19718823504944058
1278,17699,0.09989258011972038
1279,3302,0.13033058815913026
1280,15917,0.4434334658143373
1281,6310,0.18610289164967234
1282,16394,0.11754691283189547
1283,11105,0.16325409268276336
1284,2219,0.4861335475731743
1285,13946,0.3465484668035073
1286,10397,0.3011157566888258
1287,19066,0.46596011883346855
1288,10759,0.2993761482942823
1289,2515,0.14876307494351604
1290,8732,0.32870848088911814
1291,18307,0.05168696674679747
1292,14274,0.41663513809382374
1293,9341,0.07760306454345718
1294,10822,0.1359676783757603
1295,12025,0.06501480423711449
1296,14012,0.07617977998129401
1297,13434,0.20926128398492647
1298,10563,0.13393566329129694
1299,11388,0.15932107303113263
1300,17062,0.2552279226090071
1301,16673,0.7912188635324163
1302,10987,0.08067673516133449
1303,9632,0.33443912358510347
1304,8231,0.20377266611058553
1305,11537,0.46630895820351176
1306,16643,0.21772508014866915
1307,15214,0.18706711359976197
1308,6801,0.10357659920567337
1309,5038,0.17624860085078373
1310,8533,0.6016095674705884
1311,12379,0.08804947054546619
1312,12698,0.1338729607374689
1313,3172,0.2063881489357136
1314,9218,0.19805871511839157
1315,13372,0.44788393038637303
1316,10183,0.1339689830665064
1317,11438,0.20565989041282584
1318,3331,0.12374050595812917
1319,6940,0.14582503046009454
1320,18245,0.11710213203958245
1321,10540,0.09413529342812688
1322,3754,0.29744878430513516
1323,10762,0.30455253618920336
1324,15982,0.2959290417348501
1325,4385,0.11296215590266204
1326,6128,0.1504877613779854
1327,3671,0.1733572548010252
1328,8919,0.1587919274412296
1329,18065,0.42349247319363725
1330,4388,0.19930674027205791
1331,17237,0.2691002963592488
1332,7731,0.20567069136152066
1333,16754,0.1435978749773946
1334,9832,0.09275067806379525
1335,14928,0.14088707211037546
1336,3750,0.24163449034553997
1337,769,0.1941092418240531
1338,4185,0.15449478929950894
1339,9097,0.14490524820780606
1340,14691,0.19622029271531763
1341,16870,0.3553842351152976
1342,8591,0.20323155011185637
1343,15205,0.10671271753231594
1344,2382,0.14241698311595927
1345,6095,0.11872634478800477
1346,7777,0.1852687727774797
1347,17042,0.09887357936343417
1348,12725,0.16900996784905487
1349,3122,0.15006849687826138
1350,7421,0.0682799403067799
1351,4978,0.09694078410833597
1352,19895,0.22486959233306364
1353,17077,0.46016775807817983
1354,12480,0.11987281837126992
1355,18039,0.6600312590002142
1356,11263,0.28106333982843873
1357,9864,0.20990839504448713
1358,19799,0.03686784220951459
1359,3037,0.1288809704273153
1360,11821,0.17493570745462642
1361,16963,0.38788587639504685
1362,4337,0.24296774989291592
1363,2057,0.1552499957515619
1364,15358,0.10751651665802317
1365,8689,0.09589004509218794
1366,724,0.42634493361748427
1367,1065,0.4170747256277639
1368,7692,0.5066137547558531
1369,16759,0.11730293398357522
1370,16335,0.08671417737455182
1371,8945,0.46599599295370747
1372,5586,0.37971417542905883
1373,4914,0.132772447974133
1374,14666,0.20463003963346438
1375,8853,0.16725058825734132
1376,18454,0.15132518790007524
1377,6057,0.28405012624462367
1378,386,0.20298259213594178
1379,1250,0.1960966492386259
1380,18402,0.09394549891157364
1381,4478,0.19479543880741348
1382,15091,0.18056320976059548
1383,10959,0.2836397816433876
1384,4171,0.15370896226318276
1385,8459,0.3823077280113054
1386,6697,0.11780619309924234
1387,11461,0.09647320317642806
1388,3005,0.6840342684769501
1389,16332,0.04751699134910753
1390,17541,0.1517958950613018
1391,18077,0.506561557983537
1392,11687,0.4507985724806245
1393,9950,0.12941499063268605
1394,5993,0.19070849610426271
1395,16126,0.19661906442712487
1396,16403,0.08434315042085626
1397,7679,0.21969405070054235
1398,6862,0.13744685132787512
1399,5725,0.42982878192275376
1400,2729,0.05973886940624521
1401,6691,0.3683300028953615
1402,7942,0.08856141084867908
1403,2477,0.1723132555458866
1404,14674,0.24211249548991984
1405,11944,0.17735306149749275
1406,9558,0.13719778184190656
1407,11676,0.1432678840239846
1408,18236,0.11347186928881217
1409,8275,0.3929667712895318
1410,14248,0.32859026668927194
1411,19118,0.5951253903300592
1412,17991,0.1738685208567254
1413,15239,0.24752297563270367
1414,7331,0.1080491097344287
1415,1192,0.20862383444843507
1416,19317,0.11237760497763755
1417,5770,0.46979606491135206
1418,17232,0.10152658905913552
1419,6004,0.10727335822872613
1420,6392,0.11583865850987282
1421,15885,0.18112391771899453
1422,11487,0.12683089989816737
1423,6814,0.31384631039559496
1424,7171,0.1672210505826103
1425,13901,0.19973523612228208
1426,13957,0.03621357783253562
1427,3364,0.11468217865816736
1428,10414,0.2619046766272
1429,16046,0.5093633962116593
1430,7077,0.10274308992901184
1431,7570,0.24855427305696362
1432,1344,0.2578747343589424
1433,16156,0.35633127504224216
1434,6431,0.1058689298559483
1435,11746,0.08824210643636857
1436,6442,0.13041494162641265
1437,9315,0.42126084550188914
1438,7626,0.15255082011175314
1439,5622,0.18085301229031206
1440,373,0.37847677104495986
1441,14958,0.1517629545646873
1442,19283,0.2144627179495523
1443,17044,0.13011451997163856
1444,5498,0.030016632697770537
1445,5482,0.24980352144012422
1446,17775,0.1393648878102309
1447,8279,0.12293859490280311
1448,10574,0.525709442814901
1449,5249,0.6935980616612291
1450,14804,0.12608918411986125
1451,5996,0.15298537140149152
1452,2574,0.16154315081250692
1453,9955,0.10910302974158817
1454,14443,0.06307473768340927
1455,12192,0.1659849670454472
1456,9281,0.35447938008353025
1457,19072,0.32791758192828413
1458,7093,0.061413551645681186
1459,5700,0.0710073993002408
1460,11492,0.18989089544936094
1461,8679,0.4040817017814212
1462,16341,0.08292970844504328
1463,4283,0.1918573162519529
1464,313,0.15024721080543016
1465,4971,0.20393511535194847
1466,13299,0.24237585326845987
1467,3355,0.21101394835866058
1468,6408,0.11176391420825817
1469,13496,0.3438852791269398
1470,236,0.28467056656328427
1471,3713,0.1634594297457503
1472,10407,0.17274293087430756
1473,1297,0.03458018955179402
1474,16014,0.19064681264524444
1475,15030,0.1474413022330656
1476,45,0.2469491404097059
1477,8876,0.3014067867385879
1478,16837,0.54771379283328
1479,15511,0.47228202622964655
1480,6112,0.09941084177260873
1481,8693,0.3208599824060684
1482,7572,0.05308481024304126
1483,8556,0.12252646022289168
1484,16268,0.7217696765920449
1485,1685,0.05083269284800024
1486,10103,0.1968074041727436
1487,11997,0.2607586381991263
1488,10592,0.26578909114231425
1489,10093,0.10361493944870684
1490,3095,0.4601344257973699
1491,11116,0.029970608975947353
1492,8242,0.1928694172980241
1493,10914,0.31604059642744625
1494,8779,0.3796858084989725
1495,13267,0.25830781587569157
1496,10201,0.2836337751205055
1497,6319,0.0740042625880257
1498,15391,0.12171433469314025
1499,15163,0.6597259025718556
1500,1896,0.16821822932013242
1501,6611,0.06814027108185995
1502,13076,0.176098879429131
1503,14730,0.11771039563603553
1504,7182,0.12581463020857958
1505,7397,0.2192223674906129
1506,12049,0.05323935288943099
1507,355,0.18000344144454106
1508,7254,0.10890220405087367
1509,19193,0.6144746291130443
1510,16191,0.07389263542005811
1511,10892,0.08597671381122587
1512,17553,0.3435646604801367
1513,16725,0.34705881974008784
1514,6942,0.37708868172691623
1515,9394,0.13178662366021585
1516,16749,0.32887419754992564
1517,478,0.08295211638347351
1518,7375,0.037707960773295336
1519,19448,0.07481279067223828
1520,4484,0.17246022610877146
1521,49,0.2860456252977273
1522,17124,0.3153050566288446
1523,1211,0.15142022604113228
1524,15490,0.22843877260695666
1525,3119,0.17555452077723094
1526,18331,0.20784862893190376
1527,5360,0.23423929523550815
1528,1596,0.18505571983546437
1529,10218,0.16309089640072189
1530,4753,0.4353827051794824
1531,7989,0.12827940358221968
1532,4497,0.31534146535703267
1533,19517,0.30133627796208157
1534,8686,0.07720343968833061
1535,5092,0.10482248725184809
1536,11633,0.09827854662532022
1537,17539,0.12225174465411823
1538,16784,0.09925034018625443
1539,16544,0.2804100143753201
1540,7380,0.01317392669208352
1541,11225,0.40138392566761544
1542,14737,0.08702840387839038
1543,11021,0.08133961663734433
1544,1430,0.4570718666639481
1545,17362,0.09737031898009654
1546,3930,0.21450633299167066
1547,11039,0.08583387503428541
1548,19513,0.17818355446666598
1549,14446,0.08876427654279698
1550,1835,0.27584974758884273
1551,17026,0.2320850495884698
1552,268,0.5463370256613507
1553,3167,0.10515265606073988
1554,19138,0.19723742241065403
1555,14869,0.21874641277388676
1556,1464,0.17805493109630893
1557,1101,0.14893372598521987
1558,9529,0.062181626359247885
1559,16233,0.11073776645661708
1560,12753,0.11780778852406569
1561,6504,0.4020282101774746
1562,13144,0.479622290325602
1563,9696,0.13554892652057182
1564,18176,0.12170345716880424
1565,11587,0.18589666549298814
1566,10372,0.05313378645465781
1567,10948,0.30672094312870524
1568,15521,0.39566717057150746
1569,1839,0.06877149306442144
1570,11529,0.08675675321070643
1571,3829,0.022427939731781824
1572,12140,0.1320778865456493
1573,13672,0.14196288097411608
1574,13316,0.7964730927130635
1575,3429,0.12529086199428144
1576,11061,0.3169662471586984
1577,10438,0.21622484540695322
1578,8405,0.14631819573493385
1579,9517,0.21019784159090338
1580,7259,0.21783971975019614
1581,4712,0.3507690541285397
1582,2669,0.1275781130865054
1583,19779,0.31822531144309407
1584,6568,0.7225662001545274
1585,9448,0.3961089584491335
1586,17696,0.22660715537445805
1587,19707,0.04354600559002421
1588,5745,0.26571634161179325
1589,15353,0.5165402531259452
1590,6824,0.46445160161427645
1591,3790,0.15513325705904757
1592,18028,0.3731804193869777
1593,1036,0.1638003928110877
1594,15238,0.29616446287011344
1595,8175,0.20660591080509103
1596,755,0.12100700546334578
1597,9910,0.18083426233929317
1598,13756,0.1952561751202329
1599,4239,0.21238920754102816
1600,3448,0.1732415818998602
1601,6330,0.2336840363006412
1602,1490,0.23184624815995525
1603,15424,0.6212642322473995
1604,2437,0.15580870312900894
1605,2578,0.0977619925676626
1606,8252,0.4719422497546628
1607,4979,0.09494307784484053
1608,169,0.09801570364963756
1609,16406,0.4916424577054392
1610,2372,0.05354381142004493
1611,14459,0.01525632651183184
1612,15397,0.21535740954832955
1613,13568,0.5222268842193754
1614,18760,0.04776729143138127
1615,17843,0.3182937731651233
1616,2085,0.24519093660899513
1617,14058,0.10114812862115746
1618,15866,0.5535628323460278
1619,7047,0.16638308028402765
1620,15611,0.20990839504448713
1621,7227,0.172551917103046
1622,2197,0.35952780864246037
1623,15980,0.7372735541407298
1624,7752,0.15275863126742598
1625,1638,0.12598488073544076
1626,5370,0.036615212250715325
1627,16062,0.30313121024644213
1628,19290,0.1493326894582069
1629,8742,0.2328167510869473
1630,5200,0.06691379025331115
1631,6269,0.30989462725274847
1632,2636,0.6182459194918818
1633,8404,0.1645729806173027
1634,3134,0.13002858313133897
1635,19228,0.12568639507193285
1636,4000,0.36337959916202067
1637,15175,0.5145696863274418
1638,8778,0.11740429463672439
1639,9425,0.15006832039077536
1640,17156,0.094566654448291
1641,14664,0.13200114349637182
1642,13716,0.1792249363916752
1643,4033,0.3633015321796131
1644,18303,0.23714647608185097
1645,16771,0.22762961846117596
1646,16095,0.13346161828017372
1647,14279,0.5140793849816614
1648,13391,0.12284906557489697
1649,17850,0.39936879989425084
1650,9769,0.3521194355797786
1651,6984,0.10212162879957812
1652,3710,0.11998680040436979
1653,4118,0.14207214303222243
1654,9804,0.03528071828585792
1655,12543,0.14297669323583784
1656,1038,0.1340710941379089
1657,13011,0.22245647655375309
1658,16539,0.5173559390812653
1659,3831,0.2504221759149445
1660,17741,0.11586944608659591
1661,7050,0.1956531490327561
1662,5239,0.4841611530596256
1663,10424,0.18677723316841374
1664,558,0.2592328912139867
1665,416,0.1787653314983136
1666,6465,0.18801036058224752
1667,13988,0.13000639505951994
1668,41,0.10934595285967279
1669,15267,0.2781664640955385
1670,17934,0.2103826908022534
1671,5084,0.0732240544420333
1672,3190,0.18196730639415076
1673,9191,0.029233815376528614
1674,16973,0.24214700227556207
1675,4986,0.23241472487822348
1676,6062,0.020217199304889025
1677,7092,0.10201868434507178
1678,8554,0.17055930144379336
1679,1260,0.19956337117899503
1680,7332,0.40944201350181136
1681,6860,0.145485571035149
1682,5138,0.3388456389173644
1683,13631,0.11526521362511881
1684,15140,0.22797646150175138
1685,18336,0.06371303418053845
1686,17299,0.4249535903265831
1687,12286,0.21352452633003685
1688,7123,0.1925598964750665
1689,12780,0.13141919438605906
1690,3582,0.17793620264563656
1691,18504,0.2268424429993432
1692,19806,0.05861878714112833
1693,2720,0.25613107614858355
1694,14296,0.20962806741978915
1695,1924,0.08126177379300477
1696,7941,0.11613249640201344
1697,8372,0.03450780977281127
1698,19038,0.5908974374436865
1699,8316,0.12566634122323328
1700,3585,0.13783464531824743
1701,2796,0.4772777424177922
1702,6692,0.2774437271366994
1703,8575,0.8447514649515785
1704,4294,0.3906992331327069
1705,17196,0.06381858270313032
1706,17493,0.09568239262178169
1707,15494,0.10443277012098368
1708,11373,0.235787382144529
1709,17290,0.29778355124620437
1710,7733,0.14532386883254014
1711,4589,0.217097966106041
1712,4686,0.11955085586601365
1713,13328,0.21609028094639335
1714,10852,0.18341023932324332
1715,12139,0.11123807117822461
1716,6915,0.3058415191657145
1717,9429,0.13940390736064381
1718,103,0.16659805934035538
1719,19285,0.05444270295819628
1720,10508,0.6486806381011627
1721,18910,0.12500514631893514
1722,4898,0.13022011938224518
1723,13606,0.26963744849066884
1724,2572,0.4115485896381068
1725,4404,0.1431509165833089
1726,4391,0.12366935490368716
1727,12478,0.017495387307311653
1728,9112,0.18383262150391447
1729,6868,0.0850491116877348
1730,18204,0.6869553285699631
1731,19088,0.11981299868778164
1732,5916,0.1676498457348826
1733,10807,0.2924080899464112
1734,18986,0.47142689293929896
1735,15541,0.4497100720686295
1736,5856,0.14951342405669413
1737,14136,0.18083173985584527
1738,2445,0.1198868282976885
1739,13665,0.2547836430519788
1740,14410,0.16209171460758495
1741,12016,0.13838927899101722
1742,18522,0.08977101194015848
1743,12859,0.26963744849066884
1744,7639,0.06483120760288928
1745,11451,0.344823742065096
1746,9913,0.09734816565653555
1747,8267,0.23862695924228544
1748,14102,0.252640435001098
1749,10428,0.16002214158066458
1750,11637,0.08959278247893043
1751,16580,0.13339432115248828
1752,4816,0.38252241659218944
1753,1467,0.23485723945354836
1754,10005,0.2987553983356331
1755,3324,0.1426822423118748
1756,19854,0.07538972995814133
1757,4164,0.5824114782336965
1758,13857,0.12298922833213305
1759,11878,0.16435075973750832
1760,15725,0.18701209140913394
1761,17356,0.07836877346320203
1762,10713,0.20584218757268613
1763,5654,0.2035324061191391
1764,7219,0.18632667031241396
1765,8597,0.7314831373665192
1766,5815,0.12520281714734133
1767,11722,0.23832343875099626
1768,10401,0.1440968847713885
1769,6819,0.22089299720808422
1770,12627,0.2131480647547233
1771,2740,0.0996844310011038
1772,1002,0.12688126623042104
1773,15360,0.14526056193878237
1774,6541,0.055778844949207255
1775,14800,0.20962806741978915
1776,11553,0.11788904938606592
1777,2734,0.22115326262575905
1778,1319,0.1285000390493111
1779,4830,0.1227483854226444
1780,14457,0.0834488580907874
1781,1582,0.21798128695507127
1782,18399,0.6378863522308929
1783,2523,0.1487428094631897
1784,18997,0.09506401109287409
1785,7962,0.16873383797800307
1786,10978,0.21553383231833423
1787,17078,0.5586634101067092
1788,17339,0.11718219912817347
1789,12618,0.15913110409343031
1790,15080,0.17099316921235658
1791,12647,0.25480825845050775
1792,2049,0.099855648788791
1793,1506,0.2019251832928978
1794,3219,0.34135161640584094
1795,4582,0.31395262606289703
1796,829,0.42740483527041734
1797,10020,0.1368714328306624
1798,14501,0.10819450915087946
1799,1536,0.06620911286820466
1800,14809,0.2082234415207307
1801,17941,0.29044375629708397
1802,1789,0.19134873616849885
1803,3070,0.49682792122190106
1804,10282,0.23875191767271364
1805,14315,0.24226379933859699
1806,190,0.12754525634163674
1807,10731,0.479514526254208
1808,13444,0.11104634730931742
1809,1677,0.175460395990686
1810,17881,0.048832944690577945
1811,12366,0.15921681683257144
1812,10866,0.3824646068064562
1813,14385,0.13962742233756353
1814,4509,0.17680794199119243
1815,7340,0.18911519663649035
1816,8106,0.2640850056168964
1817,15339,0.2274651813457775
1818,675,0.17988536607923072
1819,14981,0.22944066399150895
1820,12665,0.4616849541936332
1821,1451,0.29525193761493085
1822,19886,0.013841893388781966
1823,13367,0.21519622248266176
1824,16048,0.39083931711038244
1825,1011,0.1626079747770977
1826,7157,0.18283715482622145
1827,13250,0.6158916500529631
1828,8724,0.2235133224273675
1829,16166,0.08526871452106713
1830,5631,0.13681665574535695
1831,15174,0.47446953940083775
1832,8861,0.1297735097068492
1833,14325,0.3936422336213262
1834,11418,0.11921922069312789
1835,264,0.26109584210664954
1836,19296,0.20127688449942602
1837,6618,0.2837314234940039
1838,7291,0.08851138472672608
1839,6608,0.26257506408602993
1840,16579,0.30256940337654403
1841,15246,0.017361958876998266
1842,5398,0.15863227934129967
1843,9166,0.10801347632811291
1844,705,0.1461375810009294
1845,5656,0.49909675187797936
1846,17433,0.3324070344232375
1847,5982,0.13283629753424456
1848,5904,0.36387619276260036
1849,3881,0.49598212381621565
1850,17505,0.2371031193158134
1851,7820,0.12312497233608344
1852,1496,0.6031770113911897
1853,2731,0.12818897482813973
1854,7139,0.27194072260658003
1855,8097,0.15947378019276148
1856,19121,0.05636665123257453
1857,17721,0.59304058990441
1858,5767,0.18268357393371093
1859,15807,0.3411787000878823
1860,13639,0.10990797457148706
1861,12667,0.46110511413686156
1862,194,0.11263468515746745
1863,4234,0.13691617594279298
1864,17945,0.41248609136576286
1865,388,0.04186939302688629
1866,3290,0.18352911044085088
1867,13776,0.704696262199695
1868,6650,0.15549191757155506
1869,7185,0.1753372127755874
1870,4308,0.14230783821515616
1871,683,0.09873481442737218
1872,7611,0.09123095500281628
1873,14525,0.11290215530732922
1874,9428,0.4024358152881256
1875,8520,0.11740429463672439
1876,19507,0.07160725874387415
1877,9117,0.14128203906492107
1878,3664,0.4223599758015993
1879,8785,0.31963057650328464
1880,19022,0.16819991700517606
1881,4054,0.3017245157786748
1882,16705,0.48824377384665746
1883,6559,0.11937428214650837
1884,18190,0.4100149006818727
1885,17564,0.17087474471534686
1886,9279,0.17386999262712216
1887,4368,0.20792289546871132
1888,10144,0.0462910320482982
1889,5534,0.43194537068463607
1890,19506,0.11245984950053756
1891,11441,0.2118609647426621
1892,9884,0.091660374913616
1893,8298,0.13252124721143752
1894,17713,0.049766871346480696
1895,13704,0.543637943478932
1896,16778,0.351541204211896
1897,6732,0.1653690748241585
1898,16039,0.038272678642521527
1899,11741,0.16717438781952326
1900,1044,0.11437983163180965
1901,5961,0.12559110416108754
1902,17976,0.10153688929922507
1903,18246,0.6784427885545594
1904,371,0.20796188597418033
1905,4621,0.11158178855480799
1906,1848,0.5023682529143917
1907,5232,0.03945804716051525
1908,9271,0.22755932110996807
1909,9056,0.18144711727353846
1910,9775,0.20422250379479243
1911,9779,0.16476990234495656
1912,5192,0.10191207594542463
1913,10604,0.1951612373948713
1914,15344,0.49421815188003587
1915,15171,0.23448074571504005
1916,1551,0.22045277855822415
1917,15817,0.05007821491156004
1918,9241,0.043151424920764944
1919,4445,0.22954721368814607
1920,86,0.15390035276203107
1921,10336,0.23137964770394082
1922,7869,0.1555114679943404
1923,19155,0.1815983188971838
1924,5870,0.12574395339968095
1925,19188,0.6763141597385575
1926,18062,0.35771527883964793
1927,11037,0.11397974884100073
1928,1889,0.402490318062508
1929,17174,0.20153573030605182
1930,4930,0.1047132170042055
1931,9872,0.2964788627885132
1932,1284,0.11000719729301761
1933,11777,0.3026758948267317
1934,138,0.13893051169083365
1935,3872,0.3305102279761291
1936,5490,0.115938061738973
1937,8317,0.15806542812961918
1938,6527,0.11662047521669976
1939,14746,0.40113754934710116
