,Identifiant,target
1003,11065,0.4921343502275363
1004,10868,0.238825372299464
1005,3982,0.13410318162114462
1006,11972,0.23086028898460964
1007,10901,0.17591149241957754
1008,15132,0.23676213308845612
1009,5056,0.2244582774790082
1010,4568,0.23042083273926298
1011,17662,0.2352751799680296
1012,10291,0.0760417363778777
1013,8451,0.43708719662892737
1014,3972,0.17225701321184775
1015,6704,0.11417015162982258
1016,18420,0.13775058073925195
1017,8274,0.20321000047044954
1018,8858,0.5024786963521795
1019,2509,0.15689791027409905
1020,7211,0.1953015787819566
1021,6937,0.222803707933517
1022,19644,0.05486542125695994
1023,19173,0.15194856388218925
1024,1702,0.4216214583620395
1025,3534,0.23783066102640452
1026,3007,0.6262974878935788
1027,16267,0.6980584064698295
1028,6616,0.16048558723023798
1029,18914,0.12202595367295181
1030,9688,0.07124719079391566
1031,13688,0.24149664386155623
1032,9150,0.15085501135039805
1033,8941,0.6690189435045485
1034,12688,0.09231157646845808
1035,8020,0.4270128399060298
1036,4510,0.16486317316268512
1037,1558,0.44782435691858813
1038,10380,0.42122537841761953
1039,9857,0.35736793916046494
1040,4272,0.47743049036902085
1041,555,0.17712027098488692
1042,9306,0.48276848991203497
1043,9954,0.15039124755077998
1044,15258,0.16565554452544698
1045,9905,0.10842777896587699
1046,1939,0.13017675311793547
1047,5501,0.1119706718537457
1048,18469,0.44877056026771556
1049,17725,0.07665460628341308
1050,16724,0.34090531967198434
1051,10203,0.19649716951431093
1052,5418,0.2476731928048394
1053,4078,0.1429565743455098
1054,11389,0.13787260928553163
1055,8353,0.23221192357104364
1056,8309,0.2959875201425428
1057,4192,0.1800883877932068
1058,14230,0.09263886717229777
1059,8433,0.34601666973567197
1060,18093,0.17030440916538928
1061,15197,0.15764894651638972
1062,9596,0.162795374206648
1063,5613,0.14069314980832026
1064,11644,0.26425857524546537
1065,14150,0.05117252003154562
1066,9681,0.1961226205520116
1067,15350,0.2827138231402639
1068,19717,0.06822322821953206
1069,7,0.12450156791223202
1070,7949,0.15180438219667178
1071,13683,0.1587832717352084
1072,511,0.10389110084127429
1073,6154,0.14881128376077962
1074,12634,0.4142726185421097
1075,867,0.0901903389228747
1076,10642,0.11039883690987812
1077,15134,0.2327934811145304
1078,8368,0.4189640310865913
1079,14364,0.12194972380731846
1080,13846,0.34096438615609487
1081,5037,0.1527942343676324
1082,8929,0.1620881227373752
1083,7834,0.13291519091513487
1084,12040,0.12816134111722433
1085,9827,0.15792067184872788
1086,5756,0.16103087412547934
1087,6808,0.4104482150967774
1088,5157,0.18982975205492253
1089,19001,0.5563482859993346
1090,12826,0.4899758100800755
1091,8867,0.11655466497795737
1092,7657,0.41056529068648384
1093,16743,0.0813297502267003
1094,13502,0.3195602810155367
1095,5869,0.30439639301203286
1096,224,0.1552956994771429
1097,10864,0.2103969590318843
1098,17100,0.3663759566669444
1099,16416,0.1591777980627195
1100,8973,0.20378539400442688
1101,7858,0.116849579156876
1102,16329,0.11819230729194329
1103,4710,0.09058577314426146
1104,16799,0.38346547440529666
1105,6091,0.2565271895661908
1106,19071,0.2804022782889779
1107,11542,0.4622102021755668
1108,18400,0.5803135389858938
1109,10834,0.31264232134140396
1110,19107,0.0939583046600184
1111,7846,0.07215323651373905
1112,4154,0.15918920922588317
1113,1444,0.2399431089458255
1114,2631,0.42724463617075487
1115,4237,0.30794374217879694
1116,5009,0.5287977452578719
1117,10516,0.276895046903913
1118,6626,0.151841762773637
1119,14573,0.15396820889733667
1120,15855,0.61608760941479
1121,8201,0.18930701998984964
1122,11771,0.14802869904814303
1123,1623,0.15633587408272104
1124,16632,0.2071716103330266
1125,143,0.12983764333374925
1126,7402,0.3826515798797514
1127,3030,0.13111624433500493
1128,2170,0.09576942541945849
1129,9214,0.08848044466348944
1130,18924,0.24771557651246828
1131,11421,0.22638038475378636
1132,12153,0.13948168207074946
1133,7743,0.3721057680079878
1134,7201,0.4561981641581162
1135,7326,0.40278940045810957
1136,11578,0.17542242134166697
1137,1709,0.4851712536003864
1138,19968,0.04133311381180224
1139,6107,0.12080250855090488
1140,14000,0.11019174532361936
1141,7530,0.11927231353053816
1142,18691,0.16298979321324875
1143,8026,0.16927749531295297
1144,5759,0.08750478190601205
1145,15995,0.10839981330750328
1146,15857,0.05471264120588544
1147,8127,0.14536151406740622
1148,14858,0.14111999404830883
1149,12831,0.5658340640820864
1150,395,0.3126644096782068
1151,7286,0.19789880454880246
1152,4153,0.4011641869502147
1153,12630,0.2912071741550853
1154,4310,0.2213585377524351
1155,16585,0.4916717110775616
1156,3903,0.15587756567971606
1157,4694,0.17103983816052232
1158,11597,0.060470652254179746
1159,13588,0.12314449745948287
1160,8454,0.3585482482865756
1161,15990,0.1915867552172878
1162,15480,0.21004707175193282
1163,5837,0.25820727296791457
1164,17165,0.2196300741365771
1165,12260,0.23482008906244378
1166,15440,0.24999127640782884
1167,11930,0.3819130138392828
1168,7388,0.3973417808098417
1169,17528,0.1493845171240471
1170,11602,0.4593777391583622
1171,836,0.22012664731679038
1172,5488,0.12911838142333987
1173,14455,0.193674277537181
1174,7845,0.2383797870565228
1175,4605,0.08526216192752453
1176,9173,0.15186965294415306
1177,5427,0.1600580860559382
1178,18771,0.32532892218800236
1179,14146,0.20087379961456522
1180,19855,0.5909792423158007
1181,13218,0.41418486346941036
1182,17736,0.09998368711889609
1183,4329,0.5413385537791268
1184,11380,0.16181763792522497
1185,1053,0.023853651106028557
1186,18053,0.17239175806483786
1187,2093,0.30223586440807226
1188,16894,0.460754136323971
1189,12705,0.12397725834130555
1190,12866,0.11467703661605294
1191,4333,0.08603918838888676
1192,10078,0.11520978850821095
1193,14171,0.24787814496318072
1194,17068,0.22690885086959772
1195,16639,0.47460135724961716
1196,18218,0.45024742100220383
1197,17813,0.32155540946439176
1198,8705,0.24825032969330202
1199,17968,0.0979196967542346
1200,9778,0.13097110867420136
1201,3099,0.43341619918693053
1202,15858,0.04853190039333402
1203,8011,0.2080670861350759
1204,7320,0.43227955116246825
1205,6511,0.11892596729730187
1206,16468,0.08125843130509984
1207,5213,0.17255365165534736
1208,11636,0.06091015054176846
1209,12175,0.21942091335784264
1210,15207,0.2702591622826991
1211,9350,0.17711618322952855
1212,4082,0.0821645215616314
1213,4006,0.1367679290762538
1214,402,0.4415317424440163
1215,8543,0.25600526548351954
1216,15101,0.1632755643648857
1217,16895,0.7001351029065068
1218,17383,0.12681950110234308
1219,1643,0.2310537561244778
1220,3908,0.15448018376678585
1221,7987,0.2659842831562634
1222,2068,0.268811703035555
1223,5383,0.1468595356386036
1224,18519,0.1504156484681795
1225,6056,0.2556681598579731
1226,4943,0.4328303257352628
1227,5971,0.1099851114710981
1228,7018,0.1476188318824725
1229,16507,0.17375672299579942
1230,18184,0.16390592947601157
1231,6419,0.15025323964426177
1232,17692,0.07000981373383058
1233,15342,0.12866164162101912
1234,3148,0.1606680932992393
1235,11981,0.15619337971331637
1236,13253,0.12247333722886652
1237,14226,0.5312239325098436
1238,687,0.14559605469725556
1239,7167,0.20509292503032314
1240,14265,0.23397467880306072
1241,16769,0.4319353582482764
1242,2933,0.37688179701805247
1243,1027,0.48497691640283963
1244,4565,0.26073885389851126
1245,16687,0.47461599601827154
1246,6879,0.13793236385020366
1247,4567,0.15707965305362925
1248,3684,0.1485379152762336
1249,1856,0.14971006910728157
1250,8254,0.2209421236527057
1251,231,0.13889466588847155
1252,3383,0.14608101967988457
1253,1116,0.173745365291695
1254,10510,0.2077108225212055
1255,8402,0.4572717860064466
1256,3705,0.11148022004952657
1257,4776,0.1717388383684086
1258,8826,0.23208349676470375
1259,16442,0.16330717883884788
1260,4,0.5880917703584791
1261,1254,0.1266550444096159
1262,10546,0.204173805274928
1263,5509,0.10572003318226927
1264,10956,0.21580629526679995
1265,6923,0.11816465883566968
1266,14275,0.2709462131795962
1267,15962,0.30579475886558727
1268,17159,0.16313983237834834
1269,11300,0.09894831621858158
1270,6036,0.11847804348251048
1271,6104,0.18391669401665808
1272,4291,0.24215187515251896
1273,9733,0.1463581985546035
1274,6421,0.06746746054780312
1275,14763,0.21504769932926274
1276,9939,0.14540126799892236
1277,9064,0.19391162047376873
1278,17699,0.1098495692008584
1279,3302,0.145974653378487
1280,15917,0.44023355968267097
1281,6310,0.17620909429532522
1282,16394,0.12822765192589447
1283,11105,0.15706898311114337
1284,2219,0.4518402681734429
1285,13946,0.3262657776391341
1286,10397,0.2921798326230754
1287,19066,0.48335179327987976
1288,10759,0.32411841444589684
1289,2515,0.14396489172187565
1290,8732,0.31094963527514624
1291,18307,0.07456133433580002
1292,14274,0.4018491285875596
1293,9341,0.09295323823207716
1294,10822,0.13111451044996322
1295,12025,0.08347032986534171
1296,14012,0.0938167252346082
1297,13434,0.2144749516502805
1298,10563,0.14361628901282492
1299,11388,0.17088261736614213
1300,17062,0.3022656029785662
1301,16673,0.7492269502297768
1302,10987,0.09275272521888522
1303,9632,0.30227292749305895
1304,8231,0.211066914547546
1305,11537,0.41761394575302846
1306,16643,0.21886217725495116
1307,15214,0.17124985543530388
1308,6801,0.11241976362238712
1309,5038,0.1681294034608122
1310,8533,0.5854865254706194
1311,12379,0.09473105392776687
1312,12698,0.14249118325642904
1313,3172,0.20637756564893445
1314,9218,0.183683053020175
1315,13372,0.42562993252063186
1316,10183,0.13955007541293055
1317,11438,0.19827607972300965
1318,3331,0.1259789243285399
1319,6940,0.1331259928919829
1320,18245,0.1114593513027301
1321,10540,0.10685524870266838
1322,3754,0.33211290559881573
1323,10762,0.3110787698806148
1324,15982,0.260502629703832
1325,4385,0.12294192596489542
1326,6128,0.1710408223034457
1327,3671,0.1740718933135637
1328,8919,0.1665459521877488
1329,18065,0.4181859267002038
1330,4388,0.19791623223541094
1331,17237,0.2963835864144306
1332,7731,0.18980627402895894
1333,16754,0.17400880096844595
1334,9832,0.10906413581072588
1335,14928,0.13845148655390593
1336,3750,0.21934669523493613
1337,769,0.19998886623995427
1338,4185,0.15254912022466321
1339,9097,0.14481665455758902
1340,14691,0.20064675791161735
1341,16870,0.3210366229775743
1342,8591,0.20397949242610047
1343,15205,0.14039273951461412
1344,2382,0.13183080122986543
1345,6095,0.1281370795816313
1346,7777,0.19109551285549173
1347,17042,0.14464148638617957
1348,12725,0.16624765356939508
1349,3122,0.14619364363651166
1350,7421,0.08531256742181359
1351,4978,0.13074510030050718
1352,19895,0.20709333052640505
1353,17077,0.4402762972022609
1354,12480,0.11726365696657949
1355,18039,0.5822267764475784
1356,11263,0.31094621744926554
1357,9864,0.2096499900352276
1358,19799,0.042521330610246544
1359,3037,0.1350349862603527
1360,11821,0.18218409196656188
1361,16963,0.38578338178059907
1362,4337,0.2507751374937524
1363,2057,0.1618290280044861
1364,15358,0.12491076434179393
1365,8689,0.09962708011047405
1366,724,0.2974137746200481
1367,1065,0.3811871224439952
1368,7692,0.5217574641192624
1369,16759,0.1280971280442098
1370,16335,0.1029948713048549
1371,8945,0.4608874727351937
1372,5586,0.39284915613053617
1373,4914,0.1466369902240946
1374,14666,0.20434596650979286
1375,8853,0.1749682980432543
1376,18454,0.16062778559358515
1377,6057,0.258879989324448
1378,386,0.204219559458783
1379,1250,0.1890052438735247
1380,18402,0.1127028353328021
1381,4478,0.20189155326887323
1382,15091,0.18357763543456318
1383,10959,0.27470561448497555
1384,4171,0.14707400842347523
1385,8459,0.37363902891891243
1386,6697,0.12934822520084477
1387,11461,0.10798362790480374
1388,3005,0.6651546918185589
1389,16332,0.05876039041303066
1390,17541,0.1548101969326314
1391,18077,0.5282637224698883
1392,11687,0.4321249785438595
1393,9950,0.13070501342835264
1394,5993,0.16588542315597554
1395,16126,0.18850690005888837
1396,16403,0.09717734504907002
1397,7679,0.22396148464870963
1398,6862,0.15570468599142712
1399,5725,0.40999272749220184
1400,2729,0.06008316226706036
1401,6691,0.3550999188241228
1402,7942,0.1032054051650168
1403,2477,0.17377639532896877
1404,14674,0.29509511612452544
1405,11944,0.16920458865399815
1406,9558,0.13710661691237946
1407,11676,0.1480199817897038
1408,18236,0.11072643709731604
1409,8275,0.41134245393812197
1410,14248,0.3663100248740572
1411,19118,0.5416974355033167
1412,17991,0.16392818833739253
1413,15239,0.26863570962780203
1414,7331,0.13144873824614708
1415,1192,0.18328657901226247
1416,19317,0.1225321585303642
1417,5770,0.4731692858164368
1418,17232,0.11879392977503214
1419,6004,0.11890858582707774
1420,6392,0.09699038233801523
1421,15885,0.2867786365659345
1422,11487,0.1568494956713894
1423,6814,0.3057047190821362
1424,7171,0.1705203247941231
1425,13901,0.22461985198550394
1426,13957,0.05146204714371688
1427,3364,0.12042243970751831
1428,10414,0.26530566117431115
1429,16046,0.5027513631523115
1430,7077,0.11267506457641616
1431,7570,0.2375610600269278
1432,1344,0.259586372636302
1433,16156,0.36511887423071465
1434,6431,0.10882144522860654
1435,11746,0.1006231247590699
1436,6442,0.13094618354201953
1437,9315,0.39905654742067903
1438,7626,0.1344278658096172
1439,5622,0.19396871444537805
1440,373,0.37174735928620756
1441,14958,0.16594606404244103
1442,19283,0.21284754581215423
1443,17044,0.14347505642316552
1444,5498,0.04799070268826898
1445,5482,0.23968423110542314
1446,17775,0.13198084054066955
1447,8279,0.13589416435176135
1448,10574,0.5089095131861783
1449,5249,0.6372494241863533
1450,14804,0.13721988573149865
1451,5996,0.1487221900055586
1452,2574,0.16007441639240141
1453,9955,0.11614968538770089
1454,14443,0.06780247951196447
1455,12192,0.15939078790137987
1456,9281,0.3242387024878681
1457,19072,0.29612964427221944
1458,7093,0.07623004720741036
1459,5700,0.09285236175395609
1460,11492,0.17804175400511185
1461,8679,0.38625573088505216
1462,16341,0.09101847268124247
1463,4283,0.17814922086235294
1464,313,0.14934311400335046
1465,4971,0.20135602390979784
1466,13299,0.22892645863308267
1467,3355,0.20934576782987427
1468,6408,0.12741641020212657
1469,13496,0.354850234332674
1470,236,0.257170639468471
1471,3713,0.17452811442479027
1472,10407,0.17874845804902303
1473,1297,0.05168505643836503
1474,16014,0.2285726534838131
1475,15030,0.14350908358621095
1476,45,0.24446458559940004
1477,8876,0.2909688628752555
1478,16837,0.5196224625956416
1479,15511,0.4893065876518072
1480,6112,0.09527832956843842
1481,8693,0.2976046941767182
1482,7572,0.07001366005206724
1483,8556,0.13399510178255467
1484,16268,0.6719534936107322
1485,1685,0.06104628572722909
1486,10103,0.2056715644264223
1487,11997,0.2220094340329934
1488,10592,0.3124795688123919
1489,10093,0.10322270098188627
1490,3095,0.42980897265484225
1491,11116,0.04146450397259864
1492,8242,0.19543832013695528
1493,10914,0.28630399236934945
1494,8779,0.3448058957061236
1495,13267,0.25446495841744127
1496,10201,0.2452723965016541
1497,6319,0.09666087684777312
1498,15391,0.15514425883945826
1499,15163,0.6366935090364134
1500,1896,0.17473804595658804
1501,6611,0.08318894850168776
1502,13076,0.17359528975315983
1503,14730,0.12373599204285132
1504,7182,0.13837498191530012
1505,7397,0.2135815406361969
1506,12049,0.09631702295485563
1507,355,0.18834808147637205
1508,7254,0.11523750065650651
1509,19193,0.6310509406274131
1510,16191,0.09311415920099698
1511,10892,0.1208641977261817
1512,17553,0.3272473328255836
1513,16725,0.34315794748801665
1514,6942,0.3753901513074286
1515,9394,0.1461199480071263
1516,16749,0.3533023509990564
1517,478,0.09617682053540877
1518,7375,0.057300306888502246
1519,19448,0.09858344937546262
1520,4484,0.17102186140268408
1521,49,0.25250311410981885
1522,17124,0.2782840399248807
1523,1211,0.14174181256430995
1524,15490,0.19623828744906738
1525,3119,0.14117493213809001
1526,18331,0.22348114816738407
1527,5360,0.2361277586708737
1528,1596,0.20628256167437314
1529,10218,0.15570470722978913
1530,4753,0.42313829146549087
1531,7989,0.13010406864667
1532,4497,0.26172708021618596
1533,19517,0.2586979576338677
1534,8686,0.0957652896547182
1535,5092,0.11058679983361394
1536,11633,0.10738275056817849
1537,17539,0.13546212424873058
1538,16784,0.1277388637011031
1539,16544,0.2667027825665682
1540,7380,0.053641452403087424
1541,11225,0.3862131358995206
1542,14737,0.10585163160135264
1543,11021,0.09989613037844342
1544,1430,0.4479499770029921
1545,17362,0.11827245840982939
1546,3930,0.21307105557022965
1547,11039,0.12084710494982086
1548,19513,0.18917069166467024
1549,14446,0.10214623685801895
1550,1835,0.26264500000783697
1551,17026,0.214113057963635
1552,268,0.5264608483002363
1553,3167,0.128861426388665
1554,19138,0.21155046851177978
1555,14869,0.23182702805000827
1556,1464,0.17985301114168648
1557,1101,0.1395982421495793
1558,9529,0.06823890746592892
1559,16233,0.11936319494785103
1560,12753,0.13059762074700138
1561,6504,0.37235770599248386
1562,13144,0.4385206278465205
1563,9696,0.13168477887552027
1564,18176,0.13393775508799774
1565,11587,0.2032564857656216
1566,10372,0.07988645386597312
1567,10948,0.2835903396589373
1568,15521,0.4100336167768961
1569,1839,0.0863796499189241
1570,11529,0.11015076692901352
1571,3829,0.05042168759390697
1572,12140,0.1367979323594954
1573,13672,0.14332343730688735
1574,13316,0.7330866288725459
1575,3429,0.13068721300919664
1576,11061,0.3391475114738548
1577,10438,0.20698493094362566
1578,8405,0.14531012848627028
1579,9517,0.2098172804260734
1580,7259,0.26442662812698525
1581,4712,0.35773372328997133
1582,2669,0.12873294449358635
1583,19779,0.3539081584732199
1584,6568,0.6667793075021764
1585,9448,0.3439928946474265
1586,17696,0.23840233542354186
1587,19707,0.07245416788465504
1588,5745,0.26031378693315366
1589,15353,0.47479689868606856
1590,6824,0.44162807326571085
1591,3790,0.1438651008131288
1592,18028,0.38102237266212574
1593,1036,0.16235208588163744
1594,15238,0.2965515399567759
1595,8175,0.20601570089509366
1596,755,0.11489228719630198
1597,9910,0.18163754838764157
1598,13756,0.18134333839270692
1599,4239,0.2207211241571234
1600,3448,0.16196841400987205
1601,6330,0.22736142454663916
1602,1490,0.21757126047473638
1603,15424,0.602323111428091
1604,2437,0.15114661686068082
1605,2578,0.08472410464768453
1606,8252,0.4374072300478179
1607,4979,0.13191481116744788
1608,169,0.09855856350998683
1609,16406,0.45063600328366504
1610,2372,0.08128463573991299
1611,14459,0.06034009585597683
1612,15397,0.21359082845813077
1613,13568,0.5053595234614957
1614,18760,0.08384836503965991
1615,17843,0.2936914810066601
1616,2085,0.23401816598464306
1617,14058,0.09750867116847592
1618,15866,0.5096792782508532
1619,7047,0.1660849969131942
1620,15611,0.21056003234236917
1621,7227,0.16963589456199643
1622,2197,0.38356913641265283
1623,15980,0.7055409509066375
1624,7752,0.13872419458320112
1625,1638,0.13753346074325296
1626,5370,0.054365856990139155
1627,16062,0.3025949997077279
1628,19290,0.17222795446211536
1629,8742,0.22151303589637963
1630,5200,0.09489560053398982
1631,6269,0.3035970190889727
1632,2636,0.590205168017115
1633,8404,0.15011782815989627
1634,3134,0.1261203753975199
1635,19228,0.13918832948854784
1636,4000,0.34678424710461087
1637,15175,0.46043884111964317
1638,8778,0.13044515653138675
1639,9425,0.15069359936352794
1640,17156,0.10682830175294676
1641,14664,0.11697459630186002
1642,13716,0.19271521800491193
1643,4033,0.35454734644181995
1644,18303,0.24748269572436732
1645,16771,0.23661354714284089
1646,16095,0.16675909684970103
1647,14279,0.4419975241156038
1648,13391,0.12873983582812448
1649,17850,0.40020388896853226
1650,9769,0.3872490896378952
1651,6984,0.10983633319317354
1652,3710,0.11905969066437261
1653,4118,0.13765456247662097
1654,9804,0.04579047843459762
1655,12543,0.14202626412457864
1656,1038,0.14272704948485662
1657,13011,0.19161880241302054
1658,16539,0.4955189765758525
1659,3831,0.2358288070785754
1660,17741,0.11998139471625402
1661,7050,0.1818497305533453
1662,5239,0.4885201052941347
1663,10424,0.20130951281542253
1664,558,0.265357716871797
1665,416,0.1831009676186344
1666,6465,0.1730910339592551
1667,13988,0.1380805938442235
1668,41,0.1248628417110944
1669,15267,0.26616615818601375
1670,17934,0.20389947036996936
1671,5084,0.1021809567284703
1672,3190,0.1499026434482298
1673,9191,0.06694220652964851
1674,16973,0.2555188081250319
1675,4986,0.22314209633631998
1676,6062,0.05919256663952854
1677,7092,0.11531892523118435
1678,8554,0.1713373644623981
1679,1260,0.19708418895385085
1680,7332,0.4167425866350676
1681,6860,0.14813792744910975
1682,5138,0.3391965172736981
1683,13631,0.13685654249044707
1684,15140,0.18523738293086006
1685,18336,0.08843116940531195
1686,17299,0.41065660662344955
1687,12286,0.22170639006748627
1688,7123,0.1779046143237228
1689,12780,0.1383972784776415
1690,3582,0.16662878215713964
1691,18504,0.23676213308845612
1692,19806,0.08939431304492987
1693,2720,0.24491666290302969
1694,14296,0.20148620611433596
1695,1924,0.09116213873862686
1696,7941,0.14693652356547013
1697,8372,0.053177058809445926
1698,19038,0.5610609890515759
1699,8316,0.1397834813097683
1700,3585,0.1381218631876494
1701,2796,0.45756766195816634
1702,6692,0.2819363332037954
1703,8575,0.7844543348026454
1704,4294,0.401912305483756
1705,17196,0.07853713813972704
1706,17493,0.12330279889072027
1707,15494,0.10951682320139035
1708,11373,0.22232590876387207
1709,17290,0.28524975027718225
1710,7733,0.15444474687349952
1711,4589,0.21997893253402462
1712,4686,0.12378640705098978
1713,13328,0.20895461556850625
1714,10852,0.18100119769367046
1715,12139,0.11606221621320875
1716,6915,0.2989887161046484
1717,9429,0.1407232110826177
1718,103,0.1576984447696988
1719,19285,0.08317441137988227
1720,10508,0.6306665987396839
1721,18910,0.1376400582167715
1722,4898,0.1282966979620655
1723,13606,0.2637838223342895
1724,2572,0.40104755669462744
1725,4404,0.1490784978394729
1726,4391,0.1516895345294113
1727,12478,0.05758957152009696
1728,9112,0.1758662235454291
1729,6868,0.0849494362822778
1730,18204,0.6497893626329162
1731,19088,0.122802876510541
1732,5916,0.15840358760371506
1733,10807,0.23412797946276165
1734,18986,0.47707859774063355
1735,15541,0.4579474769281848
1736,5856,0.15156915632405768
1737,14136,0.1619562453468636
1738,2445,0.1238226542720382
1739,13665,0.2538057767907874
1740,14410,0.16026010084137793
1741,12016,0.13497154753724946
1742,18522,0.09906636372629432
1743,12859,0.2636899989977638
1744,7639,0.11966245642768218
1745,11451,0.36415857691214815
1746,9913,0.11354754789575516
1747,8267,0.2286540372149413
1748,14102,0.2435718043167375
1749,10428,0.19250459297210024
1750,11637,0.09925598108971165
1751,16580,0.1358052735004991
1752,4816,0.36881151888817126
1753,1467,0.21987187970652586
1754,10005,0.28505022802449276
1755,3324,0.1365093766227437
1756,19854,0.0988288509685977
1757,4164,0.5646024381331234
1758,13857,0.12780589317034852
1759,11878,0.16840553984441545
1760,15725,0.1927730953771962
1761,17356,0.10267063300522744
1762,10713,0.22535667790385389
1763,5654,0.2057865276949168
1764,7219,0.15536361739555019
1765,8597,0.6832443522844823
1766,5815,0.12520051005818011
1767,11722,0.22080722305108683
1768,10401,0.20182989585439412
1769,6819,0.233136687835306
1770,12627,0.2091553616972959
1771,2740,0.09143344436698989
1772,1002,0.12825274690234428
1773,15360,0.17633570113415808
1774,6541,0.08352679033448449
1775,14800,0.20385729291692636
1776,11553,0.12286812253142411
1777,2734,0.2369416891301853
1778,1319,0.12799609678309476
1779,4830,0.12164635113505085
1780,14457,0.09847400059053259
1781,1582,0.23057595946134568
1782,18399,0.5920705359291067
1783,2523,0.1418534558066349
1784,18997,0.17156068355798396
1785,7962,0.20766208526425306
1786,10978,0.20922996455874737
1787,17078,0.5238441364122931
1788,17339,0.11578245376332992
1789,12618,0.15867344911315634
1790,15080,0.19378381565244865
1791,12647,0.24556835298893676
1792,2049,0.10019883902433732
1793,1506,0.17691802026529993
1794,3219,0.3004725600377216
1795,4582,0.29603390845036603
1796,829,0.3957631913767934
1797,10020,0.13986417118474587
1798,14501,0.14029529770914526
1799,1536,0.09107025764987689
1800,14809,0.206587798332924
1801,17941,0.28878592564349664
1802,1789,0.20276511989144547
1803,3070,0.4661345012421372
1804,10282,0.22966993718047823
1805,14315,0.2435654939626547
1806,190,0.14643530690394368
1807,10731,0.43604470987134203
1808,13444,0.12119574393505633
1809,1677,0.17942236993644214
1810,17881,0.06706846041203285
1811,12366,0.146778098442006
1812,10866,0.3676678273675818
1813,14385,0.13433520304991464
1814,4509,0.16300271892489016
1815,7340,0.19479483398412453
1816,8106,0.23056053033340126
1817,15339,0.22372975055670372
1818,675,0.18479287881348921
1819,14981,0.2253044398813246
1820,12665,0.4703694147654527
1821,1451,0.30128628217023196
1822,19886,0.0355115697757331
1823,13367,0.21262422769456427
1824,16048,0.3879958815771659
1825,1011,0.1688660145583233
1826,7157,0.1790734255326705
1827,13250,0.6035661564363607
1828,8724,0.224628017385251
1829,16166,0.11053808297896148
1830,5631,0.13717912747783942
1831,15174,0.4435610530756882
1832,8861,0.14127734756425642
1833,14325,0.38226173925185836
1834,11418,0.12688653616491
1835,264,0.2431730913258119
1836,19296,0.21908251415585073
1837,6618,0.25811314290038867
1838,7291,0.09911754259458083
1839,6608,0.27201471106466085
1840,16579,0.28852314539040724
1841,15246,0.03124367957285394
1842,5398,0.15875035352638397
1843,9166,0.10008353031777405
1844,705,0.13718994898246123
1845,5656,0.4459623348749179
1846,17433,0.33214931145546056
1847,5982,0.13446506925941912
1848,5904,0.36919913456042697
1849,3881,0.4899016563153013
1850,17505,0.2121691280001184
1851,7820,0.12167619809480044
1852,1496,0.5625132200088837
1853,2731,0.13860730172877916
1854,7139,0.2636083827778147
1855,8097,0.15606359938738867
1856,19121,0.08255656653245082
1857,17721,0.5422826722164227
1858,5767,0.14871611369109955
1859,15807,0.36222049293874087
1860,13639,0.12243856980182521
1861,12667,0.41402083974062176
1862,194,0.11296509046211675
1863,4234,0.13832231714264817
1864,17945,0.41487418417896593
1865,388,0.0656012253474608
1866,3290,0.17531926757801003
1867,13776,0.6724499286072836
1868,6650,0.14975651124548778
1869,7185,0.1787290213059038
1870,4308,0.14580837662752286
1871,683,0.10334613124609271
1872,7611,0.10549233944974712
1873,14525,0.11922274799679168
1874,9428,0.38717991290054893
1875,8520,0.12882734112912936
1876,19507,0.09175896848043605
1877,9117,0.141063108832462
1878,3664,0.39389499998966615
1879,8785,0.2922133398831826
1880,19022,0.18759925354254353
1881,4054,0.3216835282560409
1882,16705,0.47147902760600774
1883,6559,0.12000017510640659
1884,18190,0.39922720161290753
1885,17564,0.17048061540759085
1886,9279,0.1797121996441053
1887,4368,0.20299047113801855
1888,10144,0.09491759495224737
1889,5534,0.3962361018698913
1890,19506,0.14043223914248526
1891,11441,0.21024553342726726
1892,9884,0.1073288500664436
1893,8298,0.12277184594300036
1894,17713,0.07268184706432246
1895,13704,0.4971080448826275
1896,16778,0.33315071399822827
1897,6732,0.15870765392136374
1898,16039,0.04456485411667396
1899,11741,0.22346259676379185
1900,1044,0.12835891092947457
1901,5961,0.13069216946312684
1902,17976,0.13277577044472666
1903,18246,0.6472356901180727
1904,371,0.22490961255547062
1905,4621,0.1517226851777547
1906,1848,0.49333359047429937
1907,5232,0.07449939840262289
1908,9271,0.18801925911391093
1909,9056,0.16532312279851122
1910,9775,0.203436519477796
1911,9779,0.16531581790853414
1912,5192,0.10953594510597986
1913,10604,0.16832309819851773
1914,15344,0.49242919612931724
1915,15171,0.2444601467779503
1916,1551,0.22089117224099933
1917,15817,0.06793353295637963
1918,9241,0.05717879145009374
1919,4445,0.22351535801720204
1920,86,0.15220873654145115
1921,10336,0.23261428033777803
1922,7869,0.14535239857438426
1923,19155,0.2572140071101222
1924,5870,0.12897097618884798
1925,19188,0.6324016478715279
1926,18062,0.38310039958946795
1927,11037,0.1189700925832847
1928,1889,0.42337409225689326
1929,17174,0.18398687614186568
1930,4930,0.11092597132707743
1931,9872,0.25173348413876984
1932,1284,0.1280430879512668
1933,11777,0.32658570698242895
1934,138,0.14122757654606682
1935,3872,0.35861155827747826
1936,5490,0.1347792144489876
1937,8317,0.16232393671834588
1938,6527,0.13187473772961975
1939,14746,0.3682143058730614
