,Identifiant,target
1003,11065,0.487006949857404
1004,10868,0.21313356999008845
1005,3982,0.1558900570021733
1006,11972,0.30161275951274125
1007,10901,0.1578514069477469
1008,15132,0.22534264195976605
1009,5056,0.20262697318851072
1010,4568,0.22132778823949384
1011,17662,0.23437301840287195
1012,10291,0.09694237995921864
1013,8451,0.40626669617542616
1014,3972,0.17512649380880851
1015,6704,0.1354981943235708
1016,18420,0.18637515529442109
1017,8274,0.2025483542708915
1018,8858,0.4648868899350712
1019,2509,0.14625047072159034
1020,7211,0.21573795317026906
1021,6937,0.2123973860824221
1022,19644,0.09378598252030397
1023,19173,0.17558481100747114
1024,1702,0.39507519333772284
1025,3534,0.20408835518642968
1026,3007,0.6326399627422201
1027,16267,0.6184283543449632
1028,6616,0.16042750103974218
1029,18914,0.12390090586354208
1030,9688,0.0819717451857092
1031,13688,0.18597508378670347
1032,9150,0.15886505899101766
1033,8941,0.6308711862536662
1034,12688,0.11189033352553253
1035,8020,0.3903519776803149
1036,4510,0.15691881189167559
1037,1558,0.4235289546849348
1038,10380,0.41820243979012595
1039,9857,0.3763990711245144
1040,4272,0.4256067654416768
1041,555,0.17463354103875875
1042,9306,0.45140465023826865
1043,9954,0.14496259790250432
1044,15258,0.14497729768721102
1045,9905,0.11667730079800885
1046,1939,0.1375839580974603
1047,5501,0.1370997344633009
1048,18469,0.38137468124346346
1049,17725,0.09927123623642566
1050,16724,0.34213010889542933
1051,10203,0.19056178202899995
1052,5418,0.2125443832378168
1053,4078,0.14512015901485575
1054,11389,0.14972792327802717
1055,8353,0.2080787824959434
1056,8309,0.2764427070169723
1057,4192,0.1581692511337621
1058,14230,0.1155252814349466
1059,8433,0.39134340740781726
1060,18093,0.1790050067492962
1061,15197,0.17252331105082136
1062,9596,0.1551330957315181
1063,5613,0.14525424726040176
1064,11644,0.23973202043370373
1065,14150,0.07075953688463243
1066,9681,0.18943813514210195
1067,15350,0.2691399836343675
1068,19717,0.08254215777428464
1069,7,0.13017516168734572
1070,7949,0.1434873361254124
1071,13683,0.13936202611564077
1072,511,0.12417068888753188
1073,6154,0.14060721475235557
1074,12634,0.3886382531348941
1075,867,0.11243821757465543
1076,10642,0.12160782112123665
1077,15134,0.22766429195393817
1078,8368,0.434481296591129
1079,14364,0.12144629647236861
1080,13846,0.3740636627289177
1081,5037,0.1520814975367052
1082,8929,0.1704937351343255
1083,7834,0.14200041841330754
1084,12040,0.14275191147500033
1085,9827,0.14798071831769874
1086,5756,0.15378554132603148
1087,6808,0.3988330486094047
1088,5157,0.20727395492026657
1089,19001,0.5428749994034509
1090,12826,0.46133701549618317
1091,8867,0.14697148263407434
1092,7657,0.4143254422580464
1093,16743,0.0973290359342508
1094,13502,0.2634070460516348
1095,5869,0.25304307073337695
1096,224,0.14682993445271672
1097,10864,0.20138868612836514
1098,17100,0.40947562620614025
1099,16416,0.17820891758809354
1100,8973,0.19385760550608833
1101,7858,0.1474060638674972
1102,16329,0.1260769168239309
1103,4710,0.12006457470947537
1104,16799,0.3933240452934003
1105,6091,0.272036642888652
1106,19071,0.2795251024208623
1107,11542,0.44210515474484385
1108,18400,0.5587990188978317
1109,10834,0.29785387654912543
1110,19107,0.1207650911248403
1111,7846,0.11309203152088197
1112,4154,0.1482048605964442
1113,1444,0.2005742884227427
1114,2631,0.39157026341080187
1115,4237,0.25762218277318405
1116,5009,0.4894897751047695
1117,10516,0.27347564183785117
1118,6626,0.14699073030998455
1119,14573,0.16183180172334558
1120,15855,0.5717145712823238
1121,8201,0.20000281140648732
1122,11771,0.1473856776615166
1123,1623,0.16813681941655034
1124,16632,0.20200294619203576
1125,143,0.1253618961602804
1126,7402,0.37376389913958485
1127,3030,0.09605156897457089
1128,2170,0.12434065279634687
1129,9214,0.08977171552668245
1130,18924,0.24293067355600315
1131,11421,0.2713854195209154
1132,12153,0.12703938654186012
1133,7743,0.3384341248218306
1134,7201,0.43472262802049566
1135,7326,0.38760278938500276
1136,11578,0.18624041035705144
1137,1709,0.41783757427229723
1138,19968,0.08363330353650007
1139,6107,0.12318364088978145
1140,14000,0.12594494622253408
1141,7530,0.13454450813709237
1142,18691,0.1818491228606742
1143,8026,0.17201659489088067
1144,5759,0.10521326479887042
1145,15995,0.11828627548314082
1146,15857,0.13531681629862133
1147,8127,0.13122355200380295
1148,14858,0.14352843078400687
1149,12831,0.5272904081789789
1150,395,0.28416887728084145
1151,7286,0.17976239173881808
1152,4153,0.428434356430884
1153,12630,0.32674046754505126
1154,4310,0.2159580252723576
1155,16585,0.4346094152199795
1156,3903,0.1507089537083009
1157,4694,0.162136699613154
1158,11597,0.13551000496171448
1159,13588,0.11828326436765382
1160,8454,0.3361885176418764
1161,15990,0.19906082076887574
1162,15480,0.21067042511173395
1163,5837,0.21915455136851097
1164,17165,0.20326747547764876
1165,12260,0.20817679681118917
1166,15440,0.24384887675329958
1167,11930,0.3850913956777083
1168,7388,0.3947251777855093
1169,17528,0.16260840143585362
1170,11602,0.435528440181467
1171,836,0.18300610702474995
1172,5488,0.13806833691424128
1173,14455,0.21335882831207642
1174,7845,0.2680957540793598
1175,4605,0.11277688681252085
1176,9173,0.1455396535033279
1177,5427,0.14786543370804348
1178,18771,0.39581553774568906
1179,14146,0.2181051514475135
1180,19855,0.5571876912894056
1181,13218,0.40873292309638304
1182,17736,0.12298305226695563
1183,4329,0.5265706674096807
1184,11380,0.18860522069700317
1185,1053,0.05233522853322039
1186,18053,0.16644766187901522
1187,2093,0.263122462971817
1188,16894,0.4161108119142659
1189,12705,0.13063984692818112
1190,12866,0.12635596443773706
1191,4333,0.11903127670499884
1192,10078,0.14633313442312082
1193,14171,0.24067221520733967
1194,17068,0.24728528640073316
1195,16639,0.4831859908697577
1196,18218,0.48794967480847173
1197,17813,0.29103783859930377
1198,8705,0.247910264703611
1199,17968,0.11326980599138164
1200,9778,0.14111627927787387
1201,3099,0.4214735623249641
1202,15858,0.12030283781342233
1203,8011,0.18339491291690124
1204,7320,0.38589132742775445
1205,6511,0.12263526938187207
1206,16468,0.1329145119751728
1207,5213,0.16066544488721804
1208,11636,0.12014381788495318
1209,12175,0.23144971839002812
1210,15207,0.2666065717397334
1211,9350,0.17365612613227177
1212,4082,0.11276262817647215
1213,4006,0.13292783671574823
1214,402,0.4483139026969813
1215,8543,0.2877459188103423
1216,15101,0.17377411302760262
1217,16895,0.6233507066741856
1218,17383,0.16419969514626107
1219,1643,0.22074860370173474
1220,3908,0.1420447442256623
1221,7987,0.25469545833157636
1222,2068,0.24739628049250864
1223,5383,0.15698246658873855
1224,18519,0.16271191915407637
1225,6056,0.21743512520804964
1226,4943,0.40207814471900877
1227,5971,0.11368091698296501
1228,7018,0.155953792047445
1229,16507,0.18701580341134946
1230,18184,0.1943995955955854
1231,6419,0.14272401894311304
1232,17692,0.09359219840121999
1233,15342,0.12922413490150042
1234,3148,0.17248483765274517
1235,11981,0.15433204192550745
1236,13253,0.1315829673629912
1237,14226,0.49395838386946955
1238,687,0.12250772376553459
1239,7167,0.3345603393075884
1240,14265,0.21013872592756214
1241,16769,0.38588053117340115
1242,2933,0.35865601411223264
1243,1027,0.4690441787766542
1244,4565,0.2863257367860448
1245,16687,0.38511884969043475
1246,6879,0.13465117305310245
1247,4567,0.19227790385877663
1248,3684,0.15836516940053477
1249,1856,0.13925744727064332
1250,8254,0.2058034980718062
1251,231,0.13707592341198466
1252,3383,0.14919882199358955
1253,1116,0.16582422718312959
1254,10510,0.197155732658422
1255,8402,0.4351851553175153
1256,3705,0.11435734300364864
1257,4776,0.19846392538179697
1258,8826,0.31471505934759414
1259,16442,0.1531815928028816
1260,4,0.5583706691347451
1261,1254,0.12230833413006634
1262,10546,0.20303731387968663
1263,5509,0.12197927204079924
1264,10956,0.20565200546685763
1265,6923,0.1283941053285433
1266,14275,0.26155069993703817
1267,15962,0.23534279635606262
1268,17159,0.20859030766654413
1269,11300,0.10081045762180564
1270,6036,0.15359560708090847
1271,6104,0.18406018957048537
1272,4291,0.20689822533671648
1273,9733,0.1549687194294838
1274,6421,0.11619843207193686
1275,14763,0.2037076821651574
1276,9939,0.14272720585956147
1277,9064,0.18606442586851635
1278,17699,0.11794988551756092
1279,3302,0.16631567131371786
1280,15917,0.4386334136807582
1281,6310,0.16209609490871235
1282,16394,0.13288114034454587
1283,11105,0.14521304332287746
1284,2219,0.4151703296571917
1285,13946,0.29782693341659894
1286,10397,0.279080265600185
1287,19066,0.5150450622127595
1288,10759,0.3561888123171205
1289,2515,0.13670885642480873
1290,8732,0.2697948159866594
1291,18307,0.10082851670408026
1292,14274,0.3665745666137863
1293,9341,0.11013980454501675
1294,10822,0.1307833509761817
1295,12025,0.10931571408167372
1296,14012,0.11744204267515969
1297,13434,0.2186103319779924
1298,10563,0.15071958020439213
1299,11388,0.19793787246920266
1300,17062,0.37908580570115746
1301,16673,0.7087019297075736
1302,10987,0.12182243196851916
1303,9632,0.26842323966456605
1304,8231,0.20755395968079515
1305,11537,0.3598182799230358
1306,16643,0.21793606089581696
1307,15214,0.1540968014276539
1308,6801,0.12598342409528396
1309,5038,0.15837684913088082
1310,8533,0.5592530994182597
1311,12379,0.10344085543957086
1312,12698,0.14208416640246183
1313,3172,0.20187949745681427
1314,9218,0.1733655139179865
1315,13372,0.3868754207415016
1316,10183,0.14422988640367715
1317,11438,0.19238863572157333
1318,3331,0.1286221103855304
1319,6940,0.12835814533556705
1320,18245,0.10824694918327082
1321,10540,0.11960271677899938
1322,3754,0.3714527104873754
1323,10762,0.3365596510714308
1324,15982,0.24282726391965284
1325,4385,0.13545130209341893
1326,6128,0.19234168731049653
1327,3671,0.17721291792321242
1328,8919,0.1734081223965148
1329,18065,0.4189275898983838
1330,4388,0.18490130618564743
1331,17237,0.32696202675733393
1332,7731,0.16827779762599096
1333,16754,0.2006760629182539
1334,9832,0.11736531007450196
1335,14928,0.13267713164714473
1336,3750,0.20404875975555445
1337,769,0.1956832135814482
1338,4185,0.14573893969685317
1339,9097,0.14341950315321636
1340,14691,0.20423091990236222
1341,16870,0.309203727679959
1342,8591,0.19385386394069895
1343,15205,0.208345316947615
1344,2382,0.1093820181640835
1345,6095,0.14211670928310305
1346,7777,0.19709811320778056
1347,17042,0.25568021722510487
1348,12725,0.15755815169358775
1349,3122,0.11892693784406357
1350,7421,0.11292810329538805
1351,4978,0.19370938192933215
1352,19895,0.1973999823808027
1353,17077,0.41955624461258745
1354,12480,0.11924565221614027
1355,18039,0.5065681439242163
1356,11263,0.3734081805708868
1357,9864,0.19963634120117982
1358,19799,0.05664967850229805
1359,3037,0.14070125025464464
1360,11821,0.18089329826721806
1361,16963,0.36419089105139524
1362,4337,0.23685828009246118
1363,2057,0.17048462992792726
1364,15358,0.14731049828069637
1365,8689,0.1121402757541421
1366,724,0.22855103747376204
1367,1065,0.34532471352734184
1368,7692,0.5433569331951957
1369,16759,0.1525427712593028
1370,16335,0.12869624789035852
1371,8945,0.4385317037343107
1372,5586,0.39644677662992356
1373,4914,0.17213003857301346
1374,14666,0.202485062573641
1375,8853,0.1765027071804813
1376,18454,0.17945234774802035
1377,6057,0.21888978326848488
1378,386,0.20343944066106925
1379,1250,0.1791506149556481
1380,18402,0.1444122498694255
1381,4478,0.19527940098139154
1382,15091,0.17941528293835776
1383,10959,0.2713692432080235
1384,4171,0.13688634400928767
1385,8459,0.3521432430323124
1386,6697,0.13926773622452923
1387,11461,0.12018075177459361
1388,3005,0.6481486642670873
1389,16332,0.08571680391294513
1390,17541,0.16007276293439207
1391,18077,0.4702542456947439
1392,11687,0.4050323539422748
1393,9950,0.13149946786335517
1394,5993,0.1414688881898663
1395,16126,0.17209463868876454
1396,16403,0.11751739960033535
1397,7679,0.21666035463680663
1398,6862,0.17071596884866913
1399,5725,0.36425741466060224
1400,2729,0.0688387771444438
1401,6691,0.33730519421268806
1402,7942,0.11749185355841969
1403,2477,0.17157729878723404
1404,14674,0.3516268061498002
1405,11944,0.15152115673500957
1406,9558,0.13142229081524526
1407,11676,0.15369819904997606
1408,18236,0.1106233593996814
1409,8275,0.4110786435796437
1410,14248,0.4242044598513111
1411,19118,0.49262579832100434
1412,17991,0.15203220502505066
1413,15239,0.3075195282735905
1414,7331,0.15544337754410503
1415,1192,0.15453309981106203
1416,19317,0.1334115487073653
1417,5770,0.460180752346308
1418,17232,0.129000097130852
1419,6004,0.12761546873912516
1420,6392,0.1294383980782047
1421,15885,0.37865536208264505
1422,11487,0.17441142809653057
1423,6814,0.3006736023706806
1424,7171,0.17563893073869333
1425,13901,0.25458540765714394
1426,13957,0.07240654899285445
1427,3364,0.12539806449183055
1428,10414,0.25517709967184127
1429,16046,0.5087900412658289
1430,7077,0.11642615058368394
1431,7570,0.22763785272732628
1432,1344,0.24798618637589134
1433,16156,0.3836318783162532
1434,6431,0.12140046192499464
1435,11746,0.11840390062663832
1436,6442,0.13500352631131435
1437,9315,0.3643615829673471
1438,7626,0.12450064500146278
1439,5622,0.19895033580255891
1440,373,0.37476263604873983
1441,14958,0.18069166021583405
1442,19283,0.2104707455929819
1443,17044,0.15454603018584326
1444,5498,0.07390370962711867
1445,5482,0.21738706316871723
1446,17775,0.13228080470735432
1447,8279,0.1503102263203963
1448,10574,0.46856502331452654
1449,5249,0.5711286192344706
1450,14804,0.1405694490668375
1451,5996,0.14618315078651
1452,2574,0.15225907237325753
1453,9955,0.14835651123615837
1454,14443,0.07509924674424595
1455,12192,0.14983282305124765
1456,9281,0.27094120469025496
1457,19072,0.27815350387490073
1458,7093,0.08408693115592078
1459,5700,0.13471451622905684
1460,11492,0.1635979606211504
1461,8679,0.36593237474290646
1462,16341,0.10276555103602392
1463,4283,0.15912878453605658
1464,313,0.14768583394052212
1465,4971,0.2104301624216422
1466,13299,0.21094300689325463
1467,3355,0.20366024411182776
1468,6408,0.14028987753627462
1469,13496,0.3663243043432655
1470,236,0.21346682414933402
1471,3713,0.17908595271414451
1472,10407,0.18370887680738374
1473,1297,0.0703810569992382
1474,16014,0.25080624712183813
1475,15030,0.13735639184584167
1476,45,0.2330594301931208
1477,8876,0.27039832593312274
1478,16837,0.4603737158604748
1479,15511,0.516406677174536
1480,6112,0.12159631733332603
1481,8693,0.2691520142476215
1482,7572,0.09362066925560204
1483,8556,0.14743229197078064
1484,16268,0.599672016283914
1485,1685,0.075211731920109
1486,10103,0.20761365915027788
1487,11997,0.18689605233044929
1488,10592,0.3512535793852089
1489,10093,0.12119086423347467
1490,3095,0.4186892073313415
1491,11116,0.0621090904177683
1492,8242,0.2028378314400589
1493,10914,0.2773129888711387
1494,8779,0.31342152653237737
1495,13267,0.23972297870913656
1496,10201,0.2097610720840418
1497,6319,0.11433894816121108
1498,15391,0.18945467720540732
1499,15163,0.5837259061612252
1500,1896,0.1791039706977259
1501,6611,0.1144697190665101
1502,13076,0.16382067386946442
1503,14730,0.13203728427889158
1504,7182,0.1545886936663262
1505,7397,0.2032685077892165
1506,12049,0.16492318347963725
1507,355,0.19401679757151977
1508,7254,0.12069200838836866
1509,19193,0.5851692101108087
1510,16191,0.11919506665879347
1511,10892,0.15250109029862036
1512,17553,0.2917326716109635
1513,16725,0.34264315592556127
1514,6942,0.38028256260064297
1515,9394,0.15668378101675698
1516,16749,0.4031528305372704
1517,478,0.12097667471913648
1518,7375,0.07383250586932705
1519,19448,0.13421255343679653
1520,4484,0.17154800376826426
1521,49,0.2136677871229768
1522,17124,0.22145022753254692
1523,1211,0.12826820777701886
1524,15490,0.1445701734547307
1525,3119,0.10952483868254087
1526,18331,0.21943310745371722
1527,5360,0.24565189961179934
1528,1596,0.2159886359583002
1529,10218,0.14302114067579913
1530,4753,0.3931730302513836
1531,7989,0.13818312729847188
1532,4497,0.21054484817131666
1533,19517,0.22185535537844078
1534,8686,0.1225585902288689
1535,5092,0.11194690301361168
1536,11633,0.1242622150761063
1537,17539,0.1505489664423696
1538,16784,0.16706776638899015
1539,16544,0.24689535457034098
1540,7380,0.1178499634939253
1541,11225,0.35872589285476836
1542,14737,0.133103079019902
1543,11021,0.125822711174965
1544,1430,0.42959565696587776
1545,17362,0.1544472125923749
1546,3930,0.22504192805171333
1547,11039,0.1671411387077706
1548,19513,0.2034543117193995
1549,14446,0.11880544557691804
1550,1835,0.23215740266507595
1551,17026,0.18640378465132737
1552,268,0.5018577464885038
1553,3167,0.1508084762136611
1554,19138,0.2104595080794811
1555,14869,0.22306841947832615
1556,1464,0.17832396386000815
1557,1101,0.12352974979594605
1558,9529,0.07534060441370674
1559,16233,0.13404318750324232
1560,12753,0.14276628270894282
1561,6504,0.339189938775319
1562,13144,0.4040307473124705
1563,9696,0.13230894914369348
1564,18176,0.14861668670961464
1565,11587,0.21957113651136567
1566,10372,0.11186889491693561
1567,10948,0.24942935331583438
1568,15521,0.41189745563236524
1569,1839,0.11469204367984631
1570,11529,0.13436993002453057
1571,3829,0.1040222267644052
1572,12140,0.13865671439445496
1573,13672,0.14657796195717374
1574,13316,0.6337572361996486
1575,3429,0.13629452578876353
1576,11061,0.37816288914007856
1577,10438,0.19440162179468948
1578,8405,0.14770130891981512
1579,9517,0.20598227748978418
1580,7259,0.338244657938827
1581,4712,0.3643339068371079
1582,2669,0.1297949515658616
1583,19779,0.3993616443785583
1584,6568,0.5639700999612548
1585,9448,0.2959449727808962
1586,17696,0.255353494647312
1587,19707,0.10452920540465824
1588,5745,0.25120627495739745
1589,15353,0.42416974763692666
1590,6824,0.4263044529378
1591,3790,0.14158715016530438
1592,18028,0.38147499787384415
1593,1036,0.16682058379554032
1594,15238,0.31712526427903814
1595,8175,0.203472971765482
1596,755,0.11408276044770761
1597,9910,0.19235273716227752
1598,13756,0.1687409162402533
1599,4239,0.21637091435527636
1600,3448,0.15739414163514995
1601,6330,0.2158683619673433
1602,1490,0.1974067248679145
1603,15424,0.5615737801298303
1604,2437,0.14722870583220676
1605,2578,0.0826950890627117
1606,8252,0.40701554249297806
1607,4979,0.1893903578495236
1608,169,0.09487176951458122
1609,16406,0.4219422927919182
1610,2372,0.09277228022886272
1611,14459,0.13551000496171448
1612,15397,0.2563438932174584
1613,13568,0.4751209265444454
1614,18760,0.12831754109099128
1615,17843,0.27859710805294663
1616,2085,0.2080290407665497
1617,14058,0.11001379712382184
1618,15866,0.47716685044615903
1619,7047,0.16524506962570576
1620,15611,0.20236646812260453
1621,7227,0.16824378662154804
1622,2197,0.40349650704767714
1623,15980,0.6400274110860494
1624,7752,0.12968602944655575
1625,1638,0.1552132324885427
1626,5370,0.07208870589315454
1627,16062,0.322600288462847
1628,19290,0.19348780768191576
1629,8742,0.20543573670053455
1630,5200,0.13590013834040712
1631,6269,0.28544477820256997
1632,2636,0.48488112878706346
1633,8404,0.14297807168293516
1634,3134,0.12220187275215402
1635,19228,0.1701116834367786
1636,4000,0.3367570717382224
1637,15175,0.40067588700020723
1638,8778,0.14802704700199915
1639,9425,0.15051860052733834
1640,17156,0.11630228413288357
1641,14664,0.10742496009598346
1642,13716,0.20048289277774664
1643,4033,0.3440671838483462
1644,18303,0.26845255639707527
1645,16771,0.22236958085919242
1646,16095,0.2023183861876153
1647,14279,0.374678308825111
1648,13391,0.13267173122946854
1649,17850,0.411157885093011
1650,9769,0.41872427102654936
1651,6984,0.12103387923521905
1652,3710,0.13259687864631944
1653,4118,0.13103630858259227
1654,9804,0.06216145744948211
1655,12543,0.14153416855871268
1656,1038,0.1572436785127135
1657,13011,0.16014350983455478
1658,16539,0.4543013791732088
1659,3831,0.2080649178995934
1660,17741,0.1268688425786724
1661,7050,0.16680738238710652
1662,5239,0.456969901138361
1663,10424,0.2103485645847615
1664,558,0.25266098913391777
1665,416,0.19004897003064716
1666,6465,0.15059753140610588
1667,13988,0.14521072648188618
1668,41,0.13748581274926502
1669,15267,0.24137932248375837
1670,17934,0.1930716796992487
1671,5084,0.18566271177475732
1672,3190,0.12347966611343388
1673,9191,0.11242690177663738
1674,16973,0.2707757441400915
1675,4986,0.20214712059016343
1676,6062,0.11493831403041606
1677,7092,0.12805508370287433
1678,8554,0.17931738056167948
1679,1260,0.1928779924412093
1680,7332,0.42354393465107226
1681,6860,0.14738800642955854
1682,5138,0.321611001221601
1683,13631,0.16381413858243613
1684,15140,0.15005720654646698
1685,18336,0.12371830816711511
1686,17299,0.3994463144875369
1687,12286,0.21635729877297288
1688,7123,0.1627888947497335
1689,12780,0.14731726907096668
1690,3582,0.14601542676664697
1691,18504,0.22534264195976605
1692,19806,0.12301766388741055
1693,2720,0.22287600503639662
1694,14296,0.18740053094851014
1695,1924,0.10415603795357653
1696,7941,0.1754448208621231
1697,8372,0.07749543502491509
1698,19038,0.528285996057782
1699,8316,0.17070288222229174
1700,3585,0.13597772313817158
1701,2796,0.4306744469002343
1702,6692,0.27844681997338977
1703,8575,0.6728382502527138
1704,4294,0.41513095862717025
1705,17196,0.10832802623223278
1706,17493,0.1566665263634971
1707,15494,0.12081288121059673
1708,11373,0.20543529336869826
1709,17290,0.28328878060188295
1710,7733,0.15779249058526065
1711,4589,0.24432217950800336
1712,4686,0.13351169735349167
1713,13328,0.193354239453736
1714,10852,0.17749879468431992
1715,12139,0.12068082183376952
1716,6915,0.2911146930539466
1717,9429,0.13568922344484938
1718,103,0.1404503426290728
1719,19285,0.1186687921897132
1720,10508,0.5989267869402156
1721,18910,0.15137038349876833
1722,4898,0.11993379419847036
1723,13606,0.26821761004967526
1724,2572,0.4073911828971
1725,4404,0.1588488000338647
1726,4391,0.15439018770565735
1727,12478,0.12434587406289095
1728,9112,0.16087789891722395
1729,6868,0.08065883412151238
1730,18204,0.551792534852925
1731,19088,0.13117781104584872
1732,5916,0.14744014674106518
1733,10807,0.1818240948970663
1734,18986,0.46136130325577684
1735,15541,0.47554157345095616
1736,5856,0.14967505118016555
1737,14136,0.1508160724033506
1738,2445,0.12971113832835504
1739,13665,0.2194887283474525
1740,14410,0.15003326691454227
1741,12016,0.14271366417071518
1742,18522,0.10713918893654321
1743,12859,0.26793614004009814
1744,7639,0.18005954249137174
1745,11451,0.39325960914902497
1746,9913,0.1277069455104358
1747,8267,0.22055388845505158
1748,14102,0.22665197665974687
1749,10428,0.21144173310837946
1750,11637,0.10691928943467097
1751,16580,0.1415902604593148
1752,4816,0.34724323982093586
1753,1467,0.19774603360958698
1754,10005,0.2629072898748844
1755,3324,0.13076207603482623
1756,19854,0.1217673439089364
1757,4164,0.545819104007013
1758,13857,0.14041300880754412
1759,11878,0.17307805459611497
1760,15725,0.1996654467709472
1761,17356,0.1371211451476265
1762,10713,0.2371966626576591
1763,5654,0.20270399359597474
1764,7219,0.14509443094535787
1765,8597,0.6264274502524614
1766,5815,0.12390734521027405
1767,11722,0.20743919114330742
1768,10401,0.266928804712494
1769,6819,0.21576521879226435
1770,12627,0.1951381516390443
1771,2740,0.10407886395241639
1772,1002,0.13002977980498096
1773,15360,0.20335712226565575
1774,6541,0.12431962965379457
1775,14800,0.19451379135628144
1776,11553,0.12601781178044155
1777,2734,0.24976300523572126
1778,1319,0.1308734165145118
1779,4830,0.1190145477608933
1780,14457,0.11690162674975338
1781,1582,0.22179316840574193
1782,18399,0.5672090465262762
1783,2523,0.13330925777151145
1784,18997,0.26386636421372245
1785,7962,0.22089209748509006
1786,10978,0.20179815692370387
1787,17078,0.46011710036460635
1788,17339,0.11219375677489159
1789,12618,0.15936744403930497
1790,15080,0.21431423503849983
1791,12647,0.22708923888033158
1792,2049,0.10653750045489817
1793,1506,0.16657137005957398
1794,3219,0.24943332821652503
1795,4582,0.2515422078945397
1796,829,0.3437216221664663
1797,10020,0.14414648050384868
1798,14501,0.17217508794746547
1799,1536,0.11630776158241406
1800,14809,0.2171775217134387
1801,17941,0.29708918461770467
1802,1789,0.24732888120580399
1803,3070,0.4245664052965636
1804,10282,0.2179816330159074
1805,14315,0.22344005802811162
1806,190,0.15711285212291798
1807,10731,0.3834418098570106
1808,13444,0.13307911712038237
1809,1677,0.18299949788960906
1810,17881,0.08975606592717728
1811,12366,0.1327449922597354
1812,10866,0.34154283089893506
1813,14385,0.12681583940007107
1814,4509,0.15845039121322657
1815,7340,0.2072797425660206
1816,8106,0.20741145454872792
1817,15339,0.24026321305218554
1818,675,0.19818286522608222
1819,14981,0.21052023362964536
1820,12665,0.4718042679717588
1821,1451,0.3359936517260415
1822,19886,0.07043973659855547
1823,13367,0.20390431747549695
1824,16048,0.3825418050609959
1825,1011,0.17521273718801048
1826,7157,0.16870294098374988
1827,13250,0.5702737024386447
1828,8724,0.23215243296210442
1829,16166,0.13210887411413197
1830,5631,0.14082051642681645
1831,15174,0.40235667478838516
1832,8861,0.15486991551803983
1833,14325,0.35461339495807087
1834,11418,0.13569214089341428
1835,264,0.21373832797750628
1836,19296,0.22903327455481137
1837,6618,0.23273956624804049
1838,7291,0.11397929605698977
1839,6608,0.27302423845190105
1840,16579,0.2664571200730439
1841,15246,0.05402149547476517
1842,5398,0.15841872385050026
1843,9166,0.09844717206262915
1844,705,0.1283097242804234
1845,5656,0.354394093097879
1846,17433,0.3563540644157242
1847,5982,0.1364414857559452
1848,5904,0.38546820875193255
1849,3881,0.4513705072924692
1850,17505,0.19012022733293363
1851,7820,0.12655886659677448
1852,1496,0.49781348577077655
1853,2731,0.14836865969493632
1854,7139,0.24747810300919743
1855,8097,0.1501601245015014
1856,19121,0.11518411719049967
1857,17721,0.5159870088638462
1858,5767,0.12367798725906404
1859,15807,0.41817236560616317
1860,13639,0.13093029960277983
1861,12667,0.3594373507446412
1862,194,0.11703213169864374
1863,4234,0.14054920788299397
1864,17945,0.4325991958703842
1865,388,0.10568984192348181
1866,3290,0.16295529217721244
1867,13776,0.6529677330833682
1868,6650,0.13979460432313437
1869,7185,0.1843554613697088
1870,4308,0.1482886104368674
1871,683,0.10652362803651097
1872,7611,0.11890426176265817
1873,14525,0.1277342387622962
1874,9428,0.34973812041021013
1875,8520,0.1458570689582404
1876,19507,0.13276687444964275
1877,9117,0.13974524755648082
1878,3664,0.3632847633756207
1879,8785,0.26774217138913736
1880,19022,0.19595728847909824
1881,4054,0.3411376320044321
1882,16705,0.43930060877605326
1883,6559,0.12102818232638268
1884,18190,0.3766876716403704
1885,17564,0.16707604077363059
1886,9279,0.18895620117003906
1887,4368,0.1918170369892667
1888,10144,0.16885552314554875
1889,5534,0.35137371540256174
1890,19506,0.178701748965584
1891,11441,0.2075238534556284
1892,9884,0.12096644152535793
1893,8298,0.12021899195060953
1894,17713,0.10637465668959582
1895,13704,0.45059668597333274
1896,16778,0.30241547536518626
1897,6732,0.15634921693985646
1898,16039,0.06092408249304382
1899,11741,0.33647329791576863
1900,1044,0.14233256168575076
1901,5961,0.1348109208098283
1902,17976,0.15708650751183023
1903,18246,0.6245478225253666
1904,371,0.23978179515612927
1905,4621,0.1992652276594177
1906,1848,0.44561636040456354
1907,5232,0.12478784122839134
1908,9271,0.16732630335491083
1909,9056,0.15034313463449217
1910,9775,0.1963471907660675
1911,9779,0.1550567039170381
1912,5192,0.12081947006444381
1913,10604,0.1585627313969252
1914,15344,0.5031916069562191
1915,15171,0.23800712460004259
1916,1551,0.20317043923555947
1917,15817,0.09384929848857139
1918,9241,0.07320314065981338
1919,4445,0.20743391728828003
1920,86,0.14448217090155277
1921,10336,0.22037743033179324
1922,7869,0.13372431826492995
1923,19155,0.34499039621122085
1924,5870,0.12556133025128227
1925,19188,0.5764125820098762
1926,18062,0.43349727756997614
1927,11037,0.12116002777207359
1928,1889,0.4234669077247428
1929,17174,0.17855207368907952
1930,4930,0.12025004226911819
1931,9872,0.20116494256549466
1932,1284,0.13965053087810456
1933,11777,0.36133175970133524
1934,138,0.1445579509128362
1935,3872,0.39905963748626494
1936,5490,0.15234210043828925
1937,8317,0.17838684707993047
1938,6527,0.1486779735545112
1939,14746,0.3108460021412544
1940,8276,0.4656110189902389
