,Identifiant,target
1003,11065,0.4937651407553518
1004,10868,0.22594133074681738
1005,3982,0.2048563228325506
1006,11972,0.3265945521889739
1007,10901,0.18432269171914364
1008,15132,0.2795060563042428
1009,5056,0.23640876780814166
1010,4568,0.2795060563042428
1011,17662,0.23771653000353082
1012,10291,0.07804317617650472
1013,8451,0.39729368217876887
1014,3972,0.17370074943364386
1015,6704,0.12657795606538125
1016,18420,0.1443011903550237
1017,8274,0.21439999129132217
1018,8858,0.4948062366073246
1019,2509,0.16564694847067235
1020,7211,0.1486473463848581
1021,6937,0.2006387433513721
1022,19644,0.053341947413871965
1023,19173,0.12547760805395505
1024,1702,0.4312914312549269
1025,3534,0.2271544551794034
1026,3007,0.6017630940021675
1027,16267,0.736712532588572
1028,6616,0.1867543029623793
1029,18914,0.12444396722975065
1030,9688,0.06698331799238572
1031,13688,0.20105699471673494
1032,9150,0.17590371307648753
1033,8941,0.6918166728271165
1034,12688,0.0748687599391564
1035,8020,0.40170965758380706
1036,4510,0.17019864688387037
1037,1558,0.4764598454840594
1038,10380,0.3907009953357182
1039,9857,0.35937127444263933
1040,4272,0.4887412759423278
1041,555,0.1838866543951601
1042,9306,0.4801134784512723
1043,9954,0.15246408924239246
1044,15258,0.19661355359206872
1045,9905,0.12330991658384788
1046,1939,0.153339905670832
1047,5501,0.16779484760095859
1048,18469,0.2851209355045079
1049,17725,0.07429426480470022
1050,16724,0.39921868931486815
1051,10203,0.1859553203612541
1052,5418,0.2523823100088636
1053,4078,0.14419543430256773
1054,11389,0.1638151072148414
1055,8353,0.26408706784067754
1056,8309,0.26918905050854397
1057,4192,0.19422208009533767
1058,14230,0.06332698617628015
1059,8433,0.32046432750339565
1060,18093,0.1679208147204573
1061,15197,0.15391060241153584
1062,9596,0.17238270494980798
1063,5613,0.1596333823190799
1064,11644,0.30160410794272086
1065,14150,0.06567955135534276
1066,9681,0.1859553203612541
1067,15350,0.33110732557643263
1068,19717,0.07741678477095473
1069,7,0.09735531825662128
1070,7949,0.14816034529760463
1071,13683,0.13183617254226632
1072,511,0.09070348361182516
1073,6154,0.16542234419646207
1074,12634,0.4092065778843211
1075,867,0.09623053914873134
1076,10642,0.12354160678972312
1077,15134,0.24022364700305293
1078,8368,0.4911540621846283
1079,14364,0.11013758349921025
1080,13846,0.32809877030903145
1081,5037,0.19067399030878354
1082,8929,0.18020333381437523
1083,7834,0.16771581634231364
1084,12040,0.1155607149062822
1085,9827,0.16955901875187623
1086,5756,0.17019864688387037
1087,6808,0.4116649342905822
1088,5157,0.22429702711729982
1089,19001,0.5903888449873896
1090,12826,0.6391000743247249
1091,8867,0.11458871178980047
1092,7657,0.37686649901784997
1093,16743,0.0847573882031543
1094,13502,0.32105026730260816
1095,5869,0.25288441354657437
1096,224,0.17462304375498752
1097,10864,0.23245332655963558
1098,17100,0.30007658337459575
1099,16416,0.1580630335949415
1100,8973,0.2520571051577476
1101,7858,0.12450286752248751
1102,16329,0.1252265039303079
1103,4710,0.0814900200718044
1104,16799,0.3821154186788192
1105,6091,0.26673448972921904
1106,19071,0.228305233605227
1107,11542,0.4078106056031361
1108,18400,0.5409800626281396
1109,10834,0.24314677701977533
1110,19107,0.06763930667995822
1111,7846,0.09349571360052028
1112,4154,0.15327868504007128
1113,1444,0.2540157469645553
1114,2631,0.419269461817292
1115,4237,0.3540090663027046
1116,5009,0.5782180788929353
1117,10516,0.218908464923773
1118,6626,0.15553704466780674
1119,14573,0.18201874560005382
1120,15855,0.6625102997616322
1121,8201,0.20202407290620128
1122,11771,0.16122781155039131
1123,1623,0.1624878773109901
1124,16632,0.2304713924939849
1125,143,0.1730334623688416
1126,7402,0.3447669020131592
1127,3030,0.0659046686096105
1128,2170,0.06554808343599064
1129,9214,0.0849966428327714
1130,18924,0.23088560123283086
1131,11421,0.27407352513903827
1132,12153,0.15083362170291986
1133,7743,0.36941361196700445
1134,7201,0.45797632677433314
1135,7326,0.3464564551419311
1136,11578,0.18580538898903579
1137,1709,0.43205913005827973
1138,19968,0.0375128483121264
1139,6107,0.13762646335061546
1140,14000,0.08966412111631092
1141,7530,0.12204841817009755
1142,18691,0.12790366062922215
1143,8026,0.12693035467637284
1144,5759,0.10057015484059718
1145,15995,0.08515206853392739
1146,15857,0.03697198938063818
1147,8127,0.13630580212237758
1148,14858,0.12010333121525903
1149,12831,0.5232334215241174
1150,395,0.27694100492262663
1151,7286,0.19915643194399654
1152,4153,0.3978487754388717
1153,12630,0.2809663014202542
1154,4310,0.1717143872828825
1155,16585,0.41814380162336345
1156,3903,0.15938608735759738
1157,4694,0.20121397802981816
1158,11597,0.09703434841642485
1159,13588,0.10991639220064581
1160,8454,0.3678574403190405
1161,15990,0.2214340584356022
1162,15480,0.15332986903795756
1163,5837,0.3019621470942139
1164,17165,0.21958627249125465
1165,12260,0.25659101485523667
1166,15440,0.2704360280401353
1167,11930,0.39339247966285074
1168,7388,0.3938328216974254
1169,17528,0.17117358408376152
1170,11602,0.4237189661327428
1171,836,0.21909990276123792
1172,5488,0.14935556054804716
1173,14455,0.20364951464268857
1174,7845,0.23654866807779756
1175,4605,0.06934804608375564
1176,9173,0.16331940933473707
1177,5427,0.17298377964030182
1178,18771,0.32327095982201015
1179,14146,0.21426687939260908
1180,19855,0.6246879733418268
1181,13218,0.371736895869251
1182,17736,0.06553784234569728
1183,4329,0.5415317537837324
1184,11380,0.18101975538367765
1185,1053,0.021583230701573933
1186,18053,0.16574507264691704
1187,2093,0.3017008971962437
1188,16894,0.4831744115787872
1189,12705,0.12757046342135664
1190,12866,0.1216298396530947
1191,4333,0.11075148435069716
1192,10078,0.13832568872819723
1193,14171,0.26244226543569676
1194,17068,0.27056357308643014
1195,16639,0.46051008902810503
1196,18218,0.45819073926523135
1197,17813,0.3150461039193131
1198,8705,0.27061659762536844
1199,17968,0.06643412995512513
1200,9778,0.13599737850418214
1201,3099,0.4151530856969904
1202,15858,0.03333544619263327
1203,8011,0.23371071898365992
1204,7320,0.45502375919669724
1205,6511,0.12968029568526818
1206,16468,0.07074238487446205
1207,5213,0.18096822647693106
1208,11636,0.07122131034520479
1209,12175,0.24626931441948513
1210,15207,0.29773213050483
1211,9350,0.22737555860695577
1212,4082,0.10646907290975441
1213,4006,0.14757882403321662
1214,402,0.49028963972363043
1215,8543,0.2612044992834724
1216,15101,0.1903757363733014
1217,16895,0.7258748871075132
1218,17383,0.11816501212390014
1219,1643,0.2795060563042428
1220,3908,0.15033741411350046
1221,7987,0.2978345957105003
1222,2068,0.2805508185502386
1223,5383,0.18359875883424637
1224,18519,0.13746742103511164
1225,6056,0.2998911860674637
1226,4943,0.4876275181449011
1227,5971,0.08975568778892722
1228,7018,0.1697095793801002
1229,16507,0.164870475699736
1230,18184,0.17561833551749592
1231,6419,0.16780053760916105
1232,17692,0.05508160418526423
1233,15342,0.10900987444215886
1234,3148,0.13155724040752426
1235,11981,0.1713579277876351
1236,13253,0.09851342361149376
1237,14226,0.6292262603289479
1238,687,0.12069940227886806
1239,7167,0.2688077586447493
1240,14265,0.24342257007346285
1241,16769,0.3818886515693741
1242,2933,0.3486271597717123
1243,1027,0.5303916008601052
1244,4565,0.29276873814930865
1245,16687,0.29759635467823775
1246,6879,0.13625692786051186
1247,4567,0.12672984385127972
1248,3684,0.15714369641716172
1249,1856,0.1210507571195898
1250,8254,0.24930606529360783
1251,231,0.1544087466629679
1252,3383,0.1337680292392695
1253,1116,0.16653343214035832
1254,10510,0.2085992184515265
1255,8402,0.519342606417217
1256,3705,0.11308020374595054
1257,4776,0.18796814279141008
1258,8826,0.3173555601747053
1259,16442,0.12563932627697957
1260,4,0.5368582451743336
1261,1254,0.11489932654398108
1262,10546,0.22161834034706998
1263,5509,0.1241158060619696
1264,10956,0.24684218632838437
1265,6923,0.1250575707582808
1266,14275,0.2868442276658567
1267,15962,0.2888378365268297
1268,17159,0.2389770983394059
1269,11300,0.11403446803538124
1270,6036,0.1251075520987383
1271,6104,0.16818539554240122
1272,4291,0.24949022125351777
1273,9733,0.15900994436444368
1274,6421,0.050784262164239216
1275,14763,0.24667031369283285
1276,9939,0.18177740418758925
1277,9064,0.20225720594525048
1278,17699,0.07539861879296918
1279,3302,0.125069429527773
1280,15917,0.47571390061210145
1281,6310,0.187352272878583
1282,16394,0.14038589884728225
1283,11105,0.18045562360087974
1284,2219,0.4183890065909135
1285,13946,0.3664223735278392
1286,10397,0.2989783017588051
1287,19066,0.4908039390110153
1288,10759,0.3355116540853575
1289,2515,0.17238740341249773
1290,8732,0.37529820011988935
1291,18307,0.07673015658064838
1292,14274,0.40436905665925904
1293,9341,0.11532089320680965
1294,10822,0.16726279338279748
1295,12025,0.08484139269197627
1296,14012,0.059351825544146704
1297,13434,0.19915643194399654
1298,10563,0.16544114374309263
1299,11388,0.1506020550768439
1300,17062,0.31669294697953876
1301,16673,0.7502849086189647
1302,10987,0.07207715827487932
1303,9632,0.2933972090642817
1304,8231,0.2271683587094504
1305,11537,0.41687225938225864
1306,16643,0.23447743547674305
1307,15214,0.17205543527106015
1308,6801,0.12326963077838288
1309,5038,0.1675873742304113
1310,8533,0.5861469926791457
1311,12379,0.092836469117575
1312,12698,0.1394047451665821
1313,3172,0.2193445152080562
1314,9218,0.16122781155039131
1315,13372,0.4420714587101187
1316,10183,0.14053563903775954
1317,11438,0.18808315330487613
1318,3331,0.1436677415776099
1319,6940,0.12694654247695486
1320,18245,0.09895988929600091
1321,10540,0.11548206894749381
1322,3754,0.3578037842275648
1323,10762,0.2881972461395039
1324,15982,0.21969835549266267
1325,4385,0.14761066143955057
1326,6128,0.1944334943304188
1327,3671,0.17203398810761847
1328,8919,0.18165891864937844
1329,18065,0.4563803033777874
1330,4388,0.23649525993911089
1331,17237,0.29334952102801387
1332,7731,0.18681886632840405
1333,16754,0.22083565664209748
1334,9832,0.13266583859645478
1335,14928,0.13094572678938232
1336,3750,0.20226218282563946
1337,769,0.24214767743801074
1338,4185,0.13317132299067402
1339,9097,0.161593896886469
1340,14691,0.17549947450798084
1341,16870,0.315511749522558
1342,8591,0.164196751742765
1343,15205,0.14324621315160352
1344,2382,0.1324398916217063
1345,6095,0.10537657244331003
1346,7777,0.20074000576608286
1347,17042,0.15783148451515963
1348,12725,0.1848878573944474
1349,3122,0.10861020611216532
1350,7421,0.06934804608375564
1351,4978,0.10420770805908539
1352,19895,0.18816430588560668
1353,17077,0.3909660839036214
1354,12480,0.0757384987864502
1355,18039,0.5756018530329885
1356,11263,0.31707922144291256
1357,9864,0.20375088756954662
1358,19799,0.025114062231767556
1359,3037,0.1550481792596687
1360,11821,0.20403728139727006
1361,16963,0.4240236908385296
1362,4337,0.2702983115481681
1363,2057,0.1751317671324482
1364,15358,0.09420857897160848
1365,8689,0.11438719149200609
1366,724,0.18629115933703938
1367,1065,0.4102101124435546
1368,7692,0.5616057953024406
1369,16759,0.11531886392527163
1370,16335,0.09057980689419555
1371,8945,0.4669296603082297
1372,5586,0.377366765831056
1373,4914,0.1352640736935554
1374,14666,0.22725575177064705
1375,8853,0.1630853569203053
1376,18454,0.14080076945450895
1377,6057,0.27796600520781256
1378,386,0.1954220054704845
1379,1250,0.1974955753951371
1380,18402,0.09504540748094974
1381,4478,0.1939500479028728
1382,15091,0.18249411506615634
1383,10959,0.29261137403131054
1384,4171,0.14031029874477255
1385,8459,0.4294574519504589
1386,6697,0.13693291543868413
1387,11461,0.11061842641530387
1388,3005,0.6094438682976417
1389,16332,0.06098043689120864
1390,17541,0.16365202483862257
1391,18077,0.38711778336351965
1392,11687,0.34838183281177637
1393,9950,0.15444589099266598
1394,5993,0.1430850145915293
1395,16126,0.1872628185762275
1396,16403,0.09628129511029947
1397,7679,0.24927704599067826
1398,6862,0.17728818727838636
1399,5725,0.41336464719247035
1400,2729,0.04658864278295339
1401,6691,0.37949602057623
1402,7942,0.1310991651389174
1403,2477,0.18349352014820824
1404,14674,0.3359312665262758
1405,11944,0.1848115398193418
1406,9558,0.15830226675543152
1407,11676,0.17151089906197617
1408,18236,0.08415359282934057
1409,8275,0.39998981478311224
1410,14248,0.35174831130832745
1411,19118,0.5781491897092468
1412,17991,0.16273255489188804
1413,15239,0.24627196645885838
1414,7331,0.17569538027564036
1415,1192,0.17786226571892866
1416,19317,0.15427010525429344
1417,5770,0.5165811618467924
1418,17232,0.16934852503003126
1419,6004,0.15383233313406933
1420,6392,0.07148936754964107
1421,15885,0.27334144348149375
1422,11487,0.20869317564128897
1423,6814,0.3289384969896602
1424,7171,0.18681886632840405
1425,13901,0.2003654457484948
1426,13957,0.05921474681327243
1427,3364,0.14891669735103477
1428,10414,0.30870777194014015
1429,16046,0.6906445046307939
1430,7077,0.10406111955480106
1431,7570,0.2513564775735261
1432,1344,0.28660872833330736
1433,16156,0.3259642796425071
1434,6431,0.11794481118808248
1435,11746,0.10109220980079174
1436,6442,0.14279832470913664
1437,9315,0.43607598413228943
1438,7626,0.131187734543623
1439,5622,0.22013188291050992
1440,373,0.3724978522440015
1441,14958,0.15944402847010034
1442,19283,0.2363063681486151
1443,17044,0.16542690175613786
1444,5498,0.06446989715462421
1445,5482,0.25970752043664364
1446,17775,0.11785519938140149
1447,8279,0.16725453950279706
1448,10574,0.5469459946702894
1449,5249,0.6581051686115257
1450,14804,0.126063736346011
1451,5996,0.1756902858226221
1452,2574,0.18193132600134698
1453,9955,0.1127691176151713
1454,14443,0.05976095875168125
1455,12192,0.1737861666745345
1456,9281,0.3336291956241257
1457,19072,0.29013556400903695
1458,7093,0.043078345216137216
1459,5700,0.16043278974239492
1460,11492,0.19067399030878354
1461,8679,0.3826189237561635
1462,16341,0.09234319799835529
1463,4283,0.17019864688387037
1464,313,0.17141113437207106
1465,4971,0.21389480566121843
1466,13299,0.23826755234850902
1467,3355,0.2492028124294639
1468,6408,0.12423879241006282
1469,13496,0.3697562640804442
1470,236,0.2540157469645553
1471,3713,0.2306341775968388
1472,10407,0.16192213374559844
1473,1297,0.05094433671237786
1474,16014,0.20086641427044538
1475,15030,0.15336819189902492
1476,45,0.2639679084818949
1477,8876,0.3708440484011063
1478,16837,0.46278072153188987
1479,15511,0.5841228721512354
1480,6112,0.051979060710437036
1481,8693,0.3710016068085933
1482,7572,0.06735107977384008
1483,8556,0.13541669229737935
1484,16268,0.6852726645697229
1485,1685,0.07067141007874345
1486,10103,0.24080242609373168
1487,11997,0.24123606743714981
1488,10592,0.3174185978357704
1489,10093,0.12576314310260642
1490,3095,0.4359095763140814
1491,11116,0.026510946194706602
1492,8242,0.20653584410805875
1493,10914,0.24358729956316197
1494,8779,0.34616537444704853
1495,13267,0.22876929315757272
1496,10201,0.2085992184515265
1497,6319,0.12501481597522085
1498,15391,0.12625182056271914
1499,15163,0.5972504033831975
1500,1896,0.22078361737688457
1501,6611,0.05656851939651252
1502,13076,0.19847930412779893
1503,14730,0.12161166547991882
1504,7182,0.08835449339654727
1505,7397,0.2199001781794418
1506,12049,0.08381527125802532
1507,355,0.1727585636169706
1508,7254,0.1387875612325892
1509,19193,0.6052253553814401
1510,16191,0.06850314365450023
1511,10892,0.17111823208690413
1512,17553,0.2817074068416899
1513,16725,0.3944263640879196
1514,6942,0.34580181738618415
1515,9394,0.11615834225696837
1516,16749,0.3117345041517163
1517,478,0.0846598544829195
1518,7375,0.05414910692058508
1519,19448,0.15238833466561752
1520,4484,0.18414443813981288
1521,49,0.24965914572552225
1522,17124,0.3235912207977249
1523,1211,0.15427574337637434
1524,15490,0.14690785875370113
1525,3119,0.10525933922309628
1526,18331,0.239515475543899
1527,5360,0.17772434218337918
1528,1596,0.27817089431614267
1529,10218,0.14265126282804377
1530,4753,0.40204641441834404
1531,7989,0.13842452423999166
1532,4497,0.2295415552697545
1533,19517,0.21388563791876122
1534,8686,0.14238228576166762
1535,5092,0.13063045549000743
1536,11633,0.13020268268473434
1537,17539,0.12237958047575526
1538,16784,0.12161433047488358
1539,16544,0.27331946296634785
1540,7380,0.08539113983578156
1541,11225,0.39483738474080576
1542,14737,0.08649136261937808
1543,11021,0.07781218560376588
1544,1430,0.4518640213738217
1545,17362,0.11997920224157935
1546,3930,0.2646262475955318
1547,11039,0.12473531129987138
1548,19513,0.15696993328941444
1549,14446,0.12137695837493308
1550,1835,0.24853930548431782
1551,17026,0.22975455628751737
1552,268,0.5310854350897102
1553,3167,0.16625786079505558
1554,19138,0.2636275754074556
1555,14869,0.2795060563042428
1556,1464,0.18389908066610142
1557,1101,0.12646605612679895
1558,9529,0.06209945602613621
1559,16233,0.14113922494298184
1560,12753,0.16122781155039131
1561,6504,0.36941361196700445
1562,13144,0.41722641008339156
1563,9696,0.12072617078745257
1564,18176,0.14266010403796459
1565,11587,0.25914179170247936
1566,10372,0.082079140463795
1567,10948,0.23083461397901853
1568,15521,0.3982141750725174
1569,1839,0.07173593784039893
1570,11529,0.15810751676548335
1571,3829,0.058796078710858554
1572,12140,0.15583808943048427
1573,13672,0.15831819651222148
1574,13316,0.6495082075567715
1575,3429,0.14285688999451804
1576,11061,0.3176073773575262
1577,10438,0.22954922089821547
1578,8405,0.16974477799392484
1579,9517,0.21864887643259967
1580,7259,0.2595476461809111
1581,4712,0.3998715781025844
1582,2669,0.12723883704456257
1583,19779,0.3697799900540226
1584,6568,0.485193262118865
1585,9448,0.3157079070489988
1586,17696,0.19168997747421962
1587,19707,0.05616887040176586
1588,5745,0.26549870725091196
1589,15353,0.305793108262942
1590,6824,0.4027340388184653
1591,3790,0.10695116120178198
1592,18028,0.2789394697388802
1593,1036,0.145329392401542
1594,15238,0.2637367010192226
1595,8175,0.21712227362141456
1596,755,0.11747311128151593
1597,9910,0.21180240907860257
1598,13756,0.17270470342252361
1599,4239,0.23322747127710491
1600,3448,0.15247177441640553
1601,6330,0.24887815759542678
1602,1490,0.21982232546742747
1603,15424,0.6319340771723004
1604,2437,0.16375948652465527
1605,2578,0.07205606168552611
1606,8252,0.4158730129571452
1607,4979,0.09593060498977674
1608,169,0.10182304896622359
1609,16406,0.38594590108520355
1610,2372,0.0840265370412685
1611,14459,0.09703434841642485
1612,15397,0.12787438999294234
1613,13568,0.5263743346754578
1614,18760,0.07130505199567665
1615,17843,0.311587715088122
1616,2085,0.25784355924940755
1617,14058,0.06276922059673669
1618,15866,0.4923668524842563
1619,7047,0.17713390199406964
1620,15611,0.20375088756954662
1621,7227,0.18927532006874617
1622,2197,0.3608822527421688
1623,15980,0.6656807798662752
1624,7752,0.130214230607536
1625,1638,0.13409255455858057
1626,5370,0.05108635174876024
1627,16062,0.3400866483494853
1628,19290,0.16206074617276303
1629,8742,0.19538452894852268
1630,5200,0.08939619630551815
1631,6269,0.3137687816127103
1632,2636,0.5220130401322555
1633,8404,0.16974477799392484
1634,3134,0.13365912615481024
1635,19228,0.14568608422319995
1636,4000,0.44617056267621874
1637,15175,0.48992492081179684
1638,8778,0.14681623705433852
1639,9425,0.12992852833184027
1640,17156,0.1282239113812213
1641,14664,0.11227495567328406
1642,13716,0.22681192920453286
1643,4033,0.39129200468449954
1644,18303,0.22963214269797874
1645,16771,0.2795060563042428
1646,16095,0.16825688564656657
1647,14279,0.5112827575994818
1648,13391,0.12427108213871467
1649,17850,0.3430373829047209
1650,9769,0.4145010876790534
1651,6984,0.11061842641530387
1652,3710,0.10695116120178198
1653,4118,0.1114863186277733
1654,9804,0.06027330893280718
1655,12543,0.1561383839430263
1656,1038,0.13101232236744534
1657,13011,0.19589006950730256
1658,16539,0.5058649727427766
1659,3831,0.2540157469645553
1660,17741,0.1355049356294925
1661,7050,0.19974675081671675
1662,5239,0.6391000743247249
1663,10424,0.20073558106870087
1664,558,0.2643485216282424
1665,416,0.1690986032795719
1666,6465,0.12797578750229435
1667,13988,0.17189620096673208
1668,41,0.13448000346808564
1669,15267,0.3019299496928962
1670,17934,0.22332050645549736
1671,5084,0.041295952456182415
1672,3190,0.09949068065698623
1673,9191,0.07848766259641503
1674,16973,0.22219374025892655
1675,4986,0.23752987100313502
1676,6062,0.08096755129714246
1677,7092,0.13749112627219034
1678,8554,0.18432079176674093
1679,1260,0.18617156069280655
1680,7332,0.4029998203079503
1681,6860,0.15554537894741471
1682,5138,0.3518729632679996
1683,13631,0.13012616304228306
1684,15140,0.18082312261821962
1685,18336,0.06059058477931846
1686,17299,0.42033479959468106
1687,12286,0.22776601296315685
1688,7123,0.14856854668101366
1689,12780,0.14328740640527304
1690,3582,0.1755515448132554
1691,18504,0.2795060563042428
1692,19806,0.08758733408930758
1693,2720,0.2503995191642703
1694,14296,0.2158463801112686
1695,1924,0.10378807194564979
1696,7941,0.165381185345987
1697,8372,0.0502763652678487
1698,19038,0.5852330643069945
1699,8316,0.1400614752514354
1700,3585,0.14083847965275248
1701,2796,0.3660971539594023
1702,6692,0.33980551581421203
1703,8575,0.7534241667411019
1704,4294,0.3890206354667244
1705,17196,0.056794811449024464
1706,17493,0.11477795149873521
1707,15494,0.10048381010482718
1708,11373,0.24881264900223993
1709,17290,0.24760430842080114
1710,7733,0.1824435276235065
1711,4589,0.18056586267828137
1712,4686,0.08243894395830786
1713,13328,0.2313545525917857
1714,10852,0.15729425334160527
1715,12139,0.12977426548049487
1716,6915,0.29545060894501257
1717,9429,0.12841839588102522
1718,103,0.1739681925709918
1719,19285,0.11061994194114824
1720,10508,0.6884965436231579
1721,18910,0.14612904142358166
1722,4898,0.13652655487647886
1723,13606,0.22796325987490654
1724,2572,0.37091159073267
1725,4404,0.1598038728633356
1726,4391,0.18784072361909043
1727,12478,0.08067222646300823
1728,9112,0.1910917039784702
1729,6868,0.0885436873855461
1730,18204,0.5523236629693584
1731,19088,0.110163596457367
1732,5916,0.1893701468100246
1733,10807,0.18402288213678888
1734,18986,0.3665522510942204
1735,15541,0.42232489857834093
1736,5856,0.16955901875187623
1737,14136,0.1675873742304113
1738,2445,0.10968603269024582
1739,13665,0.2919110383708575
1740,14410,0.17099131087208022
1741,12016,0.1499974898144259
1742,18522,0.10692944865515798
1743,12859,0.22796325987490654
1744,7639,0.1854879924818373
1745,11451,0.3749994774087592
1746,9913,0.1419078112460328
1747,8267,0.2399142759344378
1748,14102,0.2062330609645531
1749,10428,0.24328223906249274
1750,11637,0.09437448962081718
1751,16580,0.157522846911561
1752,4816,0.3915274162150275
1753,1467,0.22770773574591407
1754,10005,0.2989783017588051
1755,3324,0.1308492791046806
1756,19854,0.10992297886047443
1757,4164,0.5805350448517278
1758,13857,0.1485596971412583
1759,11878,0.17377053334976136
1760,15725,0.2212771393081186
1761,17356,0.09261587146134383
1762,10713,0.2553263973240996
1763,5654,0.16471150439941845
1764,7219,0.12658285165001615
1765,8597,0.6034138254719307
1766,5815,0.1474422871617849
1767,11722,0.2201158138708474
1768,10401,0.1695508950384562
1769,6819,0.21876887548480756
1770,12627,0.2236758092586127
1771,2740,0.08306998229328579
1772,1002,0.13857299467302225
1773,15360,0.17371366536854482
1774,6541,0.11800228807497117
1775,14800,0.21596526621690265
1776,11553,0.14800849585210832
1777,2734,0.2933972090642817
1778,1319,0.16168753992439658
1779,4830,0.13365912615481024
1780,14457,0.11419692986469195
1781,1582,0.2796475012124137
1782,18399,0.5468209902452495
1783,2523,0.14825796803988606
1784,18997,0.24633631906506417
1785,7962,0.22597067436312668
1786,10978,0.22354983819920357
1787,17078,0.47030146220081426
1788,17339,0.10694410042590699
1789,12618,0.17999084872731683
1790,15080,0.15946148964490325
1791,12647,0.23935452375869637
1792,2049,0.11478350213067387
1793,1506,0.17544173796240436
1794,3219,0.3070931768912938
1795,4582,0.3012280131662637
1796,829,0.4222831985376686
1797,10020,0.14452630587849705
1798,14501,0.12458774899273889
1799,1536,0.13150944723139696
1800,14809,0.22145552626135181
1801,17941,0.2967356760183971
1802,1789,0.1341727176821383
1803,3070,0.40433332644344866
1804,10282,0.24450506953970985
1805,14315,0.2443050711502269
1806,190,0.18572946523794118
1807,10731,0.41266471517410575
1808,13444,0.08917258493472076
1809,1677,0.20823430487901956
1810,17881,0.06767268873591009
1811,12366,0.13311485581671573
1812,10866,0.3688162060450169
1813,14385,0.14135079391146374
1814,4509,0.1675873742304113
1815,7340,0.17411370663979123
1816,8106,0.18586489293610559
1817,15339,0.21767825944528682
1818,675,0.2013317091301622
1819,14981,0.2236758092586127
1820,12665,0.4916288269420416
1821,1451,0.231820806537424
1822,19886,0.0542700099909317
1823,13367,0.2322120689082325
1824,16048,0.3631556864934042
1825,1011,0.19275856911769662
1826,7157,0.2185900202271069
1827,13250,0.6633332731183055
1828,8724,0.24626931441948513
1829,16166,0.13474629248985623
1830,5631,0.12277147741984287
1831,15174,0.4733829633836127
1832,8861,0.1651963064504521
1833,14325,0.39483738474080576
1834,11418,0.11277343263043257
1835,264,0.24529398722237583
1836,19296,0.2611921671535711
1837,6618,0.21190514574790517
1838,7291,0.12867553112352678
1839,6608,0.2987634087937901
1840,16579,0.3044891159250635
1841,15246,0.02361646354842414
1842,5398,0.16124092226643028
1843,9166,0.08548882921659402
1844,705,0.1418167875143943
1845,5656,0.3101781761599608
1846,17433,0.2873489822343084
1847,5982,0.14682429178018264
1848,5904,0.3442506574429271
1849,3881,0.5221953895974907
1850,17505,0.16989245996206545
1851,7820,0.12194703104676943
1852,1496,0.620953317224319
1853,2731,0.15900994436444368
1854,7139,0.2766769523111516
1855,8097,0.18105808989531572
1856,19121,0.0901323253803302
1857,17721,0.6090385734112028
1858,5767,0.11573579214750775
1859,15807,0.2981082008427602
1860,13639,0.14733700222384513
1861,12667,0.40632338928462086
1862,194,0.11401042431627482
1863,4234,0.14283427111464428
1864,17945,0.37488428853855643
1865,388,0.0774321596394054
1866,3290,0.183465860305684
1867,13776,0.6790967492201877
1868,6650,0.15458726171233875
1869,7185,0.20763574168035878
1870,4308,0.17214336695399723
1871,683,0.11781730318858757
1872,7611,0.11569033302132964
1873,14525,0.10478718214038152
1874,9428,0.39888189078112507
1875,8520,0.14681623705433852
1876,19507,0.13470164011214986
1877,9117,0.1474181443743563
1878,3664,0.3526765674076083
1879,8785,0.25646418219642203
1880,19022,0.23027113844601213
1881,4054,0.3237404972249453
1882,16705,0.5732438770010536
1883,6559,0.1310991651389174
1884,18190,0.3643891316338558
1885,17564,0.20215769512762718
1886,9279,0.19188001870712604
1887,4368,0.20361158092466586
1888,10144,0.1420396466873655
1889,5534,0.42245453153458573
1890,19506,0.15139862491962144
1891,11441,0.2355393306056832
1892,9884,0.12496691244825454
1893,8298,0.12139950590839466
1894,17713,0.06131210915348174
1895,13704,0.462581777743269
1896,16778,0.33391075611731325
1897,6732,0.12954608269469423
1898,16039,0.04226238900263593
1899,11741,0.354227619022281
1900,1044,0.15274707689761008
1901,5961,0.14304160781038527
1902,17976,0.1845625588693334
1903,18246,0.6717527213592699
1904,371,0.24595664857221872
1905,4621,0.13345636457257468
1906,1848,0.5800617851954363
1907,5232,0.1503727409649992
1908,9271,0.14343364803139097
1909,9056,0.14748779810610432
1910,9775,0.22042357268879034
1911,9779,0.18696239303234702
1912,5192,0.09594596168001082
1913,10604,0.17189217485539257
1914,15344,0.5799335126002994
1915,15171,0.2514227789968202
1916,1551,0.24145958985351013
1917,15817,0.03505526264293487
1918,9241,0.05562131859208188
1919,4445,0.24914432476378612
1920,86,0.16341063138983175
1921,10336,0.24459159392875882
1922,7869,0.14934052174365536
1923,19155,0.2286949536368415
1924,5870,0.09884894880756188
1925,19188,0.6918826121011276
1926,18062,0.36005362115182327
1927,11037,0.1273159648356495
1928,1889,0.4696052457977864
1929,17174,0.15908883956490852
1930,4930,0.11214125098248767
1931,9872,0.23161307571888298
1932,1284,0.15523966395398603
1933,11777,0.2989808639931906
1934,138,0.1490046045958317
1935,3872,0.2558333850665758
1936,5490,0.1546639292651732
1937,8317,0.18782851656325378
1938,6527,0.15636400582026175
1939,14746,0.3509375057288905
