,Identifiant,target
1003,11065,0.48330077803793553
1004,10868,0.2292326625035185
1005,3982,0.2114098396091948
1006,11972,0.32196819635494206
1007,10901,0.1756379456182039
1008,15132,0.27299256407522604
1009,5056,0.23049678127194673
1010,4568,0.2707777749078972
1011,17662,0.24685596735149384
1012,10291,0.0836258934048303
1013,8451,0.38513748682845234
1014,3972,0.17461476297970366
1015,6704,0.12773468792670659
1016,18420,0.16102325695331207
1017,8274,0.2150711837252659
1018,8858,0.4848379491575664
1019,2509,0.1571431952138151
1020,7211,0.16344793452350678
1021,6937,0.2049108679518277
1022,19644,0.06339558759174577
1023,19173,0.13101381523526381
1024,1702,0.43707943436054536
1025,3534,0.22463315985610607
1026,3007,0.6021994711804053
1027,16267,0.7162792451812818
1028,6616,0.18160410952199227
1029,18914,0.12436295906135085
1030,9688,0.06743099869633462
1031,13688,0.20521397074814413
1032,9150,0.17209501944239566
1033,8941,0.6934529680974834
1034,12688,0.07946330571624344
1035,8020,0.4014695726706704
1036,4510,0.1680762842935974
1037,1558,0.4457964240340767
1038,10380,0.3871305602168404
1039,9857,0.3612130607313037
1040,4272,0.4761771569705718
1041,555,0.1853552124066432
1042,9306,0.470674487774205
1043,9954,0.15040396148706123
1044,15258,0.18718528611177276
1045,9905,0.11536911646218002
1046,1939,0.1471489989437737
1047,5501,0.1552311666217148
1048,18469,0.3080380242605045
1049,17725,0.08108546490518784
1050,16724,0.38345101974643614
1051,10203,0.1773560708404165
1052,5418,0.2518101935656537
1053,4078,0.14911460657350614
1054,11389,0.1699954383217226
1055,8353,0.25905901705692364
1056,8309,0.26713049935478445
1057,4192,0.18306952621524147
1058,14230,0.07222653910374191
1059,8433,0.34946593401594644
1060,18093,0.1719081437411574
1061,15197,0.15090894911311642
1062,9596,0.17177194874462004
1063,5613,0.15834115263991083
1064,11644,0.2970024834797069
1065,14150,0.0661248492020803
1066,9681,0.17631800364917952
1067,15350,0.3420101775020331
1068,19717,0.07689999750176389
1069,7,0.1041572292575107
1070,7949,0.14778955937348326
1071,13683,0.13460711377968163
1072,511,0.09547244666393023
1073,6154,0.15813986278574793
1074,12634,0.41209784348745787
1075,867,0.09957372660058621
1076,10642,0.12037844277191881
1077,15134,0.23984020299739797
1078,8368,0.4758915552164166
1079,14364,0.1176183446695866
1080,13846,0.3302286986114116
1081,5037,0.1796750305403352
1082,8929,0.17513048115783061
1083,7834,0.17143552324244088
1084,12040,0.12028360796530661
1085,9827,0.15880798367885043
1086,5756,0.16716832254019207
1087,6808,0.4144752254359114
1088,5157,0.22806244570020254
1089,19001,0.5786848816497554
1090,12826,0.5977649460863357
1091,8867,0.13014268430095371
1092,7657,0.3812480033741156
1093,16743,0.08352128001752802
1094,13502,0.3196767128312494
1095,5869,0.25325988359483864
1096,224,0.16786359103578663
1097,10864,0.23197627770430318
1098,17100,0.3320114926040213
1099,16416,0.15677075821048023
1100,8973,0.24381474942292136
1101,7858,0.1309015126014425
1102,16329,0.1220968280635079
1103,4710,0.08354782730572168
1104,16799,0.3921298122326042
1105,6091,0.2791538222040577
1106,19071,0.24243851591947155
1107,11542,0.4182629571243657
1108,18400,0.5432003420341416
1109,10834,0.25316645377799524
1110,19107,0.07818632692439575
1111,7846,0.10044674947324655
1112,4154,0.15261740366642465
1113,1444,0.24496469797041498
1114,2631,0.4191381813132023
1115,4237,0.34151683505257024
1116,5009,0.5535452265322227
1117,10516,0.24342177540522741
1118,6626,0.15627235279195215
1119,14573,0.18182336551587758
1120,15855,0.6622126461163181
1121,8201,0.1995342476035367
1122,11771,0.1596454413519796
1123,1623,0.17600586650280162
1124,16632,0.21865305285915052
1125,143,0.1599696465192834
1126,7402,0.3673070209445867
1127,3030,0.08546366941795477
1128,2170,0.0742165635565956
1129,9214,0.08617505053255581
1130,18924,0.2274157954533496
1131,11421,0.2950892652705911
1132,12153,0.14880800597445618
1133,7743,0.36356899731288145
1134,7201,0.4466109925359882
1135,7326,0.34989030300112944
1136,11578,0.182653674011999
1137,1709,0.44035721398125854
1138,19968,0.04665244376247731
1139,6107,0.12873668557251428
1140,14000,0.0945530216631736
1141,7530,0.1255035688041864
1142,18691,0.14347863146164416
1143,8026,0.12805618122300194
1144,5759,0.09950134193620204
1145,15995,0.08989733816999534
1146,15857,0.06679829764460085
1147,8127,0.12980008882236288
1148,14858,0.12267140084038726
1149,12831,0.5391991998248156
1150,395,0.2784696361506797
1151,7286,0.19158581753875517
1152,4153,0.39869273180829756
1153,12630,0.2757706819825411
1154,4310,0.17381066799040382
1155,16585,0.421996411965202
1156,3903,0.18079459154384572
1157,4694,0.1952055439276113
1158,11597,0.10144199596202697
1159,13588,0.10955804313524027
1160,8454,0.36775116022961446
1161,15990,0.22453098385924034
1162,15480,0.15398609810630437
1163,5837,0.29671168399317566
1164,17165,0.21048653519983546
1165,12260,0.25002926646369145
1166,15440,0.2650923392739163
1167,11930,0.39730924227145215
1168,7388,0.3872534985886667
1169,17528,0.17012537890929616
1170,11602,0.4310244350251401
1171,836,0.21229541627461332
1172,5488,0.14199773316405007
1173,14455,0.21329335465226393
1174,7845,0.23384620277411805
1175,4605,0.07558645046069543
1176,9173,0.16350076518908316
1177,5427,0.16404179707148062
1178,18771,0.33250042854596096
1179,14146,0.21158790633813998
1180,19855,0.6040526271330801
1181,13218,0.385086538171872
1182,17736,0.0775045849526288
1183,4329,0.5310951564351204
1184,11380,0.17846814138135478
1185,1053,0.025941587235176564
1186,18053,0.1685175994631799
1187,2093,0.30396592679474704
1188,16894,0.4753051067444479
1189,12705,0.12799078468826325
1190,12866,0.11971617436419037
1191,4333,0.10830087171569365
1192,10078,0.1363723115842907
1193,14171,0.262985079024302
1194,17068,0.26372616104509583
1195,16639,0.4608236948614801
1196,18218,0.4648777692671605
1197,17813,0.31285797379540603
1198,8705,0.28005085071544905
1199,17968,0.06991124132634467
1200,9778,0.1341751469130732
1201,3099,0.4122549420210607
1202,15858,0.06073761317160087
1203,8011,0.22018606005957256
1204,7320,0.4473837770652444
1205,6511,0.1267500345436207
1206,16468,0.087643336618219
1207,5213,0.17934626705263593
1208,11636,0.07423890987768107
1209,12175,0.25294485557807717
1210,15207,0.2929615885003703
1211,9350,0.21108512417398814
1212,4082,0.10855838342464637
1213,4006,0.1406332005538519
1214,402,0.4832820818571816
1215,8543,0.26842904424015
1216,15101,0.18489016691261762
1217,16895,0.7051664789414948
1218,17383,0.12265393919162244
1219,1643,0.2707697551041808
1220,3908,0.14647980533693436
1221,7987,0.28922679086415004
1222,2068,0.28155102947268956
1223,5383,0.18077703625714917
1224,18519,0.13631987295319772
1225,6056,0.2803087587180281
1226,4943,0.47046178135249983
1227,5971,0.0928306740965176
1228,7018,0.16871733802318042
1229,16507,0.17441335634384778
1230,18184,0.17465281453501108
1231,6419,0.15659107706435668
1232,17692,0.05831252720473801
1233,15342,0.10934279489384693
1234,3148,0.1333976451783627
1235,11981,0.18050660971016763
1236,13253,0.10003482196665771
1237,14226,0.6099796361067686
1238,687,0.11864059642181883
1239,7167,0.28298116338395246
1240,14265,0.23778960084575135
1241,16769,0.38685773697293646
1242,2933,0.34257980538987254
1243,1027,0.5123705798996467
1244,4565,0.28923394955801873
1245,16687,0.3073020473569017
1246,6879,0.13154437895926188
1247,4567,0.13699396607222603
1248,3684,0.15008277798003458
1249,1856,0.12547692026035775
1250,8254,0.2504976820429932
1251,231,0.14737134143844924
1252,3383,0.1396412983030759
1253,1116,0.17288783900163188
1254,10510,0.19586695813812055
1255,8402,0.4876696196337308
1256,3705,0.1115955626569916
1257,4776,0.18581239318443238
1258,8826,0.30930333021759454
1259,16442,0.13360143564831287
1260,4,0.5491396243670152
1261,1254,0.11665223425100844
1262,10546,0.2184933063270398
1263,5509,0.12146309582741725
1264,10956,0.24378564650149806
1265,6923,0.12007670238382387
1266,14275,0.2979526969981928
1267,15962,0.2820226034975516
1268,17159,0.23083795267900054
1269,11300,0.11290219446403167
1270,6036,0.13309632549610229
1271,6104,0.16372282655187442
1272,4291,0.24468261081966505
1273,9733,0.15794805059329808
1274,6421,0.06149344916870354
1275,14763,0.240537570773762
1276,9939,0.17330628407915974
1277,9064,0.19633826786812175
1278,17699,0.07675611236999101
1279,3302,0.13452855902107658
1280,15917,0.48166922523040784
1281,6310,0.178899750968332
1282,16394,0.13808491091638753
1283,11105,0.1704572576038902
1284,2219,0.42185049161700766
1285,13946,0.34827096786969586
1286,10397,0.30380004561541035
1287,19066,0.4911024257469168
1288,10759,0.3410669640707646
1289,2515,0.15720635246238668
1290,8732,0.35867659647030253
1291,18307,0.08238548807168121
1292,14274,0.39731354887407067
1293,9341,0.1139269332048508
1294,10822,0.15841212082083062
1295,12025,0.0916154131891988
1296,14012,0.06649422980217033
1297,13434,0.1997299050385876
1298,10563,0.17752911788681378
1299,11388,0.15265163231885018
1300,17062,0.3383227028582637
1301,16673,0.7344682086820444
1302,10987,0.0826223413133726
1303,9632,0.3014918792490659
1304,8231,0.231688460349533
1305,11537,0.4198655146271155
1306,16643,0.22418096798682963
1307,15214,0.1751553923029053
1308,6801,0.12529618126954029
1309,5038,0.1682897822259828
1310,8533,0.5769434713363432
1311,12379,0.09427672038046017
1312,12698,0.13905154144069967
1313,3172,0.2137200346412902
1314,9218,0.17588527128864243
1315,13372,0.43472150218696254
1316,10183,0.13578101785817137
1317,11438,0.18309214817972588
1318,3331,0.14003580475931698
1319,6940,0.12906147338214388
1320,18245,0.09392521009975807
1321,10540,0.11421568840132708
1322,3754,0.3633836879173025
1323,10762,0.29313851393480167
1324,15982,0.23373907572584066
1325,4385,0.14312090305845318
1326,6128,0.18669707824928156
1327,3671,0.17217404316941784
1328,8919,0.19283464055383606
1329,18065,0.4531197199842081
1330,4388,0.22402308654982123
1331,17237,0.2931985163763193
1332,7731,0.17776491823623267
1333,16754,0.2242543038878772
1334,9832,0.12933345405416058
1335,14928,0.1289528427632619
1336,3750,0.20837215583861404
1337,769,0.23551426231408976
1338,4185,0.13408115436371618
1339,9097,0.15877800826098906
1340,14691,0.18591928790223092
1341,16870,0.3096664382964131
1342,8591,0.1816390492663666
1343,15205,0.16738182815038705
1344,2382,0.1254430013132334
1345,6095,0.1147593358260075
1346,7777,0.19761497161955532
1347,17042,0.17872496134055038
1348,12725,0.17317748713776038
1349,3122,0.1179579939618737
1350,7421,0.07520089306963279
1351,4978,0.12423589066009344
1352,19895,0.1840181764933909
1353,17077,0.4033109336494399
1354,12480,0.08245400635794904
1355,18039,0.5602456392076928
1356,11263,0.3281075402354524
1357,9864,0.19828280922402144
1358,19799,0.02841432218237883
1359,3037,0.1496183678479158
1360,11821,0.19501569916469474
1361,16963,0.4139531596574261
1362,4337,0.2659754960326949
1363,2057,0.17125341085569368
1364,15358,0.09670285824366967
1365,8689,0.11096902772596504
1366,724,0.19892801352943815
1367,1065,0.4065750762618532
1368,7692,0.5711519315736576
1369,16759,0.12189281906254341
1370,16335,0.10276643015339494
1371,8945,0.44898542691125354
1372,5586,0.3801234852449721
1373,4914,0.13812164445680916
1374,14666,0.21325736053944644
1375,8853,0.17555757339992928
1376,18454,0.14976249346527298
1377,6057,0.2628280519453118
1378,386,0.1996819812184636
1379,1250,0.194409826213648
1380,18402,0.10754956164316276
1381,4478,0.1850195226615478
1382,15091,0.181641541144795
1383,10959,0.29889878468296954
1384,4171,0.13963732801836137
1385,8459,0.4146638952618122
1386,6697,0.1343763105478088
1387,11461,0.10875344168556274
1388,3005,0.6124074322333077
1389,16332,0.06437847171544805
1390,17541,0.16271712383200757
1391,18077,0.42093061839522194
1392,11687,0.3460761816007073
1393,9950,0.14570658922251772
1394,5993,0.14319012300226716
1395,16126,0.18459940719017107
1396,16403,0.0946423082736284
1397,7679,0.2436006652119208
1398,6862,0.17466744804539863
1399,5725,0.3991986213024388
1400,2729,0.05439713119850065
1401,6691,0.3741602497451082
1402,7942,0.12492449195861223
1403,2477,0.18159868387276276
1404,14674,0.3388653861733193
1405,11944,0.17510174417259286
1406,9558,0.1521739224801803
1407,11676,0.16796777872417182
1408,18236,0.09410872757765276
1409,8275,0.4101956200769089
1410,14248,0.36017349774989116
1411,19118,0.5492771001458983
1412,17991,0.166346914446953
1413,15239,0.263274250447376
1414,7331,0.1666196756961562
1415,1192,0.1788606393530749
1416,19317,0.15136472309149637
1417,5770,0.5119611487743021
1418,17232,0.1628506311428869
1419,6004,0.1448790833669388
1420,6392,0.08355273686931211
1421,15885,0.32248918063948173
1422,11487,0.19939684745667452
1423,6814,0.32375850465428246
1424,7171,0.18691309758293534
1425,13901,0.219997370098395
1426,13957,0.06381066867271747
1427,3364,0.1455452611937902
1428,10414,0.30004068686942664
1429,16046,0.6576183192144324
1430,7077,0.1039631843991109
1431,7570,0.25019547857085284
1432,1344,0.27943661488337335
1433,16156,0.3298767324582693
1434,6431,0.11894802964297764
1435,11746,0.1049798038319159
1436,6442,0.1357172585492312
1437,9315,0.4162306884028622
1438,7626,0.12679841769567912
1439,5622,0.2022722977494952
1440,373,0.3782618861220998
1441,14958,0.15869371179460492
1442,19283,0.22600370354182048
1443,17044,0.16298638131260013
1444,5498,0.07046975620441844
1445,5482,0.24998746414681997
1446,17775,0.1198443657250241
1447,8279,0.165879617354931
1448,10574,0.5188333719755878
1449,5249,0.6540416695542609
1450,14804,0.1301538953595709
1451,5996,0.166472419373473
1452,2574,0.17004771594993076
1453,9955,0.12899256037610352
1454,14443,0.06176974723070359
1455,12192,0.16430883583739644
1456,9281,0.3319245137735496
1457,19072,0.2943158205622492
1458,7093,0.047171281629462186
1459,5700,0.15007760730467426
1460,11492,0.18242174941812256
1461,8679,0.367372923923199
1462,16341,0.09302639440818411
1463,4283,0.16759415922669904
1464,313,0.16433686896048366
1465,4971,0.20356768442752185
1466,13299,0.23182068977734932
1467,3355,0.24283188595358943
1468,6408,0.12547145560881715
1469,13496,0.3620984932916988
1470,236,0.2544959122883973
1471,3713,0.22192436979313218
1472,10407,0.17432460937439914
1473,1297,0.05707887744631172
1474,16014,0.21119873084978766
1475,15030,0.14677450432439224
1476,45,0.25879028287376143
1477,8876,0.36041522107946594
1478,16837,0.4448288716370275
1479,15511,0.5566344571785241
1480,6112,0.07723862875498114
1481,8693,0.35879743865615915
1482,7572,0.07126941624144568
1483,8556,0.14710522541961216
1484,16268,0.6771132863244833
1485,1685,0.07205908800711233
1486,10103,0.23693994639065102
1487,11997,0.23275190778303703
1488,10592,0.3176367232477015
1489,10093,0.12389226611649512
1490,3095,0.43516796599020574
1491,11116,0.03502560090448737
1492,8242,0.20771133685056967
1493,10914,0.24349856140275444
1494,8779,0.34864781847767123
1495,13267,0.23345323742005814
1496,10201,0.20087604983597102
1497,6319,0.12304544679027535
1498,15391,0.13627663775653528
1499,15163,0.6043463335730066
1500,1896,0.21428492043877936
1501,6611,0.07391755897100323
1502,13076,0.18900370371785327
1503,14730,0.12085113608673062
1504,7182,0.10207822385720512
1505,7397,0.21371143584668503
1506,12049,0.10313335672803942
1507,355,0.17823294143651688
1508,7254,0.1295987816974054
1509,19193,0.6026792571036768
1510,16191,0.07747469081098719
1511,10892,0.1689092851529739
1512,17553,0.29189410312745173
1513,16725,0.3789767453409092
1514,6942,0.34507728926308956
1515,9394,0.13013867215951552
1516,16749,0.33877150016121826
1517,478,0.10039082753543242
1518,7375,0.062388219832899286
1519,19448,0.14749934266018924
1520,4484,0.1824625834794022
1521,49,0.2512543528922042
1522,17124,0.31360706839989005
1523,1211,0.14990159610231726
1524,15490,0.14907227202478296
1525,3119,0.1151410771189075
1526,18331,0.23483407406287465
1527,5360,0.20131643684845746
1528,1596,0.27665497776242426
1529,10218,0.14228348902320748
1530,4753,0.41425266649910975
1531,7989,0.1340182406773454
1532,4497,0.23987718030139385
1533,19517,0.21593738978011776
1534,8686,0.13604841405434734
1535,5092,0.12439466083170565
1536,11633,0.12512577957637236
1537,17539,0.13558160923728657
1538,16784,0.12991506031236066
1539,16544,0.27165888510280034
1540,7380,0.08569537080349866
1541,11225,0.3844225968865092
1542,14737,0.09230176543767812
1543,11021,0.08740374969011311
1544,1430,0.43306603341452593
1545,17362,0.1265454801471275
1546,3930,0.2636431480799212
1547,11039,0.14992404465900802
1548,19513,0.15859367672433042
1549,14446,0.11925534369500315
1550,1835,0.24189762730506456
1551,17026,0.21827106297451648
1552,268,0.5189302371218815
1553,3167,0.162177743739158
1554,19138,0.2558517810727116
1555,14869,0.2717204535007731
1556,1464,0.17786633977953134
1557,1101,0.12446468897408451
1558,9529,0.0654608771323956
1559,16233,0.13834774830789084
1560,12753,0.15790850122377886
1561,6504,0.3635682510534997
1562,13144,0.4099313219921659
1563,9696,0.11894422021641324
1564,18176,0.14150928599313173
1565,11587,0.26304651526894407
1566,10372,0.08737070603223021
1567,10948,0.24162021895237187
1568,15521,0.39529965282134344
1569,1839,0.07605769440304745
1570,11529,0.147992331353784
1571,3829,0.06664270453449261
1572,12140,0.15586683346892613
1573,13672,0.15353259139021366
1574,13316,0.6634165893729135
1575,3429,0.14240436475729065
1576,11061,0.3263864096723372
1577,10438,0.22562155753805427
1578,8405,0.16622220778600016
1579,9517,0.2232120451141923
1580,7259,0.2706180763877276
1581,4712,0.38818640613351446
1582,2669,0.12968173132073715
1583,19779,0.3701194666616224
1584,6568,0.5198072183290716
1585,9448,0.3129175063272427
1586,17696,0.20573300976455397
1587,19707,0.06397147510257477
1588,5745,0.26588526579980526
1589,15353,0.3196201067722986
1590,6824,0.40798881629641925
1591,3790,0.11501433337021448
1592,18028,0.30741135767994165
1593,1036,0.14623362213308794
1594,15238,0.2785538392492761
1595,8175,0.21930452045461882
1596,755,0.11758020469928321
1597,9910,0.20410035207607927
1598,13756,0.16898263150998993
1599,4239,0.2343055296258393
1600,3448,0.15553358809626078
1601,6330,0.2429239730059861
1602,1490,0.21700251072942622
1603,15424,0.6397057511214078
1604,2437,0.16036967004292121
1605,2578,0.076202417712909
1606,8252,0.4125878194824384
1607,4979,0.11763108902801386
1608,169,0.09969100423820117
1609,16406,0.38544176709201144
1610,2372,0.07970406130688103
1611,14459,0.10163971291498064
1612,15397,0.15546653064982113
1613,13568,0.5105840443006371
1614,18760,0.08591950734460652
1615,17843,0.32281395858659245
1616,2085,0.24755582772632842
1617,14058,0.06789393306621716
1618,15866,0.49072395757950055
1619,7047,0.17336916292133228
1620,15611,0.1997710483517344
1621,7227,0.18731727312278953
1622,2197,0.36423259911764144
1623,15980,0.6718985764391903
1624,7752,0.13310096913364622
1625,1638,0.13827787877845926
1626,5370,0.05591190181452263
1627,16062,0.33754733241137813
1628,19290,0.16352075089248405
1629,8742,0.2133246059959198
1630,5200,0.10584235788918737
1631,6269,0.3046743032234926
1632,2636,0.5335360287343088
1633,8404,0.16483018492797386
1634,3134,0.12760872870124199
1635,19228,0.14937051723252498
1636,4000,0.4185654446200273
1637,15175,0.47139000791426294
1638,8778,0.14606132252213674
1639,9425,0.1343120227629865
1640,17156,0.13055122192323043
1641,14664,0.10989403941059205
1642,13716,0.2220236375757897
1643,4033,0.3799125410544413
1644,18303,0.23948978570346469
1645,16771,0.2720736070639372
1646,16095,0.16642013187713425
1647,14279,0.48765545435324065
1648,13391,0.12373979918796539
1649,17850,0.36226726338592663
1650,9769,0.4280111074575759
1651,6984,0.10794283429305714
1652,3710,0.11171693782397503
1653,4118,0.11510642894596336
1654,9804,0.05899957472219987
1655,12543,0.14964912651025777
1656,1038,0.131333424403601
1657,13011,0.18847391690953316
1658,16539,0.47931688903505115
1659,3831,0.2502686432368091
1660,17741,0.1424159404677402
1661,7050,0.19208776539159747
1662,5239,0.5919191845396999
1663,10424,0.20787188295929446
1664,558,0.25663068838114345
1665,416,0.17052377950542244
1666,6465,0.1347128449851864
1667,13988,0.16298654391708722
1668,41,0.13418364058195278
1669,15267,0.29238278914922816
1670,17934,0.21157567434637578
1671,5084,0.09213874072558655
1672,3190,0.10804700276292119
1673,9191,0.0977283248715293
1674,16973,0.23355045997890242
1675,4986,0.22958905482422137
1676,6062,0.08386539523456076
1677,7092,0.13467692517963262
1678,8554,0.1938535875930038
1679,1260,0.18426682928631183
1680,7332,0.4055681478494648
1681,6860,0.14933074921498488
1682,5138,0.3281804913834657
1683,13631,0.14294943018576614
1684,15140,0.17355235344239955
1685,18336,0.07070901157039487
1686,17299,0.40569707113979336
1687,12286,0.22314493669806396
1688,7123,0.1557077061192465
1689,12780,0.14144598290132765
1690,3582,0.16498725506346915
1691,18504,0.27299256407522604
1692,19806,0.0883766791397577
1693,2720,0.24909136351530092
1694,14296,0.2070293258413498
1695,1924,0.102415458919688
1696,7941,0.16335162438127096
1697,8372,0.06031289516199602
1698,19038,0.5734897221160891
1699,8316,0.15457599325168045
1700,3585,0.139774199662719
1701,2796,0.385431102095166
1702,6692,0.33293773718435365
1703,8575,0.7569803848538608
1704,4294,0.38418998946563965
1705,17196,0.06414809967867406
1706,17493,0.11917322964108595
1707,15494,0.09845913899557135
1708,11373,0.24355299026156516
1709,17290,0.2603625707126951
1710,7733,0.17418330746716637
1711,4589,0.20016865981916576
1712,4686,0.09344598772633335
1713,13328,0.22103018525509968
1714,10852,0.16154252800069893
1715,12139,0.1272590103559826
1716,6915,0.28720021737830564
1717,9429,0.12759683935387306
1718,103,0.16519879209240185
1719,19285,0.11894977367350419
1720,10508,0.6692271484462717
1721,18910,0.15054718203724154
1722,4898,0.1268242968104052
1723,13606,0.24307056351626258
1724,2572,0.36951490816375027
1725,4404,0.1607406318882596
1726,4391,0.17961984166145223
1727,12478,0.08601179450904524
1728,9112,0.18638522640999575
1729,6868,0.08792011859128701
1730,18204,0.5593561292185804
1731,19088,0.10682186728469782
1732,5916,0.17449773097283397
1733,10807,0.19910368774851808
1734,18986,0.3998093785697693
1735,15541,0.4251515238012472
1736,5856,0.16114321528002543
1737,14136,0.16534350535986336
1738,2445,0.111769999122821
1739,13665,0.28263237514232803
1740,14410,0.17440636661667205
1741,12016,0.14796555413595508
1742,18522,0.11108965339272954
1743,12859,0.241834582741822
1744,7639,0.1841427045359875
1745,11451,0.37122048142979974
1746,9913,0.13872977330836414
1747,8267,0.24779944237945975
1748,14102,0.21440280431737452
1749,10428,0.2372337517582798
1750,11637,0.0885400595927848
1751,16580,0.15425050008400507
1752,4816,0.3676193295086312
1753,1467,0.22379496507149832
1754,10005,0.29688230702068685
1755,3324,0.12414684741165503
1756,19854,0.11680187054420098
1757,4164,0.5614702975254475
1758,13857,0.14406311656798937
1759,11878,0.16770689518866502
1760,15725,0.21917554783910687
1761,17356,0.10348852443122888
1762,10713,0.2562507903922134
1763,5654,0.1707048324015639
1764,7219,0.14871635412386167
1765,8597,0.598579709043247
1766,5815,0.13971874496517717
1767,11722,0.22690505049552273
1768,10401,0.1839075893417396
1769,6819,0.22238947995221284
1770,12627,0.21279640832103247
1771,2740,0.0911742284605444
1772,1002,0.13181221190325282
1773,15360,0.17315141006134321
1774,6541,0.11711405976190739
1775,14800,0.2090039966719885
1776,11553,0.1402565844829291
1777,2734,0.29334938685468087
1778,1319,0.1537852277551328
1779,4830,0.12562533506061496
1780,14457,0.11206830296441461
1781,1582,0.2731154110979742
1782,18399,0.5531391389277072
1783,2523,0.14728774091034066
1784,18997,0.2522776459134162
1785,7962,0.23709112929898296
1786,10978,0.21064311258599872
1787,17078,0.46225832945683015
1788,17339,0.10471731651952548
1789,12618,0.17400545476421858
1790,15080,0.16432587750567731
1791,12647,0.2229623848992956
1792,2049,0.11629760784502072
1793,1506,0.18108310802419833
1794,3219,0.3016652863315616
1795,4582,0.2971342526536909
1796,829,0.41229277911838236
1797,10020,0.14439536668942624
1798,14501,0.1259841400392177
1799,1536,0.1329841780299034
1800,14809,0.21903480493167318
1801,17941,0.30277541105683947
1802,1789,0.1452591175121121
1803,3070,0.42040680477110953
1804,10282,0.24997923083251625
1805,14315,0.2407550486852547
1806,190,0.174277249222198
1807,10731,0.4053859550775284
1808,13444,0.09641184573215936
1809,1677,0.20637652185962443
1810,17881,0.06391951250174314
1811,12366,0.13693345284795008
1812,10866,0.35145530470465036
1813,14385,0.13394389844868415
1814,4509,0.16602763756388977
1815,7340,0.19279157815442471
1816,8106,0.18919745230431062
1817,15339,0.22309516448736197
1818,675,0.20943894609027214
1819,14981,0.22286892918573148
1820,12665,0.46868903067921075
1821,1451,0.25065039862079186
1822,19886,0.059327962836473264
1823,13367,0.232973496471579
1824,16048,0.363336092462664
1825,1011,0.18711504550770877
1826,7157,0.211792726279871
1827,13250,0.6541518934797005
1828,8724,0.2516716854943394
1829,16166,0.1416055214744171
1830,5631,0.1248355461284108
1831,15174,0.45994067261323723
1832,8861,0.17429275211945514
1833,14325,0.38295533765093404
1834,11418,0.1131433766236162
1835,264,0.24814434656262005
1836,19296,0.24876755407610565
1837,6618,0.21809456118350967
1838,7291,0.12631898815810635
1839,6608,0.3043941609076388
1840,16579,0.2999458723889814
1841,15246,0.030247001495405955
1842,5398,0.15847029252956774
1843,9166,0.09386310128934228
1844,705,0.139665027315352
1845,5656,0.3064215080402199
1846,17433,0.29983845660539943
1847,5982,0.139532841921894
1848,5904,0.35487288675567147
1849,3881,0.49627393364279326
1850,17505,0.16805949644994683
1851,7820,0.12568988994000851
1852,1496,0.595097927819074
1853,2731,0.15601633405212723
1854,7139,0.2671352255643255
1855,8097,0.17243149452417686
1856,19121,0.09449120835596711
1857,17721,0.5992921497872382
1858,5767,0.1192329188679594
1859,15807,0.3389817201135343
1860,13639,0.14136518839885498
1861,12667,0.40644970689161364
1862,194,0.11284196783450808
1863,4234,0.13938447573025847
1864,17945,0.3873069708063972
1865,388,0.08441739399402451
1866,3290,0.18170424347555114
1867,13776,0.6787884680727577
1868,6650,0.14852414514111184
1869,7185,0.20037584908362296
1870,4308,0.1619081134774154
1871,683,0.12018623458434871
1872,7611,0.1136074261280164
1873,14525,0.1099420218924064
1874,9428,0.3880668810024842
1875,8520,0.14556723501719687
1876,19507,0.13245376619468324
1877,9117,0.14555545743896953
1878,3664,0.3449164311399463
1879,8785,0.2767713648344877
1880,19022,0.2238290906595795
1881,4054,0.32622991402546647
1882,16705,0.5431514866197263
1883,6559,0.12718503133709885
1884,18190,0.354706975463776
1885,17564,0.20304863729285777
1886,9279,0.1965049357007687
1887,4368,0.20753142252634743
1888,10144,0.1486435978677003
1889,5534,0.41909661066311626
1890,19506,0.1565246550993686
1891,11441,0.23411885140404232
1892,9884,0.12055804899702915
1893,8298,0.11884474198448731
1894,17713,0.0658199037119173
1895,13704,0.46781381441918657
1896,16778,0.33788090833764306
1897,6732,0.1388042599616469
1898,16039,0.043875037612583205
1899,11741,0.34892829539648945
1900,1044,0.1468951959040391
1901,5961,0.1372645322789981
1902,17976,0.18242799457441744
1903,18246,0.669579733634125
1904,371,0.25540381928787637
1905,4621,0.14823010263303277
1906,1848,0.529919148953506
1907,5232,0.1397369107899806
1908,9271,0.15624954420309498
1909,9056,0.15158103387373537
1910,9775,0.21284965405232326
1911,9779,0.1822543679238646
1912,5192,0.09784643429057881
1913,10604,0.17250636730348104
1914,15344,0.5598969996984922
1915,15171,0.2454306503216784
1916,1551,0.24272129733040773
1917,15817,0.04283136425835814
1918,9241,0.06012592728230017
1919,4445,0.24136212611040528
1920,86,0.15426029977023678
1921,10336,0.24823775903617262
1922,7869,0.14269603416396073
1923,19155,0.2519103226631769
1924,5870,0.09826028412851061
1925,19188,0.6716697850342063
1926,18062,0.3716869491081829
1927,11037,0.1250594369747999
1928,1889,0.4747034966054637
1929,17174,0.15700296676321798
1930,4930,0.1105690468824753
1931,9872,0.22522930710738298
1932,1284,0.15167266722125777
1933,11777,0.323591011645883
1934,138,0.14482824727066618
1935,3872,0.301800981762072
1936,5490,0.16074529493674758
1937,8317,0.18804139672932135
1938,6527,0.15470070886083506
1939,14746,0.3486248372162743
1940,8276,0.548033311068294
