,Identifiant,target
1004,10868,0.2217115149428987
1005,3982,0.2110108040345499
1006,11972,0.288154602123935
1007,10901,0.19383731018924852
1008,15132,0.2217115149428987
1009,5056,0.2110108040345499
1010,4568,0.2217115149428987
1011,17662,0.2217115149428987
1012,10291,0.06856081583576758
1013,8451,0.4068925636894676
1014,3972,0.15446616984457015
1015,6704,0.09763665313808215
1016,18420,0.12937782166446857
1017,8274,0.2110108040345499
1018,8858,0.4445890240804302
1019,2509,0.14466560112343435
1020,7211,0.12937782166446857
1021,6937,0.2061661441942757
1022,19644,0.06108246962537476
1023,19173,0.09763665313808215
1024,1702,0.4068925636894676
1025,3534,0.2110108040345499
1026,3007,0.7280235547554027
1027,16267,0.6978021608915351
1028,6616,0.19383731018924852
1029,18914,0.11483855917488833
1030,9688,0.06856081583576758
1031,13688,0.2110108040345499
1032,9150,0.19383731018924852
1033,8941,0.6978021608915351
1034,12688,0.06108246962537476
1035,8020,0.4068925636894676
1036,4510,0.14107182428664117
1037,1558,0.4445890240804302
1038,10380,0.4068925636894676
1039,9857,0.3561968566448141
1040,4272,0.4445890240804302
1041,555,0.15833826343629567
1042,9306,0.4445890240804302
1043,9954,0.11483855917488833
1044,15258,0.14466560112343435
1045,9905,0.08110045995043784
1046,1939,0.11785574618174006
1047,5501,0.14107182428664117
1048,18469,0.4068925636894676
1049,17725,0.06856081583576758
1050,16724,0.4068925636894676
1051,10203,0.14107182428664117
1052,5418,0.2217115149428987
1053,4078,0.11785574618174006
1054,11389,0.15446616984457015
1055,8353,0.2217115149428987
1056,8309,0.2217115149428987
1057,4192,0.19383731018924852
1058,14230,0.08110045995043784
1059,8433,0.3561968566448141
1060,18093,0.15833826343629567
1061,15197,0.11483855917488833
1062,9596,0.14466560112343435
1063,5613,0.14107182428664117
1064,11644,0.3470545681553469
1065,14150,0.06108246962537476
1066,9681,0.14107182428664117
1067,15350,0.3561968566448141
1068,19717,0.06856081583576758
1069,7,0.11483855917488833
1070,7949,0.11785574618174006
1071,13683,0.11785574618174006
1072,511,0.08110045995043784
1073,6154,0.14466560112343435
1074,12634,0.4068925636894676
1075,867,0.10232751905765855
1076,10642,0.11483855917488833
1077,15134,0.2217115149428987
1078,8368,0.4445890240804302
1079,14364,0.11483855917488833
1080,13846,0.3561968566448141
1081,5037,0.14107182428664117
1082,8929,0.19383731018924852
1083,7834,0.15833826343629567
1084,12040,0.09763665313808215
1085,9827,0.14107182428664117
1086,5756,0.14107182428664117
1087,6808,0.4068925636894676
1088,5157,0.2217115149428987
1089,19001,0.5880562088728286
1090,12826,0.551855722971055
1091,8867,0.11785574618174006
1092,7657,0.3561968566448141
1093,16743,0.06108246962537476
1094,13502,0.3470545681553469
1095,5869,0.2217115149428987
1096,224,0.14107182428664117
1097,10864,0.2217115149428987
1098,17100,0.3561968566448141
1099,16416,0.14107182428664117
1100,8973,0.2110108040345499
1101,7858,0.09763665313808215
1102,16329,0.11483855917488833
1103,4710,0.08110045995043784
1104,16799,0.4068925636894676
1105,6091,0.288154602123935
1106,19071,0.288154602123935
1107,11542,0.4068925636894676
1108,18400,0.6252159863142618
1109,10834,0.288154602123935
1110,19107,0.09763665313808215
1111,7846,0.08728402346614056
1112,4154,0.11483855917488833
1113,1444,0.2110108040345499
1114,2631,0.4068925636894676
1115,4237,0.3470545681553469
1116,5009,0.5880562088728286
1117,10516,0.288154602123935
1118,6626,0.11483855917488833
1119,14573,0.2110108040345499
1120,15855,0.6978021608915351
1121,8201,0.2061661441942757
1122,11771,0.14107182428664117
1123,1623,0.2110108040345499
1124,16632,0.2110108040345499
1125,143,0.14107182428664117
1126,7402,0.3561968566448141
1127,3030,0.08728402346614056
1128,2170,0.08110045995043784
1129,9214,0.06856081583576758
1130,18924,0.2110108040345499
1131,11421,0.3561968566448141
1132,12153,0.11483855917488833
1133,7743,0.3561968566448141
1134,7201,0.4445890240804302
1135,7326,0.3561968566448141
1136,11578,0.15833826343629567
1137,1709,0.4068925636894676
1138,19968,0.06108246962537476
1139,6107,0.0817691698718001
1140,14000,0.08110045995043784
1141,7530,0.11483855917488833
1142,18691,0.1261078298709786
1143,8026,0.09763665313808215
1144,5759,0.08110045995043784
1145,15995,0.07296296436998198
1146,15857,0.08728402346614056
1147,8127,0.09763665313808215
1148,14858,0.11483855917488833
1149,12831,0.521491463971318
1150,395,0.288154602123935
1151,7286,0.19383731018924852
1152,4153,0.3561968566448141
1153,12630,0.2217115149428987
1154,4310,0.2110108040345499
1155,16585,0.4068925636894676
1156,3903,0.16289141425044723
1157,4694,0.2110108040345499
1158,11597,0.08331466829757118
1159,13588,0.09763665313808215
1160,8454,0.4068925636894676
1161,15990,0.2110108040345499
1162,15480,0.15961533498559097
1163,5837,0.288154602123935
1164,17165,0.2061661441942757
1165,12260,0.2217115149428987
1166,15440,0.2217115149428987
1167,11930,0.4068925636894676
1168,7388,0.4068925636894676
1169,17528,0.13221499696244265
1170,11602,0.4068925636894676
1171,836,0.2061661441942757
1172,5488,0.11483855917488833
1173,14455,0.2217115149428987
1174,7845,0.2110108040345499
1175,4605,0.08110045995043784
1176,9173,0.14107182428664117
1177,5427,0.14107182428664117
1178,18771,0.3561968566448141
1179,14146,0.2110108040345499
1180,19855,0.551855722971055
1181,13218,0.3561968566448141
1182,17736,0.08110045995043784
1183,4329,0.5506185973987061
1184,11380,0.19383731018924852
1185,1053,0.06108246962537476
1186,18053,0.15446616984457015
1187,2093,0.3470545681553469
1188,16894,0.4445890240804302
1189,12705,0.11483855917488833
1190,12866,0.11483855917488833
1191,4333,0.08110045995043784
1192,10078,0.09763665313808215
1193,14171,0.21668864827733153
1194,17068,0.2722239826642247
1195,16639,0.4445890240804302
1196,18218,0.4445890240804302
1197,17813,0.3470545681553469
1198,8705,0.288154602123935
1199,17968,0.08110045995043784
1200,9778,0.11483855917488833
1201,3099,0.4068925636894676
1202,15858,0.08728402346614056
1203,8011,0.2110108040345499
1204,7320,0.4445890240804302
1205,6511,0.11483855917488833
1206,16468,0.09763665313808215
1207,5213,0.15446616984457015
1208,11636,0.08110045995043784
1209,12175,0.2217115149428987
1210,15207,0.3470545681553469
1211,9350,0.189292344293769
1212,4082,0.11483855917488833
1213,4006,0.11483855917488833
1214,402,0.4445890240804302
1215,8543,0.3470545681553469
1216,15101,0.14466560112343435
1217,16895,0.6978021608915351
1218,17383,0.09763665313808215
1219,1643,0.2217115149428987
1220,3908,0.1049552061118795
1221,7987,0.2722239826642247
1222,2068,0.288154602123935
1223,5383,0.15833826343629567
1224,18519,0.09763665313808215
1225,6056,0.25989945069871095
1226,4943,0.4445890240804302
1227,5971,0.06856081583576758
1228,7018,0.14107182428664117
1229,16507,0.15446616984457015
1230,18184,0.14466560112343435
1231,6419,0.14466560112343435
1232,17692,0.06108246962537476
1233,15342,0.09763665313808215
1234,3148,0.09763665313808215
1235,11981,0.2061661441942757
1236,13253,0.08110045995043784
1237,14226,0.551855722971055
1238,687,0.09763665313808215
1239,7167,0.288154602123935
1240,14265,0.2110108040345499
1241,16769,0.3561968566448141
1242,2933,0.3470545681553469
1243,1027,0.5506185973987061
1244,4565,0.288154602123935
1245,16687,0.3561968566448141
1246,6879,0.11483855917488833
1247,4567,0.11785574618174006
1248,3684,0.14107182428664117
1249,1856,0.11483855917488833
1250,8254,0.2217115149428987
1251,231,0.11483855917488833
1252,3383,0.11785574618174006
1253,1116,0.15833826343629567
1254,10510,0.189292344293769
1255,8402,0.4445890240804302
1256,3705,0.09647438086382033
1257,4776,0.15446616984457015
1258,8826,0.288154602123935
1259,16442,0.11483855917488833
1260,4,0.7280235547554027
1261,1254,0.09763665313808215
1262,10546,0.2110108040345499
1263,5509,0.11483855917488833
1264,10956,0.2217115149428987
1265,6923,0.09647438086382033
1266,14275,0.3470545681553469
1267,15962,0.2217115149428987
1268,17159,0.2061661441942757
1269,11300,0.09763665313808215
1270,6036,0.09763665313808215
1271,6104,0.14466560112343435
1272,4291,0.2217115149428987
1273,9733,0.14107182428664117
1274,6421,0.06856081583576758
1275,14763,0.21668864827733153
1276,9939,0.14107182428664117
1277,9064,0.2110108040345499
1278,17699,0.06856081583576758
1279,3302,0.11483855917488833
1280,15917,0.4445890240804302
1281,6310,0.14466560112343435
1282,16394,0.11483855917488833
1283,11105,0.14107182428664117
1284,2219,0.4068925636894676
1285,13946,0.3470545681553469
1286,10397,0.288154602123935
1287,19066,0.48255888174322786
1288,10759,0.3561968566448141
1289,2515,0.14107182428664117
1290,8732,0.39725197622552
1291,18307,0.08110045995043784
1292,14274,0.4068925636894676
1293,9341,0.09763665313808215
1294,10822,0.14466560112343435
1295,12025,0.11483855917488833
1296,14012,0.08110045995043784
1297,13434,0.2110108040345499
1298,10563,0.2061661441942757
1299,11388,0.11483855917488833
1300,17062,0.3561968566448141
1301,16673,0.6978021608915351
1302,10987,0.11483855917488833
1303,9632,0.29644976156829606
1304,8231,0.2217115149428987
1305,11537,0.4068925636894676
1306,16643,0.2061661441942757
1307,15214,0.15446616984457015
1308,6801,0.11483855917488833
1309,5038,0.14107182428664117
1310,8533,0.6252159863142618
1311,12379,0.08110045995043784
1312,12698,0.11483855917488833
1313,3172,0.2110108040345499
1314,9218,0.2110108040345499
1315,13372,0.4445890240804302
1316,10183,0.09763665313808215
1317,11438,0.14466560112343435
1318,3331,0.11785574618174006
1319,6940,0.11483855917488833
1320,18245,0.06108246962537476
1321,10540,0.08728402346614056
1322,3754,0.3561968566448141
1323,10762,0.3470545681553469
1324,15982,0.28217221095055295
1325,4385,0.11483855917488833
1326,6128,0.14466560112343435
1327,3671,0.15446616984457015
1328,8919,0.2110108040345499
1329,18065,0.4445890240804302
1330,4388,0.2061661441942757
1331,17237,0.3470545681553469
1332,7731,0.14107182428664117
1333,16754,0.2217115149428987
1334,9832,0.11483855917488833
1335,14928,0.11483855917488833
1336,3750,0.2110108040345499
1337,769,0.2110108040345499
1338,4185,0.11483855917488833
1339,9097,0.14107182428664117
1340,14691,0.15446616984457015
1341,16870,0.288154602123935
1342,8591,0.2110108040345499
1343,15205,0.13665580641169564
1344,2382,0.09763665313808215
1345,6095,0.09763665313808215
1346,7777,0.2061661441942757
1347,17042,0.16289141425044723
1348,12725,0.14107182428664117
1349,3122,0.09763665313808215
1350,7421,0.08110045995043784
1351,4978,0.1261078298709786
1352,19895,0.15446616984457015
1353,17077,0.4068925636894676
1354,12480,0.06856081583576758
1355,18039,0.5880562088728286
1356,11263,0.29644976156829606
1357,9864,0.2061661441942757
1358,19799,0.06108246962537476
1359,3037,0.11483855917488833
1360,11821,0.189292344293769
1361,16963,0.4068925636894676
1362,4337,0.2217115149428987
1363,2057,0.14466560112343435
1364,15358,0.08728402346614056
1365,8689,0.06856081583576758
1366,724,0.2217115149428987
1367,1065,0.4068925636894676
1368,7692,0.6252159863142618
1369,16759,0.08728402346614056
1370,16335,0.09763665313808215
1371,8945,0.4445890240804302
1372,5586,0.4068925636894676
1373,4914,0.09763665313808215
1374,14666,0.2061661441942757
1375,8853,0.2110108040345499
1376,18454,0.1074227369644549
1377,6057,0.25989945069871095
1378,386,0.2061661441942757
1379,1250,0.2110108040345499
1380,18402,0.08728402346614056
1381,4478,0.189292344293769
1382,15091,0.2061661441942757
1383,10959,0.3470545681553469
1384,4171,0.11483855917488833
1385,8459,0.4068925636894676
1386,6697,0.11483855917488833
1387,11461,0.08110045995043784
1388,3005,0.7280235547554027
1389,16332,0.06108246962537476
1390,17541,0.14107182428664117
1391,18077,0.44421788987638755
1392,11687,0.4068925636894676
1393,9950,0.11483855917488833
1394,5993,0.11483855917488833
1395,16126,0.15446616984457015
1396,16403,0.06856081583576758
1397,7679,0.2217115149428987
1398,6862,0.14466560112343435
1399,5725,0.4068925636894676
1400,2729,0.06108246962537476
1401,6691,0.4068925636894676
1402,7942,0.11483855917488833
1403,2477,0.15446616984457015
1404,14674,0.3561968566448141
1405,11944,0.14107182428664117
1406,9558,0.14107182428664117
1407,11676,0.14466560112343435
1408,18236,0.09763665313808215
1409,8275,0.4068925636894676
1410,14248,0.3561968566448141
1411,19118,0.5880562088728286
1412,17991,0.15833826343629567
1413,15239,0.3470545681553469
1414,7331,0.14107182428664117
1415,1192,0.15446616984457015
1416,19317,0.09763665313808215
1417,5770,0.4445890240804302
1418,17232,0.14466560112343435
1419,6004,0.11483855917488833
1420,6392,0.11483855917488833
1421,15885,0.3919449029259441
1422,11487,0.2061661441942757
1423,6814,0.3470545681553469
1424,7171,0.15833826343629567
1425,13901,0.2217115149428987
1426,13957,0.06856081583576758
1427,3364,0.11483855917488833
1428,10414,0.3470545681553469
1429,16046,0.6978021608915351
1430,7077,0.06856081583576758
1431,7570,0.2217115149428987
1432,1344,0.2217115149428987
1433,16156,0.3561968566448141
1434,6431,0.11483855917488833
1435,11746,0.11483855917488833
1436,6442,0.11483855917488833
1437,9315,0.4445890240804302
1438,7626,0.09763665313808215
1439,5622,0.189292344293769
1440,373,0.4068925636894676
1441,14958,0.14107182428664117
1442,19283,0.2110108040345499
1443,17044,0.14107182428664117
1444,5498,0.06108246962537476
1445,5482,0.2110108040345499
1446,17775,0.1049552061118795
1447,8279,0.14466560112343435
1448,10574,0.5880562088728286
1449,5249,0.5900042771887821
1450,14804,0.09763665313808215
1451,5996,0.14466560112343435
1452,2574,0.14107182428664117
1453,9955,0.1261078298709786
1454,14443,0.06108246962537476
1455,12192,0.14107182428664117
1456,9281,0.3470545681553469
1457,19072,0.288154602123935
1458,7093,0.06856081583576758
1459,5700,0.14107182428664117
1460,11492,0.189292344293769
1461,8679,0.39725197622552
1462,16341,0.06108246962537476
1463,4283,0.14107182428664117
1464,313,0.14466560112343435
1465,4971,0.2110108040345499
1466,13299,0.2110108040345499
1467,3355,0.2110108040345499
1468,6408,0.11483855917488833
1469,13496,0.4068925636894676
1470,236,0.2217115149428987
1471,3713,0.2061661441942757
1472,10407,0.2110108040345499
1473,1297,0.06856081583576758
1474,16014,0.21668864827733153
1475,15030,0.11483855917488833
1476,45,0.2217115149428987
1477,8876,0.3470545681553469
1478,16837,0.48255888174322786
1479,15511,0.5506185973987061
1480,6112,0.11483855917488833
1481,8693,0.3470545681553469
1482,7572,0.06856081583576758
1483,8556,0.12937782166446857
1484,16268,0.5900042771887821
1485,1685,0.06856081583576758
1486,10103,0.2110108040345499
1487,11997,0.2110108040345499
1488,10592,0.3470545681553469
1489,10093,0.11483855917488833
1490,3095,0.4068925636894676
1491,11116,0.06108246962537476
1492,8242,0.2110108040345499
1493,10914,0.2217115149428987
1494,8779,0.3561968566448141
1495,13267,0.2217115149428987
1496,10201,0.2110108040345499
1497,6319,0.09763665313808215
1498,15391,0.08728402346614056
1499,15163,0.6252159863142618
1500,1896,0.2110108040345499
1501,6611,0.11483855917488833
1502,13076,0.189292344293769
1503,14730,0.09763665313808215
1504,7182,0.11785574618174006
1505,7397,0.2110108040345499
1506,12049,0.09763665313808215
1507,355,0.13221499696244265
1508,7254,0.08110045995043784
1509,19193,0.7280235547554027
1510,16191,0.06856081583576758
1511,10892,0.14466560112343435
1512,17553,0.3470545681553469
1513,16725,0.4068925636894676
1514,6942,0.3561968566448141
1515,9394,0.1074227369644549
1516,16749,0.3561968566448141
1517,478,0.11483855917488833
1518,7375,0.06856081583576758
1519,19448,0.11785574618174006
1520,4484,0.19383731018924852
1521,49,0.2217115149428987
1522,17124,0.3470545681553469
1523,1211,0.11483855917488833
1524,15490,0.11785574618174006
1525,3119,0.09763665313808215
1526,18331,0.2110108040345499
1527,5360,0.16289141425044723
1528,1596,0.2217115149428987
1529,10218,0.11483855917488833
1530,4753,0.4068925636894676
1531,7989,0.11483855917488833
1532,4497,0.28217221095055295
1533,19517,0.2110108040345499
1534,8686,0.11483855917488833
1535,5092,0.11483855917488833
1536,11633,0.11483855917488833
1537,17539,0.11785574618174006
1538,16784,0.09763665313808215
1539,16544,0.2722239826642247
1540,7380,0.06856081583576758
1541,11225,0.4068925636894676
1542,14737,0.09763665313808215
1543,11021,0.11483855917488833
1544,1430,0.4445890240804302
1545,17362,0.1049552061118795
1546,3930,0.21668864827733153
1547,11039,0.1744128157578519
1548,19513,0.1204752138340146
1549,14446,0.11483855917488833
1550,1835,0.2110108040345499
1551,17026,0.2110108040345499
1552,268,0.5880562088728286
1553,3167,0.14466560112343435
1554,19138,0.2217115149428987
1555,14869,0.2217115149428987
1556,1464,0.14107182428664117
1557,1101,0.11483855917488833
1558,9529,0.08110045995043784
1559,16233,0.09763665313808215
1560,12753,0.14107182428664117
1561,6504,0.3561968566448141
1562,13144,0.4068925636894676
1563,9696,0.09763665313808215
1564,18176,0.09763665313808215
1565,11587,0.2217115149428987
1566,10372,0.08110045995043784
1567,10948,0.2722239826642247
1568,15521,0.4068925636894676
1569,1839,0.08110045995043784
1570,11529,0.14107182428664117
1571,3829,0.08110045995043784
1572,12140,0.14107182428664117
1573,13672,0.14107182428664117
1574,13316,0.6978021608915351
1575,3429,0.11785574618174006
1576,11061,0.3561968566448141
1577,10438,0.2110108040345499
1578,8405,0.14466560112343435
1579,9517,0.2217115149428987
1580,7259,0.288154602123935
1581,4712,0.4068925636894676
1582,2669,0.11483855917488833
1583,19779,0.3561968566448141
1584,6568,0.521491463971318
1585,9448,0.3470545681553469
1586,17696,0.2217115149428987
1587,19707,0.06108246962537476
1588,5745,0.2217115149428987
1589,15353,0.34949539653509637
1590,6824,0.4068925636894676
1591,3790,0.11483855917488833
1592,18028,0.3561968566448141
1593,1036,0.11483855917488833
1594,15238,0.3470545681553469
1595,8175,0.2110108040345499
1596,755,0.11483855917488833
1597,9910,0.2061661441942757
1598,13756,0.14107182428664117
1599,4239,0.2217115149428987
1600,3448,0.11483855917488833
1601,6330,0.2110108040345499
1602,1490,0.2110108040345499
1603,15424,0.6978021608915351
1604,2437,0.14107182428664117
1605,2578,0.06856081583576758
1606,8252,0.4068925636894676
1607,4979,0.1261078298709786
1608,169,0.06856081583576758
1609,16406,0.4068925636894676
1610,2372,0.06856081583576758
1611,14459,0.08331466829757118
1612,15397,0.11362685620470127
1613,13568,0.4445890240804302
1614,18760,0.11483855917488833
1615,17843,0.3561968566448141
1616,2085,0.2110108040345499
1617,14058,0.06856081583576758
1618,15866,0.4445890240804302
1619,7047,0.14466560112343435
1620,15611,0.2061661441942757
1621,7227,0.2110108040345499
1622,2197,0.3561968566448141
1623,15980,0.6978021608915351
1624,7752,0.11785574618174006
1625,1638,0.11483855917488833
1626,5370,0.06108246962537476
1627,16062,0.39725197622552
1628,19290,0.13221499696244265
1629,8742,0.2217115149428987
1630,5200,0.11483855917488833
1631,6269,0.2722239826642247
1632,2636,0.521491463971318
1633,8404,0.14107182428664117
1634,3134,0.11483855917488833
1635,19228,0.09763665313808215
1636,4000,0.4445890240804302
1637,15175,0.4445890240804302
1638,8778,0.11785574618174006
1639,9425,0.11785574618174006
1640,17156,0.11483855917488833
1641,14664,0.08110045995043784
1642,13716,0.2061661441942757
1643,4033,0.4068925636894676
1644,18303,0.2217115149428987
1645,16771,0.2217115149428987
1646,16095,0.189292344293769
1647,14279,0.48255888174322786
1648,13391,0.11483855917488833
1649,17850,0.4068925636894676
1650,9769,0.4068925636894676
1651,6984,0.08110045995043784
1652,3710,0.11483855917488833
1653,4118,0.11483855917488833
1654,9804,0.06108246962537476
1655,12543,0.14107182428664117
1656,1038,0.11483855917488833
1657,13011,0.15446616984457015
1658,16539,0.4445890240804302
1659,3831,0.2217115149428987
1660,17741,0.09763665313808215
1661,7050,0.14466560112343435
1662,5239,0.551855722971055
1663,10424,0.2110108040345499
1664,558,0.2217115149428987
1665,416,0.15833826343629567
1666,6465,0.11483855917488833
1667,13988,0.14107182428664117
1668,41,0.11483855917488833
1669,15267,0.2217115149428987
1670,17934,0.2110108040345499
1671,5084,0.10176996856174227
1672,3190,0.09763665313808215
1673,9191,0.11483855917488833
1674,16973,0.2217115149428987
1675,4986,0.2110108040345499
1676,6062,0.08110045995043784
1677,7092,0.11483855917488833
1678,8554,0.2110108040345499
1679,1260,0.15833826343629567
1680,7332,0.4068925636894676
1681,6860,0.11483855917488833
1682,5138,0.2722239826642247
1683,13631,0.12937782166446857
1684,15140,0.14107182428664117
1685,18336,0.06856081583576758
1686,17299,0.4068925636894676
1687,12286,0.2061661441942757
1688,7123,0.12937782166446857
1689,12780,0.11483855917488833
1690,3582,0.14107182428664117
1691,18504,0.2217115149428987
1692,19806,0.06856081583576758
1693,2720,0.2217115149428987
1694,14296,0.2110108040345499
1695,1924,0.06856081583576758
1696,7941,0.14466560112343435
1697,8372,0.06856081583576758
1698,19038,0.5880562088728286
1699,8316,0.1261078298709786
1700,3585,0.09763665313808215
1701,2796,0.4068925636894676
1702,6692,0.3470545681553469
1703,8575,0.6978021608915351
1704,4294,0.3561968566448141
1705,17196,0.06108246962537476
1706,17493,0.09763665313808215
1707,15494,0.06108246962537476
1708,11373,0.2217115149428987
1709,17290,0.288154602123935
1710,7733,0.14107182428664117
1711,4589,0.2217115149428987
1712,4686,0.11483855917488833
1713,13328,0.2110108040345499
1714,10852,0.15446616984457015
1715,12139,0.11483855917488833
1716,6915,0.2722239826642247
1717,9429,0.11483855917488833
1718,103,0.14107182428664117
1719,19285,0.11483855917488833
1720,10508,0.6978021608915351
1721,18910,0.11483855917488833
1722,4898,0.06856081583576758
1723,13606,0.288154602123935
1724,2572,0.3561968566448141
1725,4404,0.14107182428664117
1726,4391,0.14107182428664117
1727,12478,0.08110045995043784
1728,9112,0.2110108040345499
1729,6868,0.06856081583576758
1730,18204,0.5880562088728286
1731,19088,0.06856081583576758
1732,5916,0.14107182428664117
1733,10807,0.2110108040345499
1734,18986,0.4068925636894676
1735,15541,0.4068925636894676
1736,5856,0.14107182428664117
1737,14136,0.14107182428664117
1738,2445,0.11483855917488833
1739,13665,0.2217115149428987
1740,14410,0.15446616984457015
1741,12016,0.11483855917488833
1742,18522,0.09763665313808215
1743,12859,0.288154602123935
1744,7639,0.15446616984457015
1745,11451,0.4068925636894676
1746,9913,0.11785574618174006
1747,8267,0.2217115149428987
1748,14102,0.2217115149428987
1749,10428,0.2110108040345499
1750,11637,0.06108246962537476
1751,16580,0.14107182428664117
1752,4816,0.3470545681553469
1753,1467,0.2110108040345499
1754,10005,0.288154602123935
1755,3324,0.09647438086382033
1756,19854,0.11483855917488833
1757,4164,0.5880562088728286
1758,13857,0.11483855917488833
1759,11878,0.1204752138340146
1760,15725,0.2110108040345499
1761,17356,0.09763665313808215
1762,10713,0.21668864827733153
1763,5654,0.2110108040345499
1764,7219,0.1261078298709786
1765,8597,0.7280235547554027
1766,5815,0.11483855917488833
1767,11722,0.2217115149428987
1768,10401,0.2110108040345499
1769,6819,0.2110108040345499
1770,12627,0.2061661441942757
1771,2740,0.09763665313808215
1772,1002,0.11785574618174006
1773,15360,0.14466560112343435
1774,6541,0.08728402346614056
1775,14800,0.2110108040345499
1776,11553,0.11483855917488833
1777,2734,0.288154602123935
1778,1319,0.14107182428664117
1779,4830,0.08110045995043784
1780,14457,0.0817691698718001
1781,1582,0.2217115149428987
1782,18399,0.6252159863142618
1783,2523,0.11483855917488833
1784,18997,0.2217115149428987
1785,7962,0.2217115149428987
1786,10978,0.2061661441942757
1787,17078,0.4445890240804302
1788,17339,0.06108246962537476
1789,12618,0.14466560112343435
1790,15080,0.13221499696244265
1791,12647,0.2110108040345499
1792,2049,0.09763665313808215
1793,1506,0.15833826343629567
1794,3219,0.3470545681553469
1795,4582,0.3470545681553469
1796,829,0.4068925636894676
1797,10020,0.11483855917488833
1798,14501,0.11483855917488833
1799,1536,0.11483855917488833
1800,14809,0.2110108040345499
1801,17941,0.3470545681553469
1802,1789,0.11785574618174006
1803,3070,0.3561968566448141
1804,10282,0.2217115149428987
1805,14315,0.2217115149428987
1806,190,0.14107182428664117
1807,10731,0.4068925636894676
1808,13444,0.11483855917488833
1809,1677,0.2061661441942757
1810,17881,0.06108246962537476
1811,12366,0.11483855917488833
1812,10866,0.3470545681553469
1813,14385,0.11483855917488833
1814,4509,0.14107182428664117
1815,7340,0.2217115149428987
1816,8106,0.2110108040345499
1817,15339,0.2110108040345499
1818,675,0.2110108040345499
1819,14981,0.2110108040345499
1820,12665,0.4445890240804302
1821,1451,0.288154602123935
1822,19886,0.06108246962537476
1823,13367,0.2217115149428987
1824,16048,0.3561968566448141
1825,1011,0.16400091279412923
1826,7157,0.2110108040345499
1827,13250,0.5900042771887821
1828,8724,0.2217115149428987
1829,16166,0.11483855917488833
1830,5631,0.11785574618174006
1831,15174,0.48255888174322786
1832,8861,0.2110108040345499
1833,14325,0.4068925636894676
1834,11418,0.11483855917488833
1835,264,0.2217115149428987
1836,19296,0.2061661441942757
1837,6618,0.2217115149428987
1838,7291,0.11483855917488833
1839,6608,0.288154602123935
1840,16579,0.3470545681553469
1841,15246,0.06108246962537476
1842,5398,0.14107182428664117
1843,9166,0.09763665313808215
1844,705,0.11483855917488833
1845,5656,0.288154602123935
1846,17433,0.29644976156829606
1847,5982,0.11483855917488833
1848,5904,0.3561968566448141
1849,3881,0.4445890240804302
1850,17505,0.19383731018924852
1851,7820,0.09763665313808215
1852,1496,0.5138480025401748
1853,2731,0.14107182428664117
1854,7139,0.2217115149428987
1855,8097,0.16400091279412923
1856,19121,0.08728402346614056
1857,17721,0.6961024676600764
1858,5767,0.11483855917488833
1859,15807,0.3561968566448141
1860,13639,0.11483855917488833
1861,12667,0.4068925636894676
1862,194,0.08331466829757118
1863,4234,0.11483855917488833
1864,17945,0.4068925636894676
1865,388,0.08110045995043784
1866,3290,0.2110108040345499
1867,13776,0.6978021608915351
1868,6650,0.11483855917488833
1869,7185,0.2110108040345499
1870,4308,0.19383731018924852
1871,683,0.11483855917488833
1872,7611,0.09763665313808215
1873,14525,0.11483855917488833
1874,9428,0.4068925636894676
1875,8520,0.11785574618174006
1876,19507,0.11483855917488833
1877,9117,0.11785574618174006
1878,3664,0.3470545681553469
1879,8785,0.29644976156829606
1880,19022,0.2110108040345499
1881,4054,0.3561968566448141
1882,16705,0.5506185973987061
1883,6559,0.11483855917488833
1884,18190,0.3470545681553469
1885,17564,0.2110108040345499
1886,9279,0.2110108040345499
1887,4368,0.2110108040345499
1888,10144,0.11483855917488833
1889,5534,0.4068925636894676
1890,19506,0.1261078298709786
1891,11441,0.2217115149428987
1892,9884,0.11483855917488833
1893,8298,0.11483855917488833
1894,17713,0.06856081583576758
1895,13704,0.4445890240804302
1896,16778,0.3561968566448141
1897,6732,0.11785574618174006
1898,16039,0.06108246962537476
1899,11741,0.29644976156829606
1900,1044,0.11483855917488833
1901,5961,0.11483855917488833
1902,17976,0.15833826343629567
1903,18246,0.6978021608915351
1904,371,0.288154602123935
1905,4621,0.1074227369644549
1906,1848,0.5506185973987061
1907,5232,0.08331466829757118
1908,9271,0.12937782166446857
1909,9056,0.11483855917488833
1910,9775,0.2110108040345499
1911,9779,0.14466560112343435
1912,5192,0.08110045995043784
1913,10604,0.15833826343629567
1914,15344,0.5506185973987061
1915,15171,0.21668864827733153
1916,1551,0.2217115149428987
1917,15817,0.06108246962537476
1918,9241,0.06856081583576758
1919,4445,0.2110108040345499
1920,86,0.14107182428664117
1921,10336,0.2217115149428987
1922,7869,0.11483855917488833
1923,19155,0.28217221095055295
1924,5870,0.06856081583576758
1925,19188,0.6978021608915351
1926,18062,0.3561968566448141
1927,11037,0.11483855917488833
1928,1889,0.48255888174322786
1929,17174,0.14107182428664117
1930,4930,0.08110045995043784
1931,9872,0.2110108040345499
1932,1284,0.09763665313808215
1933,11777,0.3561968566448141
1934,138,0.11483855917488833
1935,3872,0.29644976156829606
1936,5490,0.1261078298709786
1937,8317,0.15446616984457015
1938,6527,0.14466560112343435
1939,14746,0.4068925636894676
1940,8276,0.5880562088728286
1941,10405,0.1049552061118795
