,Identifiant,target
1003,11065,0.47771774065976863
1004,10868,0.24517316828921432
1005,3982,0.18925249900723928
1006,11972,0.21467915186382155
1007,10901,0.1854683152591021
1008,15132,0.2629125079022408
1009,5056,0.2494816294283231
1010,4568,0.25586263036092544
1011,17662,0.2901259309077356
1012,10291,0.07638002613263264
1013,8451,0.4739699317848101
1014,3972,0.19521480953496553
1015,6704,0.11386649168142916
1016,18420,0.1326249878489951
1017,8274,0.2227946084578108
1018,8858,0.5359157280740507
1019,2509,0.16183782756463677
1020,7211,0.1916789010247086
1021,6937,0.2196556108411593
1022,19644,0.026346745725432896
1023,19173,0.13355586799251262
1024,1702,0.43170284603102244
1025,3534,0.2516037242189766
1026,3007,0.6539286927301557
1027,16267,0.7511172353656175
1028,6616,0.17450975073092395
1029,18914,0.12304165081409792
1030,9688,0.06382054929327168
1031,13688,0.21369795441491732
1032,9150,0.13416673371124532
1033,8941,0.7049741763953444
1034,12688,0.07917049272293192
1035,8020,0.4246360015791747
1036,4510,0.15780502825075088
1037,1558,0.4787390661154854
1038,10380,0.4229298892036461
1039,9857,0.3560695998957895
1040,4272,0.45965235867138216
1041,555,0.19464951282591547
1042,9306,0.5420320793646883
1043,9954,0.1473974921691812
1044,15258,0.21380914741686194
1045,9905,0.10685363797911393
1046,1939,0.12246271171422761
1047,5501,0.08176732276638715
1048,18469,0.31292299085995595
1049,17725,0.06965495031805966
1050,16724,0.33846433355939914
1051,10203,0.18460727780023947
1052,5418,0.27424831392437904
1053,4078,0.15461424447153688
1054,11389,0.11549189813953789
1055,8353,0.2397166959398789
1056,8309,0.29163468027777656
1057,4192,0.1854683152591021
1058,14230,0.07895883165118503
1059,8433,0.3672995562764473
1060,18093,0.16269350623025516
1061,15197,0.14239255765437034
1062,9596,0.16271205244428957
1063,5613,0.143823195500309
1064,11644,0.25669489060527256
1065,14150,0.03803485535386118
1066,9681,0.18460727780023947
1067,15350,0.29529420999820705
1068,19717,0.06954933212658412
1069,7,0.1402069554985042
1070,7949,0.146437836558509
1071,13683,0.15471337348895717
1072,511,0.10868832664860313
1073,6154,0.1334958888197542
1074,12634,0.4334698496510925
1075,867,0.0860141282979461
1076,10642,0.1084856646408538
1077,15134,0.2277746445360877
1078,8368,0.43319168398160035
1079,14364,0.14041161247204484
1080,13846,0.31404103743497536
1081,5037,0.16692671794746483
1082,8929,0.1590903203986115
1083,7834,0.12991535938668744
1084,12040,0.1380951959697042
1085,9827,0.15440978564024338
1086,5756,0.15780502825075088
1087,6808,0.411260808014253
1088,5157,0.18698552250872064
1089,19001,0.4788749088892842
1090,12826,0.44649915094214454
1091,8867,0.10998798070792261
1092,7657,0.3877132116239131
1093,16743,0.08935693220890731
1094,13502,0.40505685939485325
1095,5869,0.29690778060485334
1096,224,0.15913205186361642
1097,10864,0.1867402064388707
1098,17100,0.38675024327417634
1099,16416,0.16543218177617447
1100,8973,0.21902193436245296
1101,7858,0.10220812326325486
1102,16329,0.12366914807987424
1103,4710,0.0744596648644721
1104,16799,0.3604794236857195
1105,6091,0.21404363133350193
1106,19071,0.2706180930394584
1107,11542,0.48470346382188934
1108,18400,0.6126416252729024
1109,10834,0.32197820512191627
1110,19107,0.11033360751353348
1111,7846,0.06318596148327212
1112,4154,0.17274171147875073
1113,1444,0.22419078162490394
1114,2631,0.4042388554492154
1115,4237,0.2683166438068561
1116,5009,0.5511478175008668
1117,10516,0.2337030948912304
1118,6626,0.14733772249695432
1119,14573,0.13709839318273317
1120,15855,0.5626501011245547
1121,8201,0.17917523780213515
1122,11771,0.138032601229656
1123,1623,0.1699910380317269
1124,16632,0.23260850688846876
1125,143,0.13727801677319157
1126,7402,0.38112289625975637
1127,3030,0.14079501911711867
1128,2170,0.0918747017761619
1129,9214,0.07897342086082268
1130,18924,0.2504838673069863
1131,11421,0.2687762351565105
1132,12153,0.14907536708054211
1133,7743,0.38636782555538207
1134,7201,0.5242214186779789
1135,7326,0.40467347366210066
1136,11578,0.17811569991500154
1137,1709,0.4442229182193851
1138,19968,0.027533518094304568
1139,6107,0.13069326995246844
1140,14000,0.10413463358131858
1141,7530,0.13678109462758617
1142,18691,0.12303671702537082
1143,8026,0.16132954808762912
1144,5759,0.06548123962261276
1145,15995,0.1042539780129512
1146,15857,0.019159705916679447
1147,8127,0.1809573313876498
1148,14858,0.1544111609988007
1149,12831,0.5749118376411274
1150,395,0.3292241344147034
1151,7286,0.21318631242768213
1152,4153,0.39459531346695725
1153,12630,0.25669687856169093
1154,4310,0.17934750769799773
1155,16585,0.497531960101348
1156,3903,0.12231431401189621
1157,4694,0.1779431260241399
1158,11597,0.027920200966140913
1159,13588,0.09670511557657148
1160,8454,0.40198593976962055
1161,15990,0.18476349268112846
1162,15480,0.15294376517309394
1163,5837,0.2639235129186377
1164,17165,0.20986630625727648
1165,12260,0.2528540502487604
1166,15440,0.28069275673749144
1167,11930,0.3518090934193775
1168,7388,0.3850457913371528
1169,17528,0.1696003805263171
1170,11602,0.4898734163475449
1171,836,0.22958355898994814
1172,5488,0.1163787524354499
1173,14455,0.2199690601313864
1174,7845,0.20766630190406285
1175,4605,0.06404962741612938
1176,9173,0.16362489121928794
1177,5427,0.16456390140719815
1178,18771,0.2987980146588334
1179,14146,0.17732730682619843
1180,19855,0.6182396064412767
1181,13218,0.4319836753122342
1182,17736,0.09473394639441413
1183,4329,0.58084800584248
1184,11380,0.15525547937072381
1185,1053,0.021915893343746478
1186,18053,0.17204909394740392
1187,2093,0.3546262051062418
1188,16894,0.4237878053019702
1189,12705,0.13861987644591403
1190,12866,0.11383301489263857
1191,4333,0.08151638223251075
1192,10078,0.09255648664283916
1193,14171,0.24900058514259027
1194,17068,0.22470687885291007
1195,16639,0.46698263734973866
1196,18218,0.4025234072949505
1197,17813,0.3871894199271544
1198,8705,0.20139733758501294
1199,17968,0.10180674967019851
1200,9778,0.1275992243234321
1201,3099,0.41860995425843883
1202,15858,0.01692779208721521
1203,8011,0.21384867914634387
1204,7320,0.4729701240305879
1205,6511,0.12542235552312309
1206,16468,0.03749705138069634
1207,5213,0.1928187235788454
1208,11636,0.033810637309838736
1209,12175,0.21915965007433305
1210,15207,0.2958820713774545
1211,9350,0.20285112013130113
1212,4082,0.085665737663588
1213,4006,0.13924695001040932
1214,402,0.46214221356413143
1215,8543,0.23499016356858024
1216,15101,0.15354134601733638
1217,16895,0.7652971381529947
1218,17383,0.11379262036411684
1219,1643,0.22662240385479843
1220,3908,0.16189088779582392
1221,7987,0.293954259662282
1222,2068,0.27992031250473115
1223,5383,0.14406888082183142
1224,18519,0.1414500882387233
1225,6056,0.2259705966054896
1226,4943,0.4529778831012811
1227,5971,0.10075216451316636
1228,7018,0.1536179643438316
1229,16507,0.16791930294882113
1230,18184,0.13079976077583194
1231,6419,0.1347699107403383
1232,17692,0.05446998604482684
1233,15342,0.09088403009775188
1234,3148,0.1309542530199841
1235,11981,0.16930500476286944
1236,13253,0.12338226979189187
1237,14226,0.5555795635014358
1238,687,0.13325348637478882
1239,7167,0.16576903862089679
1240,14265,0.20845863838866685
1241,16769,0.4350138164177872
1242,2933,0.3235071676390273
1243,1027,0.49461850064681645
1244,4565,0.2797729724157186
1245,16687,0.3865053872668987
1246,6879,0.1417255499524841
1247,4567,0.12510996745243558
1248,3684,0.1380324182665871
1249,1856,0.15806459645004475
1250,8254,0.22304416253848225
1251,231,0.14988494088988813
1252,3383,0.14322620286043578
1253,1116,0.1884785065483278
1254,10510,0.2205653587922682
1255,8402,0.4503860354478422
1256,3705,0.1088082787656456
1257,4776,0.16917988714805945
1258,8826,0.1955883050919217
1259,16442,0.1972038896251867
1260,4,0.5995662772844833
1261,1254,0.1205642273312309
1262,10546,0.22089648897253128
1263,5509,0.07871503564138285
1264,10956,0.22044988813021496
1265,6923,0.12095248280833941
1266,14275,0.30685255624240043
1267,15962,0.2740349989110221
1268,17159,0.1725763679767172
1269,11300,0.09913281234850735
1270,6036,0.11501905598726128
1271,6104,0.16737553704871644
1272,4291,0.2407067258683991
1273,9733,0.14985981126952252
1274,6421,0.05428657574497178
1275,14763,0.22901094010706163
1276,9939,0.1476730100685539
1277,9064,0.21252537043251643
1278,17699,0.07795035686165408
1279,3302,0.12716738046515308
1280,15917,0.4611685116667489
1281,6310,0.18061964069822303
1282,16394,0.13992828374429844
1283,11105,0.14497763760781643
1284,2219,0.4476467639229495
1285,13946,0.30271077336947805
1286,10397,0.31283013055087866
1287,19066,0.558518766254205
1288,10759,0.28698858506989905
1289,2515,0.13863585310787052
1290,8732,0.36488981745485644
1291,18307,0.06911160346291031
1292,14274,0.44719731353259856
1293,9341,0.08744151644991885
1294,10822,0.1245544451953338
1295,12025,0.07816183622728691
1296,14012,0.07450312390221274
1297,13434,0.22965937659503025
1298,10563,0.16598918466146972
1299,11388,0.17366447476525673
1300,17062,0.25255957204811547
1301,16673,0.7795132030788439
1302,10987,0.08183983739140116
1303,9632,0.28519224652390196
1304,8231,0.21142179182835963
1305,11537,0.33765469000963194
1306,16643,0.21174513655635785
1307,15214,0.1390231181894454
1308,6801,0.09528063859123927
1309,5038,0.15681119847013714
1310,8533,0.6703145321708097
1311,12379,0.08797759307875865
1312,12698,0.12644320905083012
1313,3172,0.21322321412029013
1314,9218,0.15918764685634648
1315,13372,0.46029916214260586
1316,10183,0.1371558429284537
1317,11438,0.2078289326135374
1318,3331,0.11955641931305434
1319,6940,0.14504150136804805
1320,18245,0.11374867112907963
1321,10540,0.10501302640389112
1322,3754,0.26978481653189373
1323,10762,0.28293331314645254
1324,15982,0.27112132475691325
1325,4385,0.12297870904600851
1326,6128,0.17172291737142406
1327,3671,0.20763769243980593
1328,8919,0.17282139748929232
1329,18065,0.4105089774308861
1330,4388,0.20471160626467214
1331,17237,0.2650765719177122
1332,7731,0.1722973292020845
1333,16754,0.17009976767682441
1334,9832,0.0913472378086628
1335,14928,0.12808230080256522
1336,3750,0.22419006314167017
1337,769,0.237883553559485
1338,4185,0.138029888485771
1339,9097,0.14093930234207977
1340,14691,0.22076015423164988
1341,16870,0.3782304308587209
1342,8591,0.21937567751450898
1343,15205,0.09340264232933676
1344,2382,0.11376406586537266
1345,6095,0.08956690572570639
1346,7777,0.20680230270447741
1347,17042,0.08671664672666642
1348,12725,0.1811790095162126
1349,3122,0.15330134075305774
1350,7421,0.060940636157951374
1351,4978,0.0982466757477772
1352,19895,0.2123204365773599
1353,17077,0.4563776827412163
1354,12480,0.0905408824366186
1355,18039,0.6387397875278688
1356,11263,0.30129060362464605
1357,9864,0.19355672987970549
1358,19799,0.04404762986340815
1359,3037,0.13036341804242105
1360,11821,0.20185544765055455
1361,16963,0.28210033979909144
1362,4337,0.22050553717290222
1363,2057,0.16643668231444972
1364,15358,0.14434582488731199
1365,8689,0.08481632558858547
1366,724,0.24127727100802945
1367,1065,0.4286813385397757
1368,7692,0.6542711087644837
1369,16759,0.12007504851845187
1370,16335,0.08518458731951682
1371,8945,0.34882236259909344
1372,5586,0.3654844159862926
1373,4914,0.12354123616139157
1374,14666,0.19739549790054337
1375,8853,0.16950111667505802
1376,18454,0.11893373611374775
1377,6057,0.23868460351114942
1378,386,0.1996180527986951
1379,1250,0.19888189930466804
1380,18402,0.11348957776121922
1381,4478,0.21601259844419174
1382,15091,0.2138396598202737
1383,10959,0.26552114207894345
1384,4171,0.14677895099620486
1385,8459,0.45514610667663896
1386,6697,0.11827404153337025
1387,11461,0.11111210426087023
1388,3005,0.7144596570557991
1389,16332,0.05076340587159576
1390,17541,0.13597985187846343
1391,18077,0.5733118186216267
1392,11687,0.4019419907612299
1393,9950,0.14055903088098398
1394,5993,0.1806934160031496
1395,16126,0.20637251386921332
1396,16403,0.08009237133730378
1397,7679,0.22776689101399955
1398,6862,0.14655111864351236
1399,5725,0.45766982898644504
1400,2729,0.059078796963897534
1401,6691,0.32158469864084355
1402,7942,0.11240038496371835
1403,2477,0.1652262050515391
1404,14674,0.28103529658910587
1405,11944,0.16289816691748268
1406,9558,0.14108756152145566
1407,11676,0.14796121553069438
1408,18236,0.09033189060494312
1409,8275,0.3710289106366476
1410,14248,0.38291727081352156
1411,19118,0.49818364171329116
1412,17991,0.19957061085336594
1413,15239,0.2788112195902622
1414,7331,0.13387323456874248
1415,1192,0.17662163076999432
1416,19317,0.10250658209267535
1417,5770,0.4837215542294123
1418,17232,0.120636347748984
1419,6004,0.11041628888614977
1420,6392,0.10906502500765432
1421,15885,0.3038954479233388
1422,11487,0.19437605364953234
1423,6814,0.302482804584179
1424,7171,0.1343854201122428
1425,13901,0.22765818534865417
1426,13957,0.044706725089254454
1427,3364,0.11806991220903257
1428,10414,0.29730846937890837
1429,16046,0.6471004524988546
1430,7077,0.10563441988325284
1431,7570,0.2577787879939848
1432,1344,0.3009937531236613
1433,16156,0.32131230227987784
1434,6431,0.0997838571117077
1435,11746,0.1180094373945764
1436,6442,0.1192873687666446
1437,9315,0.41888328730132884
1438,7626,0.1361495680191782
1439,5622,0.19012821752143605
1440,373,0.36146192456066645
1441,14958,0.16609578347097012
1442,19283,0.17537359664845603
1443,17044,0.16055750177927208
1444,5498,0.035596257354923055
1445,5482,0.19748321017481707
1446,17775,0.13306139188364471
1447,8279,0.13924811027686065
1448,10574,0.512720684017607
1449,5249,0.6372780290336426
1450,14804,0.1240225026011848
1451,5996,0.16060235994964944
1452,2574,0.1679385978208112
1453,9955,0.0746550438629108
1454,14443,0.09006960197787996
1455,12192,0.15737764129379064
1456,9281,0.36096609609757463
1457,19072,0.332661571679825
1458,7093,0.06858533320108005
1459,5700,0.09548528804049691
1460,11492,0.1763851799274231
1461,8679,0.41510502231995555
1462,16341,0.06462435752211526
1463,4283,0.1777540868984881
1464,313,0.1380249748885384
1465,4971,0.14394407024913683
1466,13299,0.23539842814631046
1467,3355,0.2153424320840217
1468,6408,0.13668118479062208
1469,13496,0.30870770918435225
1470,236,0.2725189245978954
1471,3713,0.183499124846505
1472,10407,0.1779538914170001
1473,1297,0.04945794204606579
1474,16014,0.20648079886647278
1475,15030,0.14727744163572565
1476,45,0.26103278329322627
1477,8876,0.3071443398204294
1478,16837,0.5702907886903446
1479,15511,0.4959773206337886
1480,6112,0.059841663884759075
1481,8693,0.3328327300962716
1482,7572,0.05350399462883501
1483,8556,0.14311192345695994
1484,16268,0.727573893979771
1485,1685,0.06620155224342802
1486,10103,0.21145764926207547
1487,11997,0.21376635991122417
1488,10592,0.2880296753933284
1489,10093,0.09404858749756234
1490,3095,0.450652026995806
1491,11116,0.03205605089317675
1492,8242,0.21161422898355267
1493,10914,0.3144453827454548
1494,8779,0.37592005839003195
1495,13267,0.27690144740141
1496,10201,0.24553407372385758
1497,6319,0.11408169947311714
1498,15391,0.12316410526430009
1499,15163,0.7092305318080502
1500,1896,0.16898173660535915
1501,6611,0.07252603097442169
1502,13076,0.17571607843308099
1503,14730,0.11502117940027214
1504,7182,0.12098740437208379
1505,7397,0.20651051012319188
1506,12049,0.06670549174454131
1507,355,0.24419032059758983
1508,7254,0.11468292719027838
1509,19193,0.7019858204866175
1510,16191,0.10269120558701232
1511,10892,0.14010982068450706
1512,17553,0.3429490858174899
1513,16725,0.3440557015624896
1514,6942,0.36734519967730306
1515,9394,0.12437728732239908
1516,16749,0.3608432183002405
1517,478,0.08391270097895093
1518,7375,0.05748712478495233
1519,19448,0.09072990798581386
1520,4484,0.1477903286514486
1521,49,0.27680342719517476
1522,17124,0.2430045898820604
1523,1211,0.15499131820729986
1524,15490,0.1936948662036645
1525,3119,0.15272518372261706
1526,18331,0.21578432498120362
1527,5360,0.157380484269963
1528,1596,0.1809178461916464
1529,10218,0.1782866596081801
1530,4753,0.437831753952871
1531,7989,0.1379610670109512
1532,4497,0.2664951043361248
1533,19517,0.2114431529880914
1534,8686,0.08774868366836683
1535,5092,0.1043809357771699
1536,11633,0.10781066455156396
1537,17539,0.11214160831420225
1538,16784,0.11729632947783243
1539,16544,0.2608786050595917
1540,7380,0.02858599635661764
1541,11225,0.4194270412304894
1542,14737,0.12480743146151076
1543,11021,0.10084339511034025
1544,1430,0.4569261049471262
1545,17362,0.15317286861880838
1546,3930,0.2183378060323976
1547,11039,0.09412431020347649
1548,19513,0.17395096493443057
1549,14446,0.0863053821289615
1550,1835,0.2703596477569819
1551,17026,0.21790259818053873
1552,268,0.5987984937363285
1553,3167,0.13062182384145912
1554,19138,0.23630469368958854
1555,14869,0.27055170563690206
1556,1464,0.17792781300834698
1557,1101,0.1091074783796008
1558,9529,0.07329294825286223
1559,16233,0.14497616331497168
1560,12753,0.1272284850382738
1561,6504,0.4081255391180226
1562,13144,0.4495702143607223
1563,9696,0.1192873687666446
1564,18176,0.14979084871694592
1565,11587,0.19337159925694
1566,10372,0.07719885085009004
1567,10948,0.26908949914358343
1568,15521,0.43861327457136734
1569,1839,0.06886003518042061
1570,11529,0.10291719699766515
1571,3829,0.038811590910915975
1572,12140,0.14066679532599943
1573,13672,0.1441183799679767
1574,13316,0.7947523185618456
1575,3429,0.14909434728086718
1576,11061,0.3185344956131231
1577,10438,0.1954569289658834
1578,8405,0.16645422912412483
1579,9517,0.2274893765015319
1580,7259,0.2287153111517758
1581,4712,0.332274336130855
1582,2669,0.1325508039668801
1583,19779,0.4091962233448969
1584,6568,0.6694027773853185
1585,9448,0.3659716001509131
1586,17696,0.20561802855077385
1587,19707,0.08248247087936904
1588,5745,0.27276622713648657
1589,15353,0.396884354408767
1590,6824,0.4688813336147978
1591,3790,0.15786696141407547
1592,18028,0.3084113549724426
1593,1036,0.15439198167894402
1594,15238,0.32112095871962704
1595,8175,0.2116080255422052
1596,755,0.09294132132464353
1597,9910,0.15089517010234166
1598,13756,0.17347984674826203
1599,4239,0.23272474525289105
1600,3448,0.17013168148863086
1601,6330,0.19403141562805956
1602,1490,0.22627222743359
1603,15424,0.5923114814089302
1604,2437,0.1596173608202856
1605,2578,0.0690079951531778
1606,8252,0.4780954687685004
1607,4979,0.08642725219630266
1608,169,0.10150138134809117
1609,16406,0.4923104182866296
1610,2372,0.07937024767762103
1611,14459,0.035664809138122706
1612,15397,0.135602340690302
1613,13568,0.4558752377075788
1614,18760,0.08443304977502449
1615,17843,0.3097346417037868
1616,2085,0.2577511914874656
1617,14058,0.08301528080550707
1618,15866,0.5096491316839609
1619,7047,0.16720840480064844
1620,15611,0.17870421647676074
1621,7227,0.16580288701594778
1622,2197,0.38232997482089315
1623,15980,0.7708406835843735
1624,7752,0.13635877250655987
1625,1638,0.13387072159211966
1626,5370,0.043759059912629926
1627,16062,0.2856922056850727
1628,19290,0.12248004412450873
1629,8742,0.23383575561967523
1630,5200,0.077680129897476
1631,6269,0.3123707103643657
1632,2636,0.6456042917339152
1633,8404,0.15968672222458646
1634,3134,0.12812259029781484
1635,19228,0.10657369418195971
1636,4000,0.3769254973463066
1637,15175,0.45922984861224536
1638,8778,0.1369248858986027
1639,9425,0.14381399985650728
1640,17156,0.06671766329308794
1641,14664,0.13692527402495733
1642,13716,0.18986137036371226
1643,4033,0.3664782761268816
1644,18303,0.27711173366530056
1645,16771,0.2778551923001152
1646,16095,0.14479782814245176
1647,14279,0.37338732390658974
1648,13391,0.1282304102439991
1649,17850,0.3438679423914661
1650,9769,0.3844832714050098
1651,6984,0.113356136134756
1652,3710,0.11709216933054771
1653,4118,0.14867645308402788
1654,9804,0.03851483217224614
1655,12543,0.13157393421052718
1656,1038,0.14657657181803105
1657,13011,0.1824751153000179
1658,16539,0.4435067412460976
1659,3831,0.2456251796991744
1660,17741,0.10832876231016847
1661,7050,0.1886351661463546
1662,5239,0.5014546975098257
1663,10424,0.22404969187527382
1664,558,0.3036386289177371
1665,416,0.16799818709092268
1666,6465,0.11434497977489418
1667,13988,0.1299403137266954
1668,41,0.13472323133720845
1669,15267,0.23439351575388126
1670,17934,0.20378774558084553
1671,5084,0.051121637635495154
1672,3190,0.1371490974309793
1673,9191,0.06739902089704082
1674,16973,0.2479634396914527
1675,4986,0.24423652037275
1676,6062,0.038376929010999906
1677,7092,0.1228648915967321
1678,8554,0.1653406903505826
1679,1260,0.19836460731283975
1680,7332,0.39694111634846607
1681,6860,0.14847695815214024
1682,5138,0.3612944794582955
1683,13631,0.12466727990720634
1684,15140,0.1560087149268114
1685,18336,0.08981572223640343
1686,17299,0.3657190909553263
1687,12286,0.21622909336106344
1688,7123,0.15542968388750533
1689,12780,0.13485298827657102
1690,3582,0.16139495124028408
1691,18504,0.2741183159764304
1692,19806,0.10481694336263514
1693,2720,0.25592711094303183
1694,14296,0.2002916918084054
1695,1924,0.08559077991655273
1696,7941,0.15365458479171076
1697,8372,0.05998258276414949
1698,19038,0.6177950986977105
1699,8316,0.1488983710737866
1700,3585,0.11540164730620563
1701,2796,0.4463919894439557
1702,6692,0.24188543688561384
1703,8575,0.7656308557105692
1704,4294,0.4065107881790845
1705,17196,0.0654181254672558
1706,17493,0.10852085677502378
1707,15494,0.08891381218934115
1708,11373,0.23363771132442956
1709,17290,0.281266953911092
1710,7733,0.16324923749438247
1711,4589,0.1617265578924869
1712,4686,0.12875223804116326
1713,13328,0.20198351338232345
1714,10852,0.16984739887199637
1715,12139,0.11101297582356982
1716,6915,0.2855050008483397
1717,9429,0.12757555126095635
1718,103,0.17150673777723918
1719,19285,0.051903777858356794
1720,10508,0.7607882968280264
1721,18910,0.14614802769426186
1722,4898,0.1152440634993096
1723,13606,0.2810819344570632
1724,2572,0.3285026727389831
1725,4404,0.14896023998454774
1726,4391,0.14465137827399843
1727,12478,0.0358159643648218
1728,9112,0.18535921431953475
1729,6868,0.09240604289240473
1730,18204,0.7192047091697947
1731,19088,0.11742759297658031
1732,5916,0.15295457290448594
1733,10807,0.22513994765257728
1734,18986,0.4073929904846182
1735,15541,0.4040620131118842
1736,5856,0.15566341664962946
1737,14136,0.1652245565554491
1738,2445,0.10734962306891606
1739,13665,0.31566647635495604
1740,14410,0.18644233517147513
1741,12016,0.1260985498973892
1742,18522,0.10946590499109991
1743,12859,0.2810819344570632
1744,7639,0.12416265358051315
1745,11451,0.31679785934223564
1746,9913,0.1228648915967321
1747,8267,0.25505487830614826
1748,14102,0.23168751441027657
1749,10428,0.2299990517129876
1750,11637,0.0882008505409151
1751,16580,0.12896318664213788
1752,4816,0.3880328234476852
1753,1467,0.22818266313200522
1754,10005,0.31283013055087866
1755,3324,0.12690586334925302
1756,19854,0.08787820742121549
1757,4164,0.6441487340661407
1758,13857,0.11870566201156335
1759,11878,0.16155509303868387
1760,15725,0.1728988000641612
1761,17356,0.07945983049584926
1762,10713,0.17063700019072356
1763,5654,0.20472733363485435
1764,7219,0.1470139851721446
1765,8597,0.7212262397836365
1766,5815,0.12818181938135714
1767,11722,0.2275511379264778
1768,10401,0.20551742363669012
1769,6819,0.18022807648239458
1770,12627,0.23061638761224462
1771,2740,0.059267432773878026
1772,1002,0.13811917825648537
1773,15360,0.16332023606285576
1774,6541,0.1048816984111323
1775,14800,0.20576506541410666
1776,11553,0.11919028295543113
1777,2734,0.2481168669511567
1778,1319,0.14025884639065406
1779,4830,0.12623790610170232
1780,14457,0.09296614574446233
1781,1582,0.2845365346645064
1782,18399,0.6417423774266252
1783,2523,0.1434274660406497
1784,18997,0.11712543419404782
1785,7962,0.2328663972653698
1786,10978,0.19702535859417666
1787,17078,0.5773970496364725
1788,17339,0.11071123927088232
1789,12618,0.1402291875263769
1790,15080,0.17580172026060312
1791,12647,0.2608229918516463
1792,2049,0.07751652838809013
1793,1506,0.20238836866287518
1794,3219,0.3061206486119844
1795,4582,0.35195711019392123
1796,829,0.4422789817712247
1797,10020,0.1369990043810233
1798,14501,0.11397894664369136
1799,1536,0.06071566744073193
1800,14809,0.18274468363224544
1801,17941,0.2975893636854952
1802,1789,0.14299495559975706
1803,3070,0.46981100295469896
1804,10282,0.2723622737349666
1805,14315,0.28219985819589705
1806,190,0.17467872526506215
1807,10731,0.4443781406644005
1808,13444,0.12514285558400765
1809,1677,0.20294249802351308
1810,17881,0.06580949609886357
1811,12366,0.14780773788229234
1812,10866,0.3861617454188369
1813,14385,0.11810066065066877
1814,4509,0.1652245565554491
1815,7340,0.19283698871376312
1816,8106,0.2089396311494082
1817,15339,0.20081130935044264
1818,675,0.16783089402396736
1819,14981,0.23857282062074794
1820,12665,0.47771774065976863
1821,1451,0.27056564773488007
1822,19886,0.04625224206191627
1823,13367,0.2091818316848118
1824,16048,0.42934803805625393
1825,1011,0.17696577755195209
1826,7157,0.19552462120161637
1827,13250,0.6053916117235384
1828,8724,0.22386399078150102
1829,16166,0.15848655452093036
1830,5631,0.12386941045458436
1831,15174,0.5321694151185868
1832,8861,0.14012129112398553
1833,14325,0.4209187230422622
1834,11418,0.1510811393951154
1835,264,0.26760152752408184
1836,19296,0.18120685311736043
1837,6618,0.33428747701694306
1838,7291,0.0591760043460605
1839,6608,0.35330718276163237
1840,16579,0.3059498422183965
1841,15246,0.025732770338091675
1842,5398,0.17115226605547879
1843,9166,0.09529702469158838
1844,705,0.13778100517679268
1845,5656,0.5370010469059353
1846,17433,0.25675493023803797
1847,5982,0.14074539730316737
1848,5904,0.36458359643286664
1849,3881,0.5398482979705436
1850,17505,0.23449495137697324
1851,7820,0.08708767577910553
1852,1496,0.5424505429658214
1853,2731,0.14352214797828408
1854,7139,0.3035134140761468
1855,8097,0.17322087435324593
1856,19121,0.0871278084061915
1857,17721,0.7604916120378441
1858,5767,0.16246778699336448
1859,15807,0.35389920207057834
1860,13639,0.11982184127575171
1861,12667,0.43873423102454046
1862,194,0.12639921729822648
1863,4234,0.12693147948066594
1864,17945,0.3842271258269485
1865,388,0.03987337380232182
1866,3290,0.19750888179614923
1867,13776,0.6728464069077844
1868,6650,0.1453382284077127
1869,7185,0.16149427811387435
1870,4308,0.13750814917530885
1871,683,0.08194449553957076
1872,7611,0.11309248874892394
1873,14525,0.10964907220306468
1874,9428,0.4210748993414836
1875,8520,0.13493075833385273
1876,19507,0.08315641956593901
1877,9117,0.13470265946427357
1878,3664,0.39689475517447664
1879,8785,0.2787618837505334
1880,19022,0.20120909174762913
1881,4054,0.2947962357009222
1882,16705,0.4823177685343735
1883,6559,0.11476725990577767
1884,18190,0.42135626637059265
1885,17564,0.17505948418213946
1886,9279,0.16783089402396736
1887,4368,0.20543993398433308
1888,10144,0.09158493037688957
1889,5534,0.3331840073772117
1890,19506,0.1377087179212136
1891,11441,0.19220487947976198
1892,9884,0.11376016111357576
1893,8298,0.1346413325883679
1894,17713,0.06440748383702753
1895,13704,0.5214615465883371
1896,16778,0.3757194694240663
1897,6732,0.15692315689711311
1898,16039,0.03267131945622482
1899,11741,0.17714812031623006
1900,1044,0.12750982496882954
1901,5961,0.1229897135060855
1902,17976,0.13770277169469985
1903,18246,0.6757299532103157
1904,371,0.19994967729645285
1905,4621,0.16224113571790993
1906,1848,0.5275459095156649
1907,5232,0.08454906743134151
1908,9271,0.19749123339242383
1909,9056,0.15301182894395868
1910,9775,0.21031080086015533
1911,9779,0.17326800007597862
1912,5192,0.1267295084089823
1913,10604,0.1752548650658343
1914,15344,0.4936316838644819
1915,15171,0.26613004850499183
1916,1551,0.26528773404680717
1917,15817,0.05398366352135177
1918,9241,0.051053943365112826
1919,4445,0.2313242771557305
1920,86,0.15432212848036803
1921,10336,0.24247473731502353
1922,7869,0.15770922412667998
1923,19155,0.24658025779086365
1924,5870,0.15748103442421382
1925,19188,0.6489015007207544
1926,18062,0.3785677031389986
1927,11037,0.14548868065212958
1928,1889,0.45764550445242735
1929,17174,0.18214311016865087
1930,4930,0.12427393098676864
1931,9872,0.267046861885442
1932,1284,0.13338346096573248
1933,11777,0.3115290542950848
1934,138,0.1311732196716852
1935,3872,0.3494139414247629
1936,5490,0.12053934029362315
1937,8317,0.16310192824075737
1938,6527,0.12230787512783813
1939,14746,0.3972229596772364
