,Identifiant,target
1003,11065,0.5064275381194617
1004,10868,0.2239705672725698
1005,3982,0.13877218833173763
1006,11972,0.19765468780719408
1007,10901,0.16682175333109955
1008,15132,0.2293327981325185
1009,5056,0.20730830746455253
1010,4568,0.21997825708343038
1011,17662,0.2151341941643174
1012,10291,0.10008318964145674
1013,8451,0.44105765067260966
1014,3972,0.15996557504769557
1015,6704,0.1235447948241234
1016,18420,0.13621489177272775
1017,8274,0.1880988914268871
1018,8858,0.5198048720844796
1019,2509,0.1507412673427502
1020,7211,0.17655587338935835
1021,6937,0.20262341088148095
1022,19644,0.09306851344611414
1023,19173,0.14943971874870488
1024,1702,0.4266341349626568
1025,3534,0.22635754486192314
1026,3007,0.6669658140030787
1027,16267,0.7687422457461388
1028,6616,0.15527615777866172
1029,18914,0.1284393263095481
1030,9688,0.10119556811531788
1031,13688,0.22318400070190275
1032,9150,0.14521405680655333
1033,8941,0.7520342278904978
1034,12688,0.10941800450647444
1035,8020,0.4185767163871709
1036,4510,0.161414620847776
1037,1558,0.4693432072321891
1038,10380,0.4170217396046564
1039,9857,0.3335071086703907
1040,4272,0.47780638055705094
1041,555,0.1659100920823917
1042,9306,0.49701570511008697
1043,9954,0.15727995465292036
1044,15258,0.1602280119708083
1045,9905,0.12054146229578583
1046,1939,0.1313638866679095
1047,5501,0.12001599876226601
1048,18469,0.46040549337917136
1049,17725,0.1060265730092305
1050,16724,0.31883050090383985
1051,10203,0.17866185640905363
1052,5418,0.23056935237547552
1053,4078,0.14549678968111712
1054,11389,0.13691990046690206
1055,8353,0.21147436254159274
1056,8309,0.27228213008788865
1057,4192,0.17048023904756407
1058,14230,0.11016904988993778
1059,8433,0.32529177775011997
1060,18093,0.1589583440645397
1061,15197,0.14641399476726438
1062,9596,0.1581100934978224
1063,5613,0.1413004512064387
1064,11644,0.24356127099698516
1065,14150,0.08912415221411384
1066,9681,0.17822156941319794
1067,15350,0.2594632766743405
1068,19717,0.09912062650476836
1069,7,0.1255724752260488
1070,7949,0.14783888188466995
1071,13683,0.15615129794021426
1072,511,0.11471630672045442
1073,6154,0.14691905207376607
1074,12634,0.4221793464237361
1075,867,0.10626273487688369
1076,10642,0.11700019158894936
1077,15134,0.20958836247242657
1078,8368,0.41518271062347584
1079,14364,0.1271315924979211
1080,13846,0.3152963600427551
1081,5037,0.1497158531850918
1082,8929,0.1535572345561123
1083,7834,0.13979142396237304
1084,12040,0.1303525471317135
1085,9827,0.15159252524020142
1086,5756,0.1594570586037862
1087,6808,0.41348898855499205
1088,5157,0.17717129651751726
1089,19001,0.6039438941599132
1090,12826,0.5002001410854987
1091,8867,0.12114301466424082
1092,7657,0.4077290970162923
1093,16743,0.10380050842372279
1094,13502,0.33328685712935485
1095,5869,0.29827520287211234
1096,224,0.1527100444130226
1097,10864,0.1909189039015313
1098,17100,0.34245981541075904
1099,16416,0.14842578276395998
1100,8973,0.1874022054488909
1101,7858,0.12558186329763715
1102,16329,0.12503273648656243
1103,4710,0.10835503470693202
1104,16799,0.37030981230762827
1105,6091,0.22623225754991635
1106,19071,0.24960551435201483
1107,11542,0.4782924415018743
1108,18400,0.6564193900461011
1109,10834,0.3014794876556534
1110,19107,0.10753272001552153
1111,7846,0.10179060376947979
1112,4154,0.1489598312353362
1113,1444,0.22031952402158475
1114,2631,0.4383250546756079
1115,4237,0.30922310170285644
1116,5009,0.566328178234232
1117,10516,0.2504305926975652
1118,6626,0.14364295449024342
1119,14573,0.14590887064817532
1120,15855,0.6972846336363403
1121,8201,0.17571913885452362
1122,11771,0.14085281269668604
1123,1623,0.14465152748481042
1124,16632,0.1927074611023725
1125,143,0.1338742084084422
1126,7402,0.37299480813550884
1127,3030,0.12726375676265675
1128,2170,0.11193447180358322
1129,9214,0.10925871022869352
1130,18924,0.23396757221173978
1131,11421,0.20816699911304543
1132,12153,0.13767015784911216
1133,7743,0.37263643588877793
1134,7201,0.47100360113740447
1135,7326,0.39006399901225297
1136,11578,0.16174436383598442
1137,1709,0.5038698908356377
1138,19968,0.086592372875909
1139,6107,0.12677965345205733
1140,14000,0.11869487916965811
1141,7530,0.12775051134941628
1142,18691,0.15746065482940005
1143,8026,0.15457965034794474
1144,5759,0.10948109457716522
1145,15995,0.12112068940244593
1146,15857,0.08961485430763128
1147,8127,0.14836984873777312
1148,14858,0.14007782707819794
1149,12831,0.6318846615939322
1150,395,0.2902514067166245
1151,7286,0.18300294067057077
1152,4153,0.39458513014552526
1153,12630,0.2610782759774515
1154,4310,0.20110946520652379
1155,16585,0.5166186583253393
1156,3903,0.1445139128343499
1157,4694,0.15909242365339943
1158,11597,0.09537760495099967
1159,13588,0.12175999125865355
1160,8454,0.34211965580942555
1161,15990,0.17397759190136516
1162,15480,0.18901187706957046
1163,5837,0.23447719768055253
1164,17165,0.2009991016952444
1165,12260,0.21028913387341497
1166,15440,0.22574888477282523
1167,11930,0.36669625065117273
1168,7388,0.39883549273782004
1169,17528,0.15601091052760752
1170,11602,0.4789617544694106
1171,836,0.2006406969539933
1172,5488,0.12989685238269363
1173,14455,0.18448174217289587
1174,7845,0.2048931875927347
1175,4605,0.1058405227965345
1176,9173,0.14146190878203804
1177,5427,0.15472568128964917
1178,18771,0.2824255418926014
1179,14146,0.1815077888230188
1180,19855,0.6444381708287658
1181,13218,0.41214511351920063
1182,17736,0.1151903515831803
1183,4329,0.5850447584162553
1184,11380,0.1497773403585536
1185,1053,0.07988013935905552
1186,18053,0.16408157732459375
1187,2093,0.278672747464091
1188,16894,0.489527226684347
1189,12705,0.13040941838744405
1190,12866,0.12270814881415754
1191,4333,0.10631826743995063
1192,10078,0.12465657335169372
1193,14171,0.22181609541678854
1194,17068,0.19921452687327698
1195,16639,0.49473189854617033
1196,18218,0.46173441736615506
1197,17813,0.2885021143956099
1198,8705,0.22680533966034536
1199,17968,0.11195911414519298
1200,9778,0.13122483566071472
1201,3099,0.4337255466785607
1202,15858,0.08825295392316321
1203,8011,0.19741319708965988
1204,7320,0.4513597363891056
1205,6511,0.12459364166121548
1206,16468,0.10688893072770023
1207,5213,0.16366911466485357
1208,11636,0.09535171966021858
1209,12175,0.1960338432281449
1210,15207,0.24959220981040103
1211,9350,0.16721402405155564
1212,4082,0.10578934352061296
1213,4006,0.139846620392217
1214,402,0.4497664854844019
1215,8543,0.2212915995627438
1216,15101,0.15475481904837152
1217,16895,0.7806285357927258
1218,17383,0.1276581485236579
1219,1643,0.22052571058123255
1220,3908,0.15042559036226155
1221,7987,0.23270631839963932
1222,2068,0.24062186282148393
1223,5383,0.14269543451603608
1224,18519,0.14049383211059102
1225,6056,0.241877502351789
1226,4943,0.44621348265506544
1227,5971,0.11752633909480721
1228,7018,0.14368305204070822
1229,16507,0.16658575768482403
1230,18184,0.14751405333323073
1231,6419,0.14968922064898282
1232,17692,0.09759200140752529
1233,15342,0.1328239433125283
1234,3148,0.15065465500293487
1235,11981,0.148551769399908
1236,13253,0.1274357010859906
1237,14226,0.5723928701837806
1238,687,0.14260781574706186
1239,7167,0.19267506499635004
1240,14265,0.22305800641384765
1241,16769,0.44866108404544536
1242,2933,0.37068143262364056
1243,1027,0.5171469208921244
1244,4565,0.22260759636775918
1245,16687,0.523073086294595
1246,6879,0.13817356084648313
1247,4567,0.14415539348958936
1248,3684,0.14211866208634277
1249,1856,0.1472151806656814
1250,8254,0.20045756186782537
1251,231,0.13909328170540325
1252,3383,0.14313290563234224
1253,1116,0.16138954327216837
1254,10510,0.19064245143429911
1255,8402,0.4647842100335127
1256,3705,0.12248057355393344
1257,4776,0.16132974663006794
1258,8826,0.20031775446459787
1259,16442,0.1510252606975069
1260,4,0.6598593085581768
1261,1254,0.13330336905926649
1262,10546,0.18381764655492622
1263,5509,0.11696946229864312
1264,10956,0.19357161295660263
1265,6923,0.12667677389034748
1266,14275,0.2550723358848381
1267,15962,0.2911208846231379
1268,17159,0.16535375372627475
1269,11300,0.11465381095710528
1270,6036,0.12582752626103594
1271,6104,0.16653380153353026
1272,4291,0.23168750491162698
1273,9733,0.14088727090468314
1274,6421,0.098038973687908
1275,14763,0.19147470608096992
1276,9939,0.1432364930454693
1277,9064,0.1716838555635594
1278,17699,0.11855991435286521
1279,3302,0.1343457958241475
1280,15917,0.427529980514657
1281,6310,0.16668554026611618
1282,16394,0.13472069380571539
1283,11105,0.1517818740459207
1284,2219,0.47738056842581944
1285,13946,0.30797635133295453
1286,10397,0.2688466419464667
1287,19066,0.5113147209135676
1288,10759,0.29149801726706803
1289,2515,0.14426360120017803
1290,8732,0.29025554499653516
1291,18307,0.0981258718711693
1292,14274,0.40542367451319816
1293,9341,0.11056852271221065
1294,10822,0.13532243311223646
1295,12025,0.10471021840068678
1296,14012,0.10842394264076724
1297,13434,0.1903338710367329
1298,10563,0.14911095220732407
1299,11388,0.15753604472861996
1300,17062,0.26291923286606195
1301,16673,0.8164786708306875
1302,10987,0.10792419400417821
1303,9632,0.2649137751617452
1304,8231,0.18755570653953627
1305,11537,0.44542670772405496
1306,16643,0.19742792032131817
1307,15214,0.14531253239965497
1308,6801,0.1263934535659252
1309,5038,0.15152225201857794
1310,8533,0.6431867122059464
1311,12379,0.1130782882504377
1312,12698,0.13844226553396
1313,3172,0.18430400719598056
1314,9218,0.1582439854380964
1315,13372,0.42677168658376996
1316,10183,0.13593238267539148
1317,11438,0.19028541920767555
1318,3331,0.13155323420304688
1319,6940,0.1380588453521677
1320,18245,0.1228995157476031
1321,10540,0.11882688404938492
1322,3754,0.29268777057232714
1323,10762,0.2790316482817252
1324,15982,0.22483752528676546
1325,4385,0.1279361707938501
1326,6128,0.16035461861817513
1327,3671,0.16168205304945107
1328,8919,0.1537434335266913
1329,18065,0.4014837089415182
1330,4388,0.18057351143687522
1331,17237,0.2786030203098884
1332,7731,0.17952815546714013
1333,16754,0.15570038590737875
1334,9832,0.11775334030430532
1335,14928,0.13906386670081664
1336,3750,0.19546796067264136
1337,769,0.18429335379877282
1338,4185,0.1469697367448032
1339,9097,0.14382432022233727
1340,14691,0.18835120360632887
1341,16870,0.3617104674018496
1342,8591,0.17912792052049414
1343,15205,0.1335866263962904
1344,2382,0.1306218813790371
1345,6095,0.12455539299643555
1346,7777,0.17550214088199506
1347,17042,0.12161976294604893
1348,12725,0.15615051664803842
1349,3122,0.1532840438130872
1350,7421,0.10584186802039332
1351,4978,0.12567542404062018
1352,19895,0.19010228702749202
1353,17077,0.4597465505992148
1354,12480,0.12281840749929573
1355,18039,0.650990092641389
1356,11263,0.2569467303590863
1357,9864,0.19097811607697665
1358,19799,0.08795594666134451
1359,3037,0.13385507127011714
1360,11821,0.16589225959499332
1361,16963,0.3779416228101937
1362,4337,0.21541780198547458
1363,2057,0.15189874912732262
1364,15358,0.12278008407477764
1365,8689,0.11760338434190472
1366,724,0.23809058611611575
1367,1065,0.37321503371938886
1368,7692,0.5626341265346787
1369,16759,0.1395927124835508
1370,16335,0.11776599761725587
1371,8945,0.47375580023316227
1372,5586,0.3869881462267063
1373,4914,0.14826013625245174
1374,14666,0.18821092587026
1375,8853,0.16014137052452496
1376,18454,0.14678284633338906
1377,6057,0.24433628781998304
1378,386,0.1854371873576793
1379,1250,0.17654344835691385
1380,18402,0.11928696537829624
1381,4478,0.18343362128809784
1382,15091,0.1698190985505198
1383,10959,0.24747861991322778
1384,4171,0.14670393548260388
1385,8459,0.3569281707093043
1386,6697,0.1304266437823711
1387,11461,0.11785627515082336
1388,3005,0.7275975499690643
1389,16332,0.0964647224445927
1390,17541,0.14597123861939074
1391,18077,0.6015918939612898
1392,11687,0.428557088803134
1393,9950,0.13294593922407116
1394,5993,0.15256291455866386
1395,16126,0.17774153070711018
1396,16403,0.1102378306484651
1397,7679,0.1965041694710651
1398,6862,0.1460742326089986
1399,5725,0.41112940965059525
1400,2729,0.09451347603889824
1401,6691,0.34482530823456947
1402,7942,0.11800629923264501
1403,2477,0.1650257346554927
1404,14674,0.2676114905203586
1405,11944,0.16022117916780768
1406,9558,0.13907360468205984
1407,11676,0.1424999035014025
1408,18236,0.12187463140672944
1409,8275,0.40874844472960575
1410,14248,0.3413768102546485
1411,19118,0.5870152378959181
1412,17991,0.16014289824700842
1413,15239,0.23564823746712957
1414,7331,0.13277268186513133
1415,1192,0.16971430722826966
1416,19317,0.12543288620710213
1417,5770,0.4609548779667549
1418,17232,0.1250597078125518
1419,6004,0.12486736235957333
1420,6392,0.11902397455407658
1421,15885,0.304522586982773
1422,11487,0.15305051807617087
1423,6814,0.29012043864137754
1424,7171,0.15915768063596678
1425,13901,0.19712589248157308
1426,13957,0.09069971053275566
1427,3364,0.12898983626274996
1428,10414,0.23988353099458948
1429,16046,0.5972282471111834
1430,7077,0.12185390318447722
1431,7570,0.2168929096869716
1432,1344,0.23461618393141453
1433,16156,0.34700245078602154
1434,6431,0.12166155188334644
1435,11746,0.1139022120690173
1436,6442,0.13331240546821532
1437,9315,0.4016047084868435
1438,7626,0.13990142311719161
1439,5622,0.17694438756547134
1440,373,0.36431652880776955
1441,14958,0.15301857846644787
1442,19283,0.19126462152645812
1443,17044,0.14199577252136172
1444,5498,0.09016413304523502
1445,5482,0.22282065887874028
1446,17775,0.13377852211195218
1447,8279,0.13402447347524343
1448,10574,0.5414466854256235
1449,5249,0.7068531819481331
1450,14804,0.13650011694969436
1451,5996,0.14641420682731573
1452,2574,0.15031974069089749
1453,9955,0.11139799740814738
1454,14443,0.0980926182235434
1455,12192,0.1534724176524707
1456,9281,0.30391911129716204
1457,19072,0.2766137616424245
1458,7093,0.10559222829337417
1459,5700,0.11165983220273328
1460,11492,0.16685976858133467
1461,8679,0.39094002472908074
1462,16341,0.10857166007428723
1463,4283,0.17126582284239625
1464,313,0.14503241384192683
1465,4971,0.16600554106976756
1466,13299,0.21180402889135563
1467,3355,0.1909016472986629
1468,6408,0.1276137374145533
1469,13496,0.3343473650681258
1470,236,0.24157638514958382
1471,3713,0.16441711333494632
1472,10407,0.16143877276967522
1473,1297,0.09177590186570353
1474,16014,0.2051018617989092
1475,15030,0.14273649487169818
1476,45,0.21288913713531551
1477,8876,0.272872546367002
1478,16837,0.5770974377839214
1479,15511,0.49229259733721914
1480,6112,0.10997298048182047
1481,8693,0.27888716989021917
1482,7572,0.09878111951501425
1483,8556,0.12926461837053216
1484,16268,0.7393864739669395
1485,1685,0.09569160504507057
1486,10103,0.17897037891224546
1487,11997,0.20082370238731656
1488,10592,0.2829119726327576
1489,10093,0.1179136226545519
1490,3095,0.4487435991742973
1491,11116,0.08616347136672904
1492,8242,0.17810408676682327
1493,10914,0.26458532034918264
1494,8779,0.3297341077808749
1495,13267,0.22455239030962978
1496,10201,0.22698923790022668
1497,6319,0.11333452571924058
1498,15391,0.14262801916661938
1499,15163,0.7035853898254333
1500,1896,0.16233339797583918
1501,6611,0.10778854085653737
1502,13076,0.16457169973627936
1503,14730,0.1266546166750455
1504,7182,0.14095682439613058
1505,7397,0.1956917350028508
1506,12049,0.11149644494093149
1507,355,0.16573744107694102
1508,7254,0.12361956110466632
1509,19193,0.6770875202837168
1510,16191,0.11180687587427947
1511,10892,0.1260340114192886
1512,17553,0.3059365310843397
1513,16725,0.31910471233608745
1514,6942,0.35933680308135807
1515,9394,0.13964402730764497
1516,16749,0.3311527371247421
1517,478,0.11342711602245827
1518,7375,0.09594829691483689
1519,19448,0.11284226824520635
1520,4484,0.16161594542002394
1521,49,0.23667521627484658
1522,17124,0.27024302394166394
1523,1211,0.1428820132596338
1524,15490,0.17865139813254813
1525,3119,0.13965885970503847
1526,18331,0.2131114053645867
1527,5360,0.1903929390624324
1528,1596,0.17901092485868486
1529,10218,0.15365461220742657
1530,4753,0.4228100679370339
1531,7989,0.13148710239983163
1532,4497,0.24295160601069024
1533,19517,0.24809262299847654
1534,8686,0.11240827539689814
1535,5092,0.121023471168471
1536,11633,0.11858522359207262
1537,17539,0.1342547187527045
1538,16784,0.12856857690797463
1539,16544,0.24683687174684807
1540,7380,0.09401274592476616
1541,11225,0.383938143575145
1542,14737,0.11446236634895855
1543,11021,0.1144940780487317
1544,1430,0.4508369930955266
1545,17362,0.12300582917887504
1546,3930,0.17824048293504285
1547,11039,0.1217597086975664
1548,19513,0.16544788025068632
1549,14446,0.11544217435317317
1550,1835,0.24884053462621342
1551,17026,0.19086455068261746
1552,268,0.5677395067261364
1553,3167,0.13101200672969204
1554,19138,0.2037608221056821
1555,14869,0.22170999210517894
1556,1464,0.16761748947415686
1557,1101,0.13682047596314403
1558,9529,0.09956196747619876
1559,16233,0.12477299470785701
1560,12753,0.13585579106105197
1561,6504,0.37263643588877793
1562,13144,0.4647593076834031
1563,9696,0.13376127330998394
1564,18176,0.13941466721096557
1565,11587,0.1829610414376796
1566,10372,0.10212386569364994
1567,10948,0.2294059396912749
1568,15521,0.40087575041045415
1569,1839,0.10534189644570723
1570,11529,0.11881775463268013
1571,3829,0.09127144247820494
1572,12140,0.13790153038926795
1573,13672,0.14067002027848682
1574,13316,0.8125438174789605
1575,3429,0.1363136571682291
1576,11061,0.3225992672353984
1577,10438,0.19756441320555268
1578,8405,0.1426592108646279
1579,9517,0.19178287294232435
1580,7259,0.2226548998232366
1581,4712,0.33809518100793856
1582,2669,0.12904238548486577
1583,19779,0.3185051369564392
1584,6568,0.7401465829421502
1585,9448,0.33653906902077185
1586,17696,0.21480654916017347
1587,19707,0.10110366226893049
1588,5745,0.23811445352266164
1589,15353,0.49579880175159213
1590,6824,0.45590555235452696
1591,3790,0.13786011827781885
1592,18028,0.358954841926466
1593,1036,0.15212253310955268
1594,15238,0.27382585155793226
1595,8175,0.18615534849917242
1596,755,0.12348054348878044
1597,9910,0.16355447007160817
1598,13756,0.1686181542084369
1599,4239,0.19265573707620012
1600,3448,0.1451754049810215
1601,6330,0.2094737697870563
1602,1490,0.20232499349089889
1603,15424,0.6760559437559052
1604,2437,0.15743234416533183
1605,2578,0.10641287306662867
1606,8252,0.4413734215543458
1607,4979,0.12601327741591103
1608,169,0.1150707511640896
1609,16406,0.4637877263231841
1610,2372,0.10608375606725275
1611,14459,0.09512536206500126
1612,15397,0.2027300252224893
1613,13568,0.5213321897711247
1614,18760,0.10445411489138413
1615,17843,0.26687000490210966
1616,2085,0.21510356251226087
1617,14058,0.11284708601694492
1618,15866,0.5445397473124381
1619,7047,0.15631676082303508
1620,15611,0.1912221247293676
1621,7227,0.1616804977146629
1622,2197,0.35811884770477376
1623,15980,0.7864869396102707
1624,7752,0.1412473730038953
1625,1638,0.13469267154321704
1626,5370,0.09203223732417788
1627,16062,0.2743994555979668
1628,19290,0.15960569286797524
1629,8742,0.20325007399861658
1630,5200,0.10950862658585889
1631,6269,0.269962722968863
1632,2636,0.6712177868239317
1633,8404,0.1406112632100723
1634,3134,0.13052637261346497
1635,19228,0.13854537202463615
1636,4000,0.3197730873280205
1637,15175,0.48135452329696915
1638,8778,0.12916727590197308
1639,9425,0.14400299128742922
1640,17156,0.12147340675029991
1641,14664,0.12504448837155166
1642,13716,0.17676188273125243
1643,4033,0.343316400404551
1644,18303,0.22308837286353728
1645,16771,0.22862224580124949
1646,16095,0.1550847639034652
1647,14279,0.48178060796298094
1648,13391,0.13185160935437018
1649,17850,0.39633517518351585
1650,9769,0.3708367835186022
1651,6984,0.12049394065970068
1652,3710,0.12401487328058738
1653,4118,0.14014967201202394
1654,9804,0.0880706003033514
1655,12543,0.14050967943270615
1656,1038,0.13371100431490907
1657,13011,0.17892100441129216
1658,16539,0.5210397137401298
1659,3831,0.21733306983895714
1660,17741,0.12525793673963054
1661,7050,0.17125175842898666
1662,5239,0.5000416199486541
1663,10424,0.18393400710780972
1664,558,0.23611537674635394
1665,416,0.1709740377255043
1666,6465,0.15914929107560397
1667,13988,0.13631267786140647
1668,41,0.13148159563137632
1669,15267,0.24632579975471414
1670,17934,0.18485832752673037
1671,5084,0.11078311436751649
1672,3190,0.14943756370242933
1673,9191,0.09588503557963769
1674,16973,0.2320124576816245
1675,4986,0.2070114898643759
1676,6062,0.10021460191621208
1677,7092,0.12560175074640223
1678,8554,0.15887463694887496
1679,1260,0.18099455866508884
1680,7332,0.4158189938473339
1681,6860,0.14277599703731889
1682,5138,0.3212691827179092
1683,13631,0.13322360070167097
1684,15140,0.16673592282868777
1685,18336,0.10879905755772237
1686,17299,0.4145509902242299
1687,12286,0.20097248359767592
1688,7123,0.16366069499976996
1689,12780,0.1372115851585838
1690,3582,0.15889852801550516
1691,18504,0.2293327981325185
1692,19806,0.10830544002550589
1693,2720,0.22379629949525184
1694,14296,0.18293326458704684
1695,1924,0.10892143344435999
1696,7941,0.14163294891090264
1697,8372,0.09101121320846765
1698,19038,0.5990152611960714
1699,8316,0.1347064629476403
1700,3585,0.13526130981869386
1701,2796,0.46470206636293115
1702,6692,0.2570646456736165
1703,8575,0.8342677868043162
1704,4294,0.38555418050168777
1705,17196,0.10247611762770915
1706,17493,0.12614759709168527
1707,15494,0.11793069559609197
1708,11373,0.19909085645753727
1709,17290,0.2636474691598075
1710,7733,0.14990169756024024
1711,4589,0.198356314327029
1712,4686,0.1317507021623886
1713,13328,0.18686151150213035
1714,10852,0.16629124316023197
1715,12139,0.12480496984849326
1716,6915,0.2780782175859769
1717,9429,0.13902729876471612
1718,103,0.15574040391135074
1719,19285,0.10643834937812319
1720,10508,0.7095977349554882
1721,18910,0.13751280307628055
1722,4898,0.12191222329431263
1723,13606,0.24553388135553494
1724,2572,0.38599504537996626
1725,4404,0.1469520549957047
1726,4391,0.14448066532893306
1727,12478,0.09817348344079714
1728,9112,0.16660553976236356
1729,6868,0.10992896535815874
1730,18204,0.7252786032748268
1731,19088,0.12697257123802902
1732,5916,0.15373812123246985
1733,10807,0.19622192550600046
1734,18986,0.4855632287327608
1735,15541,0.46779777741468753
1736,5856,0.14562592548695324
1737,14136,0.1590197889526211
1738,2445,0.12963583249193028
1739,13665,0.23689583041493115
1740,14410,0.1528577483916634
1741,12016,0.13788463477037563
1742,18522,0.11517395249539562
1743,12859,0.24672283193284753
1744,7639,0.1287158158532559
1745,11451,0.3377118304082354
1746,9913,0.12229092655739479
1747,8267,0.20737572168437132
1748,14102,0.22345436688914863
1749,10428,0.18919447115686558
1750,11637,0.11157514879019739
1751,16580,0.1445019351044671
1752,4816,0.3586174634424404
1753,1467,0.20569726365274302
1754,10005,0.25977003186243014
1755,3324,0.136555398163913
1756,19854,0.11753919714985558
1757,4164,0.6191193526468081
1758,13857,0.1297708061577424
1759,11878,0.15852313531510762
1760,15725,0.16951966678434854
1761,17356,0.1136972299942176
1762,10713,0.20412891610207365
1763,5654,0.18131625232153134
1764,7219,0.15519881115371825
1765,8597,0.7539357126502382
1766,5815,0.12995278047899195
1767,11722,0.20197017919258933
1768,10401,0.1793465622563173
1769,6819,0.20537685977888656
1770,12627,0.1928813163863893
1771,2740,0.1041218234277324
1772,1002,0.13094351993797013
1773,15360,0.17355143074960372
1774,6541,0.11200307794454668
1775,14800,0.1842604241464101
1776,11553,0.12804277096346614
1777,2734,0.20317713444440788
1778,1319,0.13258937859840653
1779,4830,0.12775245282827274
1780,14457,0.11446971894672996
1781,1582,0.2203087183636499
1782,18399,0.6635506154721742
1783,2523,0.1443867497779892
1784,18997,0.15371959599540946
1785,7962,0.1775281300945255
1786,10978,0.18885357751015278
1787,17078,0.5583988293943163
1788,17339,0.1239086967534078
1789,12618,0.15349474523964368
1790,15080,0.16292965736525492
1791,12647,0.21808161001845655
1792,2049,0.11488047501072253
1793,1506,0.16771887884980624
1794,3219,0.2823953628460586
1795,4582,0.27367503301318113
1796,829,0.42079218638932586
1797,10020,0.14212683393447706
1798,14501,0.1343449968371793
1799,1536,0.11127665351473684
1800,14809,0.18988730241081075
1801,17941,0.26422985788011283
1802,1789,0.18329051521593848
1803,3070,0.48150862405710326
1804,10282,0.2084269360697149
1805,14315,0.21551711689811334
1806,190,0.14408143236489637
1807,10731,0.45480067215433445
1808,13444,0.12967141814340774
1809,1677,0.1675177747096412
1810,17881,0.10159667360489388
1811,12366,0.15120863010572205
1812,10866,0.35927703245028425
1813,14385,0.1367235342122117
1814,4509,0.15645478567811769
1815,7340,0.17860614693971236
1816,8106,0.19997145125917107
1817,15339,0.19940744912234395
1818,675,0.1726677180263821
1819,14981,0.2066256954828648
1820,12665,0.48444193578976025
1821,1451,0.254921308551482
1822,19886,0.0846922175435779
1823,13367,0.19093207340333132
1824,16048,0.3774767768562791
1825,1011,0.15657790583131112
1826,7157,0.16382589185219526
1827,13250,0.6532111265398168
1828,8724,0.20059509432476308
1829,16166,0.12890444159675138
1830,5631,0.1367349216137878
1831,15174,0.45375208901639563
1832,8861,0.13487593885627192
1833,14325,0.37766479938392167
1834,11418,0.1308549685629061
1835,264,0.22586968303489852
1836,19296,0.1962342572213401
1837,6618,0.24579039582324785
1838,7291,0.10989126778082758
1839,6608,0.24777893531788056
1840,16579,0.25861652008873626
1841,15246,0.08186175381769999
1842,5398,0.1524623576520361
1843,9166,0.11042875925279735
1844,705,0.1377645030160926
1845,5656,0.44824419141081884
1846,17433,0.31419143636797986
1847,5982,0.13552061476658786
1848,5904,0.34972370194388475
1849,3881,0.5116070438121079
1850,17505,0.19056468548144323
1851,7820,0.12366832306085794
1852,1496,0.631217703733981
1853,2731,0.14020553386250875
1854,7139,0.23602206339607393
1855,8097,0.15016472774028938
1856,19121,0.10099273093587773
1857,17721,0.6639436173308291
1858,5767,0.15292161663316364
1859,15807,0.33233395945759486
1860,13639,0.1301725619568964
1861,12667,0.4359665213944196
1862,194,0.12185285136208358
1863,4234,0.1390768073762717
1864,17945,0.40755894879782256
1865,388,0.09526876484298304
1866,3290,0.1625729647229757
1867,13776,0.7350861288247902
1868,6650,0.1480616373508127
1869,7185,0.16684791850237765
1870,4308,0.13920516183337062
1871,683,0.11328924094957726
1872,7611,0.11709871240225303
1873,14525,0.12470909606540001
1874,9428,0.3915587476424343
1875,8520,0.12820931596750368
1876,19507,0.10969839437275321
1877,9117,0.14295300489390927
1878,3664,0.382058595386522
1879,8785,0.27228488220157293
1880,19022,0.1675607018632854
1881,4054,0.297043603017553
1882,16705,0.4900926854995702
1883,6559,0.12628743943931428
1884,18190,0.39728335533949594
1885,17564,0.1528134058284415
1886,9279,0.1680064352046791
1887,4368,0.18882339442312246
1888,10144,0.11824711910026933
1889,5534,0.40726932778596237
1890,19506,0.1392163821188461
1891,11441,0.189130146843303
1892,9884,0.11924252086042818
1893,8298,0.12779757899446054
1894,17713,0.10016037905824507
1895,13704,0.5569664566715021
1896,16778,0.31436355975630875
1897,6732,0.15051943480855484
1898,16039,0.08862353960796998
1899,11741,0.18881589907769847
1900,1044,0.12925741770057989
1901,5961,0.13242107632046207
1902,17976,0.13718425850738877
1903,18246,0.7115519180995078
1904,371,0.19988344948203474
1905,4621,0.14349853273899388
1906,1848,0.5363991523270448
1907,5232,0.10723563300918536
1908,9271,0.17903573197689165
1909,9056,0.1450509791086749
1910,9775,0.18606307273283296
1911,9779,0.16188973989328753
1912,5192,0.12115882270463224
1913,10604,0.1540104633178328
1914,15344,0.4960478209501077
1915,15171,0.22257581964572568
1916,1551,0.19857836705177634
1917,15817,0.09610362808236943
1918,9241,0.09390241268890537
1919,4445,0.204100111974407
1920,86,0.14735341641691804
1921,10336,0.21122333627515644
1922,7869,0.1438644971936692
1923,19155,0.22094209957680985
1924,5870,0.13161039292434162
1925,19188,0.6999135803270312
1926,18062,0.35851755018658343
1927,11037,0.12724482953592037
1928,1889,0.4533706650730244
1929,17174,0.17610638238421253
1930,4930,0.12033865098414592
1931,9872,0.23270421221048945
1932,1284,0.13496379296784017
1933,11777,0.2972661994689922
1934,138,0.14015361596562118
1935,3872,0.29945597985475897
1936,5490,0.1337807963141161
1937,8317,0.15809668739331592
1938,6527,0.12906386784121004
1939,14746,0.35846796982210827
