,Identifiant,target
1003,11065,0.5387891357664663
1004,10868,0.2188166355681973
1005,3982,0.17461454899853499
1006,11972,0.27720059448434786
1007,10901,0.1942196721795954
1008,15132,0.2736331685277481
1009,5056,0.22154860875762894
1010,4568,0.2674026272928881
1011,17662,0.26521647916861046
1012,10291,0.08205470440706564
1013,8451,0.37425432664007474
1014,3972,0.19182235924333776
1015,6704,0.09319404038772194
1016,18420,0.13619622836908335
1017,8274,0.20266328116123816
1018,8858,0.46097839961256426
1019,2509,0.17421436567897955
1020,7211,0.17274082472311172
1021,6937,0.2112958881815466
1022,19644,0.03754143481530656
1023,19173,0.13692430774656178
1024,1702,0.42307096392560334
1025,3534,0.24253817236377737
1026,3007,0.5778885879073471
1027,16267,0.7493685675154736
1028,6616,0.19638778334844822
1029,18914,0.11837560569758188
1030,9688,0.07774290648300741
1031,13688,0.2646590881287053
1032,9150,0.17607876122894156
1033,8941,0.749697912202838
1034,12688,0.07128384273453242
1035,8020,0.4227607770545315
1036,4510,0.16970368586113377
1037,1558,0.46349038086735317
1038,10380,0.39456027617184253
1039,9857,0.34306392125698487
1040,4272,0.45139719068792844
1041,555,0.17515636419094094
1042,9306,0.505619699529013
1043,9954,0.15304439877190074
1044,15258,0.1700992739255024
1045,9905,0.12352745846866388
1046,1939,0.148726942298874
1047,5501,0.10992445329282513
1048,18469,0.3335938618151797
1049,17725,0.08548618488992961
1050,16724,0.3315147827958361
1051,10203,0.18352389951734616
1052,5418,0.291594280760512
1053,4078,0.14895548127311087
1054,11389,0.13717180165968715
1055,8353,0.25362222203710727
1056,8309,0.28798294251754125
1057,4192,0.1998684619293007
1058,14230,0.09255504640580398
1059,8433,0.3462191262387543
1060,18093,0.19075149804156188
1061,15197,0.13668576000245033
1062,9596,0.17394472993624388
1063,5613,0.14498006578280015
1064,11644,0.2764880452760052
1065,14150,0.04487801736313167
1066,9681,0.1814503370750356
1067,15350,0.28965041915261536
1068,19717,0.07716140611748712
1069,7,0.12686947632989193
1070,7949,0.1497969541131912
1071,13683,0.19687688472393408
1072,511,0.11639502786851214
1073,6154,0.14727089823630218
1074,12634,0.3873647768614123
1075,867,0.09411425954054833
1076,10642,0.1300232016946537
1077,15134,0.23223645944327803
1078,8368,0.44041470378097614
1079,14364,0.13583478955031514
1080,13846,0.2995762099041426
1081,5037,0.17548116873543454
1082,8929,0.1750031260125996
1083,7834,0.18587109598387772
1084,12040,0.12337035622775258
1085,9827,0.16745553438971233
1086,5756,0.17617670934679153
1087,6808,0.38992128205298704
1088,5157,0.19351208960858404
1089,19001,0.5087512539743967
1090,12826,0.5096846161311119
1091,8867,0.1355492864101924
1092,7657,0.3809622629557885
1093,16743,0.05739852377940302
1094,13502,0.38101247729406956
1095,5869,0.2803744435820282
1096,224,0.1644297467608536
1097,10864,0.18731024646524572
1098,17100,0.35331303849850554
1099,16416,0.13699964038546564
1100,8973,0.20191187991445314
1101,7858,0.12809665404704143
1102,16329,0.12827759207100212
1103,4710,0.10108177374402003
1104,16799,0.36495295031902064
1105,6091,0.23647894044053658
1106,19071,0.2796829981805031
1107,11542,0.4689681267330542
1108,18400,0.5380520347036398
1109,10834,0.2853204609237252
1110,19107,0.09855463816653588
1111,7846,0.059968068001709535
1112,4154,0.17812421476498302
1113,1444,0.23814974448579704
1114,2631,0.39796599834657403
1115,4237,0.38838795860309794
1116,5009,0.49382969093307705
1117,10516,0.25017648496767014
1118,6626,0.14162421344315065
1119,14573,0.17468264045287707
1120,15855,0.669297601288419
1121,8201,0.1880893064081255
1122,11771,0.12662509061598692
1123,1623,0.17561193190120974
1124,16632,0.20279707287216944
1125,143,0.15252791925892753
1126,7402,0.38486474653601055
1127,3030,0.1353685651267343
1128,2170,0.09147579030765997
1129,9214,0.09210655666710557
1130,18924,0.34618184253131723
1131,11421,0.282899300045516
1132,12153,0.13241540377189254
1133,7743,0.357538597567713
1134,7201,0.44864121033919063
1135,7326,0.3758614042099606
1136,11578,0.15135914446928986
1137,1709,0.5028429705302158
1138,19968,0.04300837651947964
1139,6107,0.12781098864896742
1140,14000,0.11217177234530022
1141,7530,0.10453799979414956
1142,18691,0.16110333251347828
1143,8026,0.1396810256920868
1144,5759,0.0879184726677029
1145,15995,0.09764751864817113
1146,15857,0.061461158268395065
1147,8127,0.1416345832101702
1148,14858,0.13065543857541456
1149,12831,0.5799090507934695
1150,395,0.3073847126559208
1151,7286,0.19589466487916143
1152,4153,0.39012953383785576
1153,12630,0.26316491006404447
1154,4310,0.2140228965260746
1155,16585,0.46362512412505563
1156,3903,0.16809899487905183
1157,4694,0.19130515113365393
1158,11597,0.10377798760133333
1159,13588,0.1329491920068378
1160,8454,0.3288975275158748
1161,15990,0.22080293303348408
1162,15480,0.19283716148646185
1163,5837,0.2656571939848883
1164,17165,0.203010391524873
1165,12260,0.19883508286840468
1166,15440,0.25084170071513506
1167,11930,0.3614187744387336
1168,7388,0.36354963332021006
1169,17528,0.1727677697450509
1170,11602,0.49483880127492297
1171,836,0.22772290515511492
1172,5488,0.12370710318074496
1173,14455,0.23776156803954343
1174,7845,0.2348599180037197
1175,4605,0.09355629497786788
1176,9173,0.13937364728933582
1177,5427,0.17952085979744056
1178,18771,0.27525166149961733
1179,14146,0.23993382857343087
1180,19855,0.5760896411098988
1181,13218,0.3911733036540662
1182,17736,0.11182161162644931
1183,4329,0.5281950222828088
1184,11380,0.15515828703122728
1185,1053,0.03381787238442989
1186,18053,0.17061181674143946
1187,2093,0.28382850781678437
1188,16894,0.5045040341083308
1189,12705,0.15628826910284543
1190,12866,0.11154897697532984
1191,4333,0.08696122353429339
1192,10078,0.1069128135247229
1193,14171,0.19392399705972185
1194,17068,0.22982660556473875
1195,16639,0.49687631557570894
1196,18218,0.418500693003008
1197,17813,0.2991804368628716
1198,8705,0.2921654215372535
1199,17968,0.100587637149456
1200,9778,0.13598969230454727
1201,3099,0.4463594156328944
1202,15858,0.05477949119717719
1203,8011,0.22086887498050092
1204,7320,0.4426069357807494
1205,6511,0.1342888836085584
1206,16468,0.06457497701933804
1207,5213,0.17117184504947208
1208,11636,0.09808010132657694
1209,12175,0.21071472586435874
1210,15207,0.25575435849462136
1211,9350,0.19038864391428179
1212,4082,0.09496424112530999
1213,4006,0.16145377728539967
1214,402,0.4846594175520409
1215,8543,0.2553269987289318
1216,15101,0.14319573009764047
1217,16895,0.7443899612547247
1218,17383,0.098572574756571
1219,1643,0.2695185321758249
1220,3908,0.14583835450686533
1221,7987,0.2607331554488217
1222,2068,0.22480883656214717
1223,5383,0.15521186166340503
1224,18519,0.1371835796113982
1225,6056,0.2717217997183068
1226,4943,0.4388904945173671
1227,5971,0.10025389941713692
1228,7018,0.14626700563571562
1229,16507,0.20086846875430314
1230,18184,0.202700387616128
1231,6419,0.16065862128855202
1232,17692,0.06835458211187881
1233,15342,0.10670185951912979
1234,3148,0.1328835036564665
1235,11981,0.16924744935937033
1236,13253,0.10431162352424542
1237,14226,0.580678822491062
1238,687,0.1186241935518249
1239,7167,0.216465565044959
1240,14265,0.24070769811727896
1241,16769,0.3456788983763704
1242,2933,0.3558238815760022
1243,1027,0.4915542362077655
1244,4565,0.24140342490858713
1245,16687,0.433502362793757
1246,6879,0.14499594824541645
1247,4567,0.18136686678135464
1248,3684,0.1403875658575655
1249,1856,0.11517934723735306
1250,8254,0.22637130247205656
1251,231,0.1437720424826157
1252,3383,0.18329383595340948
1253,1116,0.17222855870140713
1254,10510,0.20526750134831614
1255,8402,0.42326802675567277
1256,3705,0.11224498277487928
1257,4776,0.1765330078380989
1258,8826,0.2719692852270581
1259,16442,0.1788634232514076
1260,4,0.5695173904371158
1261,1254,0.11555318192924074
1262,10546,0.2031500050985047
1263,5509,0.10011849755696453
1264,10956,0.21877736084452848
1265,6923,0.12218080354586452
1266,14275,0.28159681658915153
1267,15962,0.2908905719958495
1268,17159,0.23230980665696954
1269,11300,0.09234943186966349
1270,6036,0.10688890177355378
1271,6104,0.16798295923078782
1272,4291,0.27214364789939854
1273,9733,0.15391767288686786
1274,6421,0.07194699879073192
1275,14763,0.20022056420491008
1276,9939,0.14544231175804373
1277,9064,0.17912898857521947
1278,17699,0.09971847701462726
1279,3302,0.14151018215666394
1280,15917,0.4035939430409832
1281,6310,0.1876956629612926
1282,16394,0.16584987932518674
1283,11105,0.18957408868894204
1284,2219,0.4532856432669451
1285,13946,0.33740939182500196
1286,10397,0.25258971583367335
1287,19066,0.5354496014629634
1288,10759,0.26297108345527564
1289,2515,0.15429733405166346
1290,8732,0.32465466021958034
1291,18307,0.07629516436636524
1292,14274,0.39426414536019694
1293,9341,0.12589866350973744
1294,10822,0.13348464460981926
1295,12025,0.09596872343260826
1296,14012,0.08826357172738605
1297,13434,0.21306029565837378
1298,10563,0.15418432143255556
1299,11388,0.14921938195176
1300,17062,0.2841118526469051
1301,16673,0.7540614844324686
1302,10987,0.09782246628280025
1303,9632,0.2601411261248637
1304,8231,0.20152453776040108
1305,11537,0.3988336031242474
1306,16643,0.21366451674528267
1307,15214,0.16757481162098894
1308,6801,0.12855906597769462
1309,5038,0.14751815478253572
1310,8533,0.595046870444855
1311,12379,0.12108099119088131
1312,12698,0.1315751638311155
1313,3172,0.1939754416130461
1314,9218,0.17207468043907176
1315,13372,0.41664267554682155
1316,10183,0.14043503890808187
1317,11438,0.17556650237618682
1318,3331,0.15790667181493864
1319,6940,0.14951998498276506
1320,18245,0.1068434520777291
1321,10540,0.10856115119259585
1322,3754,0.3063910679091257
1323,10762,0.264325953660998
1324,15982,0.2316308788252216
1325,4385,0.12373083392459364
1326,6128,0.1787162853100639
1327,3671,0.17197548050431585
1328,8919,0.19828994021827284
1329,18065,0.4487750486739931
1330,4388,0.185355912606205
1331,17237,0.3111870990620162
1332,7731,0.19994821670482613
1333,16754,0.20114649119382558
1334,9832,0.11170993823740005
1335,14928,0.13351540287575114
1336,3750,0.22879132543779368
1337,769,0.20599741993331439
1338,4185,0.17398193032445275
1339,9097,0.14431398916231594
1340,14691,0.2130426721276866
1341,16870,0.43610550149317495
1342,8591,0.19780596446084103
1343,15205,0.14391850122544209
1344,2382,0.09844181384319009
1345,6095,0.0848427807187953
1346,7777,0.18427164502813823
1347,17042,0.11997098709515111
1348,12725,0.15051821437339144
1349,3122,0.16210570185880663
1350,7421,0.09748462217326928
1351,4978,0.13433766431704355
1352,19895,0.18494158020047738
1353,17077,0.43022382358219174
1354,12480,0.10085249496142853
1355,18039,0.5712367323275495
1356,11263,0.2791107204631066
1357,9864,0.19162415520981121
1358,19799,0.04653462981694348
1359,3037,0.14783680952644984
1360,11821,0.16876837549800047
1361,16963,0.4066434199962857
1362,4337,0.21977123172865032
1363,2057,0.1566446835025277
1364,15358,0.08383437575396863
1365,8689,0.09390012266721295
1366,724,0.2350776317417969
1367,1065,0.38060822132609695
1368,7692,0.5246030489429663
1369,16759,0.10048040134715934
1370,16335,0.08161635438071245
1371,8945,0.46799949892577286
1372,5586,0.3807954112453991
1373,4914,0.1253184811623299
1374,14666,0.21259379109532323
1375,8853,0.1696609978071206
1376,18454,0.14672568876518008
1377,6057,0.28216705228824757
1378,386,0.22610237120152732
1379,1250,0.19077490861838964
1380,18402,0.08214521451327744
1381,4478,0.17621440332532434
1382,15091,0.1791234174501058
1383,10959,0.2721737515334819
1384,4171,0.15319489382607357
1385,8459,0.37807595979055364
1386,6697,0.1268925298639321
1387,11461,0.11150639672080467
1388,3005,0.632057347198993
1389,16332,0.04666952880659782
1390,17541,0.1426105014600779
1391,18077,0.6681074952034503
1392,11687,0.37782597670185697
1393,9950,0.13192413245302323
1394,5993,0.16444636283737724
1395,16126,0.17991699482983392
1396,16403,0.09654596312468454
1397,7679,0.20160162918505437
1398,6862,0.14136572588500496
1399,5725,0.4068418391193483
1400,2729,0.06134886345495738
1401,6691,0.33742278074259685
1402,7942,0.11078680018871345
1403,2477,0.17527953876084865
1404,14674,0.29052639572947697
1405,11944,0.17825184420304382
1406,9558,0.14804274557681474
1407,11676,0.15711811887777896
1408,18236,0.10699553262204442
1409,8275,0.3999172152567232
1410,14248,0.3439347769768022
1411,19118,0.5579201076716669
1412,17991,0.17425583738911327
1413,15239,0.2846248676131167
1414,7331,0.1405811322350327
1415,1192,0.18187857048440093
1416,19317,0.12437801880843075
1417,5770,0.47583778275826905
1418,17232,0.12552728449548808
1419,6004,0.13390282355135208
1420,6392,0.11338721955614874
1421,15885,0.434317672390906
1422,11487,0.1661103690079915
1423,6814,0.3191781062361245
1424,7171,0.18913879308858395
1425,13901,0.2440220284311547
1426,13957,0.057063274220932006
1427,3364,0.14285669040744062
1428,10414,0.23322727951210143
1429,16046,0.6216975201581578
1430,7077,0.11762708234614998
1431,7570,0.23559865362957624
1432,1344,0.22797967370059338
1433,16156,0.35629901905260736
1434,6431,0.10688291275616345
1435,11746,0.09981083853005548
1436,6442,0.12352394830213154
1437,9315,0.3828357954795498
1438,7626,0.14958562873073333
1439,5622,0.17720216215976659
1440,373,0.32982432371866344
1441,14958,0.14307334761240686
1442,19283,0.22571378924576513
1443,17044,0.14068651088381012
1444,5498,0.05096923926040163
1445,5482,0.24350632102892264
1446,17775,0.10334047994558393
1447,8279,0.1396517772455331
1448,10574,0.49300779351279833
1449,5249,0.6779410393239775
1450,14804,0.14526500752716884
1451,5996,0.17028451792795693
1452,2574,0.15120502190592144
1453,9955,0.10517805851231518
1454,14443,0.05800414632737286
1455,12192,0.1615539978244205
1456,9281,0.31737290433869375
1457,19072,0.30125329851379046
1458,7093,0.08648364819526055
1459,5700,0.10709049529401128
1460,11492,0.18412703914995945
1461,8679,0.36920464819692816
1462,16341,0.06695151769815162
1463,4283,0.17634802114867276
1464,313,0.15836951198312826
1465,4971,0.17918226197721263
1466,13299,0.23836129587436655
1467,3355,0.19593481399015616
1468,6408,0.1531418563707416
1469,13496,0.31512497812475526
1470,236,0.27691670699153315
1471,3713,0.18151065947725492
1472,10407,0.18515842887507927
1473,1297,0.06137390236420308
1474,16014,0.22603274336468077
1475,15030,0.13986892732371534
1476,45,0.24569634399747933
1477,8876,0.3126349688941537
1478,16837,0.5800328122669365
1479,15511,0.45028137425971215
1480,6112,0.08953236835963682
1481,8693,0.3115508382617901
1482,7572,0.07238238717613954
1483,8556,0.1454914420382675
1484,16268,0.7313604741219674
1485,1685,0.07506085756512745
1486,10103,0.21008025141151476
1487,11997,0.18970872179819392
1488,10592,0.2785731918409658
1489,10093,0.11225467557108684
1490,3095,0.40645888265626695
1491,11116,0.04025799225523184
1492,8242,0.18882740455517652
1493,10914,0.29687038046247827
1494,8779,0.3388498626546178
1495,13267,0.201432153865409
1496,10201,0.2156725445861697
1497,6319,0.1000163234843934
1498,15391,0.16165838058813914
1499,15163,0.6988346574295344
1500,1896,0.17701247682590132
1501,6611,0.09395828661377176
1502,13076,0.17581949824885665
1503,14730,0.10448897551182364
1504,7182,0.13452330789282957
1505,7397,0.1981414714109012
1506,12049,0.10020441464910057
1507,355,0.1539629021229451
1508,7254,0.1180636984068505
1509,19193,0.6840226607039275
1510,16191,0.10455885605163752
1511,10892,0.13777678628594608
1512,17553,0.35171259972595226
1513,16725,0.33618137872799236
1514,6942,0.34636117841365077
1515,9394,0.1411641526597216
1516,16749,0.31175062485613064
1517,478,0.10734858873114825
1518,7375,0.06387115051004752
1519,19448,0.12760396989495928
1520,4484,0.21161596589466097
1521,49,0.2501784725003595
1522,17124,0.29778789878346285
1523,1211,0.14473183703472672
1524,15490,0.21264153917692147
1525,3119,0.147997837915237
1526,18331,0.2556113914516417
1527,5360,0.17110034779323552
1528,1596,0.20324923398347294
1529,10218,0.16373034184846635
1530,4753,0.37662836480458395
1531,7989,0.16634594567451036
1532,4497,0.22088769915079812
1533,19517,0.2845683158210214
1534,8686,0.10096518546041038
1535,5092,0.10413145784991797
1536,11633,0.11928936470477702
1537,17539,0.13553281624610097
1538,16784,0.12173854320971786
1539,16544,0.3204909310994057
1540,7380,0.07635162887837502
1541,11225,0.36519831355980004
1542,14737,0.09284399121173967
1543,11021,0.10510330198892895
1544,1430,0.4180139951050057
1545,17362,0.10670683692289434
1546,3930,0.19326728706780616
1547,11039,0.1320319414274935
1548,19513,0.1870536512362298
1549,14446,0.11416454080172755
1550,1835,0.22279545039444337
1551,17026,0.21560851651867857
1552,268,0.5225129317478756
1553,3167,0.14305031793363215
1554,19138,0.2292151307105784
1555,14869,0.2703415172585177
1556,1464,0.16078865318609542
1557,1101,0.12413739856406097
1558,9529,0.09298961414051442
1559,16233,0.1048394932754021
1560,12753,0.14206023705073767
1561,6504,0.3575344308651238
1562,13144,0.4638236456678627
1563,9696,0.12750284437848583
1564,18176,0.1431706580545003
1565,11587,0.20858516279923858
1566,10372,0.09866679814159537
1567,10948,0.2529563958447917
1568,15521,0.4025880669563805
1569,1839,0.1034385315868507
1570,11529,0.10437402165960219
1571,3829,0.06448861484904805
1572,12140,0.1465245983465759
1573,13672,0.14890822276382698
1574,13316,0.8257469912930009
1575,3429,0.14055845588409135
1576,11061,0.3210362538188919
1577,10438,0.20438105309062413
1578,8405,0.15019479476817738
1579,9517,0.21960165230896228
1580,7259,0.2619574031547544
1581,4712,0.3079683391875603
1582,2669,0.13525727907964646
1583,19779,0.28506511592319617
1584,6568,0.6960819348479461
1585,9448,0.29533580800625925
1586,17696,0.22215809061933856
1587,19707,0.07034945920297796
1588,5745,0.25050387208615454
1589,15353,0.43262910678730204
1590,6824,0.45529088773599075
1591,3790,0.14643881705711584
1592,18028,0.3481648150227836
1593,1036,0.1450357063381802
1594,15238,0.3008963940811437
1595,8175,0.19966416603534382
1596,755,0.13333743537425166
1597,9910,0.1363086148657262
1598,13756,0.1902516833429958
1599,4239,0.19693964636037534
1600,3448,0.1486417795770061
1601,6330,0.24329207415970147
1602,1490,0.20827232529237233
1603,15424,0.6814208239335287
1604,2437,0.15450517273374265
1605,2578,0.08042551074853937
1606,8252,0.4093623293642436
1607,4979,0.12422914983479746
1608,169,0.10016329869883499
1609,16406,0.406144574896648
1610,2372,0.08526475384059799
1611,14459,0.10400199905971058
1612,15397,0.15032665965436331
1613,13568,0.4669102115862056
1614,18760,0.09249723096668291
1615,17843,0.28909052416143954
1616,2085,0.2421196513812618
1617,14058,0.12484422807946695
1618,15866,0.49516944750698644
1619,7047,0.16788731663980147
1620,15611,0.20531842773267256
1621,7227,0.18699345564847036
1622,2197,0.3411861433519551
1623,15980,0.7713929428356229
1624,7752,0.1478678498843626
1625,1638,0.1309501579967788
1626,5370,0.05477850689989509
1627,16062,0.3201722728541415
1628,19290,0.17707987126848998
1629,8742,0.2751779941895665
1630,5200,0.09412508062592409
1631,6269,0.27050978387404045
1632,2636,0.596801383845618
1633,8404,0.14556654475478775
1634,3134,0.1264245416413638
1635,19228,0.11492865125640209
1636,4000,0.37936341833611387
1637,15175,0.44552817292654473
1638,8778,0.1451137242361063
1639,9425,0.16786052133166984
1640,17156,0.12523299638963223
1641,14664,0.10629849112175883
1642,13716,0.1950860229400609
1643,4033,0.3639498275002256
1644,18303,0.2311140674705476
1645,16771,0.2746632343507631
1646,16095,0.17161641977264325
1647,14279,0.5536827174638257
1648,13391,0.11774469415579711
1649,17850,0.3596614863068053
1650,9769,0.47126770534175927
1651,6984,0.1180962679915975
1652,3710,0.13340633351663383
1653,4118,0.13467362582659664
1654,9804,0.05249466161022798
1655,12543,0.14077735626036111
1656,1038,0.11263399409546546
1657,13011,0.16787706638338573
1658,16539,0.47613786963663196
1659,3831,0.24206405394263777
1660,17741,0.133946923541103
1661,7050,0.18581938348502397
1662,5239,0.5020038909576259
1663,10424,0.1979791214372147
1664,558,0.2349637041067538
1665,416,0.15136113053758504
1666,6465,0.1599451682330487
1667,13988,0.13406454429785247
1668,41,0.1303511928011416
1669,15267,0.2656190819475876
1670,17934,0.2160443224112964
1671,5084,0.08232300923824645
1672,3190,0.19035968230618433
1673,9191,0.07258626271560031
1674,16973,0.261133214486179
1675,4986,0.2012817420523936
1676,6062,0.0934190467401118
1677,7092,0.1280477922107016
1678,8554,0.2007399618883042
1679,1260,0.18001839283838836
1680,7332,0.4278266405941863
1681,6860,0.14802427881132046
1682,5138,0.3364793265524226
1683,13631,0.133719196179589
1684,15140,0.16678854342606397
1685,18336,0.09285322609227535
1686,17299,0.3746044296312031
1687,12286,0.2235964623057592
1688,7123,0.15564864159721156
1689,12780,0.1330431220297397
1690,3582,0.16860809511234798
1691,18504,0.2736331685277481
1692,19806,0.08528637420342106
1693,2720,0.2295904996008062
1694,14296,0.19464963675159883
1695,1924,0.08641578874717552
1696,7941,0.1353834506246779
1697,8372,0.06693210023089262
1698,19038,0.5857738989531993
1699,8316,0.13470073772199326
1700,3585,0.11929286996535818
1701,2796,0.45945406277585327
1702,6692,0.2838517627408523
1703,8575,0.8098844781308809
1704,4294,0.3629708917938984
1705,17196,0.05264345300718703
1706,17493,0.12954842178701254
1707,15494,0.09692750145599437
1708,11373,0.2165969003041544
1709,17290,0.26561134521383606
1710,7733,0.1643695575758183
1711,4589,0.22231733780087304
1712,4686,0.12593861319804558
1713,13328,0.21671892269545842
1714,10852,0.14732737893392878
1715,12139,0.11843531580506901
1716,6915,0.32697318296186323
1717,9429,0.14984693686359446
1718,103,0.16912870376324943
1719,19285,0.11374255917090391
1720,10508,0.6276467245452941
1721,18910,0.12113583183941669
1722,4898,0.10804748794202682
1723,13606,0.22273840323203395
1724,2572,0.4086287081200802
1725,4404,0.15022971341528424
1726,4391,0.1574577035144576
1727,12478,0.08752552541003936
1728,9112,0.18200053162238888
1729,6868,0.09354767532198088
1730,18204,0.7306226591624385
1731,19088,0.12399262387937773
1732,5916,0.17952962817670542
1733,10807,0.2085987774277248
1734,18986,0.5141859032613771
1735,15541,0.3998738166022072
1736,5856,0.14917448301596375
1737,14136,0.1671080412801425
1738,2445,0.12595594238172225
1739,13665,0.2714302035921763
1740,14410,0.15994311215775212
1741,12016,0.1323640388502391
1742,18522,0.12100932930313843
1743,12859,0.22424136867613648
1744,7639,0.12388373140849644
1745,11451,0.3164487688415333
1746,9913,0.12725450027398638
1747,8267,0.21323423063864066
1748,14102,0.23323739169105556
1749,10428,0.22152297181282934
1750,11637,0.09800171015813447
1751,16580,0.14223149134747537
1752,4816,0.38054587147996377
1753,1467,0.21207876662576033
1754,10005,0.24541369956658882
1755,3324,0.13893961071499034
1756,19854,0.07944183381518069
1757,4164,0.5495553829601956
1758,13857,0.12751646570716665
1759,11878,0.15164540632046514
1760,15725,0.18619798280555966
1761,17356,0.11383901994282478
1762,10713,0.15373235918975847
1763,5654,0.21453377438663834
1764,7219,0.1557498786092371
1765,8597,0.6983856113706717
1766,5815,0.13634081787504682
1767,11722,0.2059688240029092
1768,10401,0.2440186461915406
1769,6819,0.2693522035425566
1770,12627,0.20029724304618654
1771,2740,0.07690290900932012
1772,1002,0.13640121683552525
1773,15360,0.16852017746686065
1774,6541,0.08337906381556384
1775,14800,0.19633880590457753
1776,11553,0.12920059404756906
1777,2734,0.21257965689986658
1778,1319,0.13380508520660261
1779,4830,0.12400845689940343
1780,14457,0.1086770302255275
1781,1582,0.26961506582837114
1782,18399,0.5446992594317126
1783,2523,0.15158106072203273
1784,18997,0.18285288246980608
1785,7962,0.23913602325765249
1786,10978,0.20256717811810054
1787,17078,0.5786852435031924
1788,17339,0.095856091625033
1789,12618,0.16786936200780705
1790,15080,0.16651861089389677
1791,12647,0.2078440678750556
1792,2049,0.10522547982276197
1793,1506,0.18203799929968856
1794,3219,0.26594538070332585
1795,4582,0.269382596397252
1796,829,0.41830234444581177
1797,10020,0.1432293953905655
1798,14501,0.1443882449722287
1799,1536,0.10803705191181107
1800,14809,0.2522279875024277
1801,17941,0.2826340356410849
1802,1789,0.23162097927490893
1803,3070,0.5081551865548356
1804,10282,0.21188033315015092
1805,14315,0.2379849431673525
1806,190,0.15796635410501794
1807,10731,0.4064034776463912
1808,13444,0.1127701849343799
1809,1677,0.17626547797503533
1810,17881,0.07899465648537377
1811,12366,0.13808484417168218
1812,10866,0.35856988979802495
1813,14385,0.13667441881138087
1814,4509,0.16493067576927295
1815,7340,0.17614740143079533
1816,8106,0.184561893655002
1817,15339,0.24894027547461525
1818,675,0.21770384044525742
1819,14981,0.2234116187370473
1820,12665,0.47960468989753013
1821,1451,0.3026742155717704
1822,19886,0.036563949359630005
1823,13367,0.24582002219670468
1824,16048,0.3473780499771954
1825,1011,0.1544128371628795
1826,7157,0.19365039181362628
1827,13250,0.6327311639380153
1828,8724,0.22523835216672672
1829,16166,0.08214302213705678
1830,5631,0.14621998746750275
1831,15174,0.4597968449847862
1832,8861,0.15856511125870748
1833,14325,0.35727259575304027
1834,11418,0.13806571215402985
1835,264,0.23519185712414142
1836,19296,0.18797801807015324
1837,6618,0.31497606259491595
1838,7291,0.10735749264161322
1839,6608,0.2665891697828158
1840,16579,0.27292457004193443
1841,15246,0.025049663510427367
1842,5398,0.15626425770197422
1843,9166,0.09088870377422965
1844,705,0.13831493613628237
1845,5656,0.3299706898273772
1846,17433,0.30349261558397767
1847,5982,0.14352026963495593
1848,5904,0.3504194976959569
1849,3881,0.5011828510326645
1850,17505,0.2093771212393517
1851,7820,0.11016243720271993
1852,1496,0.5790320917928125
1853,2731,0.153004447199935
1854,7139,0.2731985548689903
1855,8097,0.1666701649715613
1856,19121,0.06812456148506105
1857,17721,0.6759645557697528
1858,5767,0.14731508461407924
1859,15807,0.3658095582557271
1860,13639,0.12920337983917013
1861,12667,0.4149134944574487
1862,194,0.1386732404721976
1863,4234,0.12918039604357937
1864,17945,0.3762975087499074
1865,388,0.07714298379076276
1866,3290,0.18050948616400314
1867,13776,0.6317145050662264
1868,6650,0.15251802746267057
1869,7185,0.20015659123948976
1870,4308,0.1665712741879351
1871,683,0.10162573501388568
1872,7611,0.09127249524732872
1873,14525,0.10782813619091408
1874,9428,0.3739079945472998
1875,8520,0.1415910518795182
1876,19507,0.11158885880414232
1877,9117,0.1481026926171966
1878,3664,0.3406687736121413
1879,8785,0.2674315025026282
1880,19022,0.18642807057260208
1881,4054,0.3115756357442403
1882,16705,0.43846061083295723
1883,6559,0.11551430962665106
1884,18190,0.3507494972537912
1885,17564,0.19225318591615756
1886,9279,0.21327787926916583
1887,4368,0.21321582943130268
1888,10144,0.12512570462283137
1889,5534,0.41403362853245673
1890,19506,0.15181516095775316
1891,11441,0.21361966138591806
1892,9884,0.11528310360717925
1893,8298,0.13052797497530408
1894,17713,0.06835402361869923
1895,13704,0.48252636970989154
1896,16778,0.34812341053605034
1897,6732,0.16780565130014688
1898,16039,0.03794137736179752
1899,11741,0.22392789334103946
1900,1044,0.10423413063876753
1901,5961,0.13419752212411526
1902,17976,0.11039790266608078
1903,18246,0.6604687057502963
1904,371,0.2501501904696529
1905,4621,0.1488255858286473
1906,1848,0.5369554712429486
1907,5232,0.1047587449538716
1908,9271,0.20743379709452162
1909,9056,0.15528076240738653
1910,9775,0.18342369263973057
1911,9779,0.15678103783861688
1912,5192,0.11289775368907198
1913,10604,0.15224573745985168
1914,15344,0.5079886792179978
1915,15171,0.21602469492797316
1916,1551,0.22377739442977776
1917,15817,0.05592318783662319
1918,9241,0.06201753525003861
1919,4445,0.24094412632460457
1920,86,0.1502753437179177
1921,10336,0.24052257200055477
1922,7869,0.1539035601595728
1923,19155,0.1828733115909159
1924,5870,0.11454318970380165
1925,19188,0.6427869934419311
1926,18062,0.34310166809382914
1927,11037,0.1277730832192386
1928,1889,0.5452354439403759
1929,17174,0.17911399542372652
1930,4930,0.12354994093806049
1931,9872,0.26566536409120856
1932,1284,0.12736219718203212
1933,11777,0.27970345578559475
1934,138,0.15035834752726712
1935,3872,0.3333010322299747
1936,5490,0.1349471619466977
1937,8317,0.1527094234326522
1938,6527,0.14345494014149368
1939,14746,0.3241577055367411
